id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
58.csv_Day7_18h00m,0.20999999344348907,1.0800000429153442,1.7000000476837158,2.369999885559082,2.819999933242798,3.390000104904175,3.809999942779541,4.619999885559082,5.03000020980835
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700000762939453
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_5h30m,0.0,0.0,0.7699999809265137,0.75,0.0,1.059999942779541,1.399999976158142,1.5199999809265137,2.5799999237060547
58.csv_Day8_6h00m,5.139999866485596,4.590000152587891,5.71999979019165,5.420000076293945,6.019999980926514,6.090000152587891,6.460000038146973,7.320000171661377,7.070000171661377
58.csv_Day8_6h30m,14.930000305175781,11.819999694824219,14.65999984741211,14.34000015258789,15.199999809265137,15.899999618530273,15.510000228881836,16.079999923706055,16.450000762939453
58.csv_Day8_7h00m,14.979999542236328,19.889999389648438,21.6299991607666,25.049999237060547,25.09000015258789,25.139999389648438,26.030000686645508,26.440000534057617,26.309999465942383
58.csv_Day8_7h30m,26.780000686645508,32.93000030517578,32.91999816894531,35.27000045776367,34.709999084472656,34.79999923706055,35.40999984741211,36.0099983215332,36.25
58.csv_Day8_8h00m,25.3799991607666,38.599998474121094,42.13999938964844,43.54999923706055,44.15999984741211,44.36000061035156,45.150001525878906,45.849998474121094,45.93000030517578
58.csv_Day8_8h30m,15.390000343322754,29.93000030517578,46.43000030517578,49.90999984741211,51.040000915527344,52.27000045776367,51.5099983215332,54.08000183105469,54.40999984741211
58.csv_Day8_9h00m,16.770000457763672,41.79999923706055,51.25,51.38999938964844,53.650001525878906,55.40999984741211,55.540000915527344,56.75,57.439998626708984
58.csv_Day8_9h30m,24.110000610351562,58.11000061035156,73.63999938964844,71.06999969482422,71.38999938964844,74.12000274658203,73.66000366210938,72.41999816894531,72.18000030517578
58.csv_Day8_10h00m,24.1299991607666,67.19000244140625,66.55000305175781,65.77999877929688,72.77999877929688,74.31999969482422,75.88999938964844,75.26000213623047,75.11000061035156
58.csv_Day8_10h30m,25.479999542236328,71.4000015258789,70.80000305175781,72.44000244140625,77.30999755859375,78.62000274658203,79.48999786376953,79.19999694824219,80.29000091552734
58.csv_Day8_11h00m,28.350000381469727,60.650001525878906,63.04999923706055,69.4800033569336,76.77999877929688,78.63999938964844,80.73999786376953,81.95999908447266,84.63999938964844
58.csv_Day8_11h30m,19.790000915527344,45.11000061035156,57.790000915527344,69.12999725341797,77.26000213623047,82.87999725341797,85.5999984741211,84.13999938964844,84.87000274658203
58.csv_Day8_12h00m,15.949999809265137,37.16999816894531,49.16999816894531,66.29000091552734,76.94999694824219,82.12000274658203,85.45999908447266,86.73999786376953,87.12999725341797
58.csv_Day8_12h30m,16.420000076293945,37.290000915527344,49.61000061035156,65.9800033569336,76.7699966430664,81.8499984741211,85.43000030517578,86.44000244140625,86.62000274658203
58.csv_Day8_13h00m,14.75,33.91999816894531,43.189998626708984,60.380001068115234,72.87000274658203,78.94999694824219,82.81999969482422,86.22000122070312,87.26000213623047
58.csv_Day8_13h30m,15.520000457763672,34.72999954223633,45.63999938964844,59.61000061035156,68.62999725341797,73.2300033569336,79.41000366210938,81.80999755859375,81.7699966430664
58.csv_Day8_14h00m,15.109999656677246,30.579999923706055,38.029998779296875,52.20000076293945,62.209999084472656,66.83999633789062,72.7300033569336,75.13999938964844,75.83000183105469
58.csv_Day8_14h30m,16.09000015258789,30.760000228881836,37.97999954223633,50.45000076293945,58.4900016784668,62.880001068115234,67.8499984741211,69.83999633789062,70.2300033569336
58.csv_Day8_15h00m,9.739999771118164,26.850000381469727,33.5099983215332,41.45000076293945,48.0,51.52000045776367,57.88999938964844,60.54999923706055,61.380001068115234
58.csv_Day8_15h30m,12.569999694824219,26.90999984741211,33.9900016784668,40.18000030517578,44.81999969482422,49.150001525878906,52.2599983215332,53.95000076293945,54.84000015258789
58.csv_Day8_16h00m,7.690000057220459,20.170000076293945,26.450000762939453,31.719999313354492,35.130001068115234,38.040000915527344,42.22999954223633,45.119998931884766,45.7400016784668
58.csv_Day8_16h30m,13.1899995803833,20.75,26.799999237060547,29.899999618530273,31.270000457763672,33.150001525878906,34.369998931884766,36.06999969482422,36.25
58.csv_Day8_17h00m,1.6699999570846558,6.570000171661377,15.600000381469727,17.950000762939453,19.5,21.860000610351562,22.290000915527344,24.780000686645508,25.729999542236328
58.csv_Day8_17h30m,2.1500000953674316,7.440000057220459,12.020000457763672,11.970000267028809,13.029999732971191,14.84000015258789,15.010000228881836,16.059999465942383,16.75
58.csv_Day8_18h00m,0.5199999809265137,2.490000009536743,3.640000104904175,4.179999828338623,5.599999904632568,6.570000171661377,6.699999809265137,7.349999904632568,7.179999828338623
58.csv_Day8_18h30m,0.0,0.23999999463558197,1.0499999523162842,0.9700000286102295,1.7599999904632568,2.2699999809265137,1.8700000047683716,1.9500000476837158,3.0399999618530273
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.8300000429153442,1.059999942779541,0.0
59.csv_Day7_7h30m,0.0,0.2800000011920929,0.20999999344348907,0.7699999809265137,1.090000033378601,1.059999942779541,1.3600000143051147,3.0899999141693115,4.460000038146973
59.csv_Day7_8h00m,2.5899999141693115,3.3499999046325684,1.909999966621399,1.0399999618530273,2.3399999141693115,1.7999999523162842,2.390000104904175,5.409999847412109,8.979999542236328
59.csv_Day7_8h30m,4.809999942779541,4.929999828338623,2.1600000858306885,1.2300000190734863,3.200000047683716,2.3399999141693115,2.7300000190734863,5.610000133514404,11.949999809265137
59.csv_Day7_9h00m,14.789999961853027,14.609999656677246,10.430000305175781,8.569999694824219,9.979999542236328,12.050000190734863,18.860000610351562,18.639999389648438,25.829999923706055
59.csv_Day7_9h30m,14.600000381469727,14.699999809265137,13.90999984741211,12.880000114440918,17.059999465942383,19.690000534057617,23.440000534057617,23.8700008392334,29.149999618530273
59.csv_Day7_10h00m,14.890000343322754,23.299999237060547,24.889999389648438,25.459999084472656,29.729999542236328,31.579999923706055,31.299999237060547,32.09000015258789,36.43000030517578
59.csv_Day7_10h30m,18.65999984741211,31.979999542236328,40.52000045776367,43.279998779296875,45.06999969482422,49.68000030517578,49.65999984741211,50.15999984741211,51.869998931884766
59.csv_Day7_11h00m,21.190000534057617,34.790000915527344,42.2599983215332,41.5099983215332,44.25,49.9900016784668,48.790000915527344,50.38999938964844,53.470001220703125
59.csv_Day7_11h30m,20.989999771118164,34.220001220703125,44.13999938964844,44.61000061035156,46.709999084472656,52.15999984741211,51.63999938964844,52.650001525878906,54.61000061035156
59.csv_Day7_12h00m,14.949999809265137,27.270000457763672,38.93000030517578,49.900001525878906,53.93000030517578,59.459999084472656,61.369998931884766,61.95000076293945,63.099998474121094
59.csv_Day7_12h30m,16.049999237060547,27.59000015258789,38.209999084472656,46.88999938964844,52.439998626708984,58.4900016784668,61.220001220703125,61.70000076293945,62.63999938964844
59.csv_Day7_13h00m,13.75,23.850000381469727,33.7400016784668,44.560001373291016,47.11000061035156,53.7599983215332,54.58000183105469,56.5,57.5
59.csv_Day7_13h30m,13.630000114440918,24.450000762939453,32.86000061035156,40.290000915527344,42.880001068115234,49.650001525878906,48.93000030517578,51.189998626708984,52.27000045776367
59.csv_Day7_14h00m,8.270000457763672,20.020000457763672,27.139999389648438,32.130001068115234,36.02000045776367,41.720001220703125,41.9900016784668,43.900001525878906,45.119998931884766
59.csv_Day7_14h30m,8.84000015258789,21.18000030517578,28.1299991607666,32.7400016784668,37.33000183105469,42.369998931884766,44.15999984741211,45.54999923706055,47.029998779296875
59.csv_Day7_15h00m,4.260000228881836,15.699999809265137,21.479999542236328,26.969999313354492,30.190000534057617,33.91999816894531,34.5099983215332,36.029998779296875,37.619998931884766
59.csv_Day7_15h30m,5.360000133514404,15.890000343322754,20.549999237060547,23.989999771118164,26.219999313354492,29.34000015258789,29.75,30.790000915527344,32.119998931884766
59.csv_Day7_16h00m,2.4800000190734863,8.819999694824219,14.539999961853027,16.360000610351562,18.860000610351562,20.84000015258789,21.920000076293945,21.989999771118164,23.309999465942383
59.csv_Day7_16h30m,1.9900000095367432,5.289999961853027,9.4399995803833,11.40999984741211,12.34000015258789,13.100000381469727,13.5600004196167,14.119999885559082,15.670000076293945
59.csv_Day7_17h00m,0.6299999952316284,1.2400000095367432,1.940000057220459,2.7699999809265137,3.569999933242798,4.21999979019165,4.869999885559082,5.409999847412109,6.019999980926514
59.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,1.090000033378601,2.0399999618530273,1.100000023841858,0.0
59.csv_Day8_7h30m,1.2000000476837158,2.509999990463257,3.890000104904175,4.110000133514404,4.449999809265137,5.019999980926514,5.179999828338623,5.400000095367432,5.909999847412109
59.csv_Day8_8h00m,1.9199999570846558,4.070000171661377,8.699999809265137,8.989999771118164,10.34000015258789,11.65999984741211,11.6899995803833,12.640000343322754,13.010000228881836
59.csv_Day8_8h30m,3.069999933242798,8.6899995803833,12.5600004196167,16.1200008392334,17.649999618530273,19.989999771118164,20.239999771118164,20.729999542236328,21.219999313354492
59.csv_Day8_9h00m,6.360000133514404,10.770000457763672,17.329999923706055,21.520000457763672,23.520000457763672,26.729999542236328,27.709999084472656,28.440000534057617,28.729999542236328
59.csv_Day8_9h30m,8.010000228881836,17.549999237060547,23.90999984741211,28.489999771118164,30.93000030517578,34.15999984741211,35.13999938964844,35.91999816894531,36.45000076293945
59.csv_Day8_10h00m,10.770000457763672,19.56999969482422,27.639999389648438,31.15999984741211,34.68000030517578,39.369998931884766,40.38999938964844,41.43000030517578,42.22999954223633
59.csv_Day8_10h30m,14.220000267028809,22.079999923706055,31.25,36.279998779296875,39.779998779296875,43.75,44.900001525878906,46.04999923706055,46.31999969482422
59.csv_Day8_11h00m,14.380000114440918,22.260000228881836,31.6200008392334,36.150001525878906,41.279998779296875,45.16999816894531,47.060001373291016,48.52000045776367,49.09000015258789
59.csv_Day8_11h30m,14.789999961853027,23.850000381469727,33.27000045776367,38.54999923706055,43.560001373291016,47.2400016784668,48.959999084472656,50.36000061035156,50.650001525878906
59.csv_Day8_12h00m,15.930000305175781,24.290000915527344,32.630001068115234,37.540000915527344,42.720001220703125,46.79999923706055,48.79999923706055,50.25,50.849998474121094
59.csv_Day8_12h30m,17.690000534057617,26.549999237060547,33.279998779296875,38.099998474121094,40.77000045776367,45.20000076293945,46.880001068115234,47.83000183105469,48.86000061035156
59.csv_Day8_13h00m,19.420000076293945,28.40999984741211,32.11000061035156,36.2400016784668,37.16999816894531,41.66999816894531,43.459999084472656,44.150001525878906,45.619998931884766
59.csv_Day8_13h30m,16.270000457763672,22.219999313354492,26.719999313354492,31.43000030517578,32.689998626708984,37.650001525878906,39.470001220703125,39.88999938964844,41.36000061035156
59.csv_Day8_14h00m,16.979999542236328,24.75,26.200000762939453,28.90999984741211,29.06999969482422,32.36000061035156,34.31999969482422,34.970001220703125,35.619998931884766
59.csv_Day8_14h30m,14.670000076293945,18.59000015258789,20.229999542236328,23.579999923706055,23.5,26.770000457763672,28.479999542236328,29.43000030517578,30.030000686645508
59.csv_Day8_15h00m,7.730000019073486,14.199999809265137,16.200000762939453,17.84000015258789,20.350000381469727,21.6200008392334,22.299999237060547,23.43000030517578,23.510000228881836
59.csv_Day8_15h30m,3.930000066757202,6.889999866485596,9.680000305175781,10.09000015258789,11.960000038146973,14.100000381469727,13.420000076293945,15.420000076293945,15.630000114440918
59.csv_Day8_16h00m,2.7799999713897705,4.400000095367432,5.519999980926514,6.460000038146973,6.539999961853027,7.039999961853027,7.670000076293945,7.650000095367432,7.849999904632568
59.csv_Day8_16h30m,0.4099999964237213,0.11999999731779099,0.9800000190734863,1.059999942779541,1.7599999904632568,1.6799999475479126,1.9299999475479126,1.649999976158142,1.8899999856948853
59.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999618530273,0.0,0.0
60.csv_Day7_7h00m,1.5700000524520874,2.7799999713897705,4.570000171661377,5.010000228881836,5.369999885559082,5.929999828338623,6.170000076293945,5.900000095367432,6.110000133514404
60.csv_Day7_7h30m,3.2300000190734863,7.940000057220459,11.979999542236328,13.40999984741211,13.220000267028809,14.130000114440918,14.649999618530273,14.6899995803833,14.720000267028809
60.csv_Day7_8h00m,3.0999999046325684,9.6899995803833,15.020000457763672,20.219999313354492,20.760000228881836,22.479999542236328,23.610000610351562,23.8700008392334,24.639999389648438
60.csv_Day7_8h30m,8.4399995803833,18.540000915527344,24.579999923706055,30.059999465942383,30.81999969482422,32.18000030517578,32.65999984741211,33.709999084472656,34.0099983215332
60.csv_Day7_9h00m,13.90999984741211,23.100000381469727,31.34000015258789,36.560001373291016,39.029998779296875,40.81999969482422,41.83000183105469,42.68000030517578,43.04999923706055
60.csv_Day7_9h30m,19.770000457763672,33.540000915527344,40.0099983215332,44.650001525878906,47.470001220703125,49.06999969482422,49.849998474121094,51.060001373291016,51.040000915527344
60.csv_Day7_10h00m,25.299999237060547,38.95000076293945,45.02000045776367,51.619998931884766,53.91999816894531,56.310001373291016,57.2400016784668,58.22999954223633,58.560001373291016
60.csv_Day7_10h30m,30.030000686645508,44.540000915527344,50.58000183105469,57.7400016784668,59.29999923706055,62.119998931884766,63.08000183105469,64.0999984741211,64.22000122070312
60.csv_Day7_11h00m,32.54999923706055,48.540000915527344,52.70000076293945,60.150001525878906,62.68000030517578,66.37000274658203,67.66000366210938,68.72000122070312,68.79000091552734
60.csv_Day7_11h30m,32.970001220703125,50.83000183105469,55.18000030517578,62.779998779296875,65.41999816894531,69.12000274658203,70.23999786376953,71.31999969482422,71.33999633789062
60.csv_Day7_12h00m,27.780000686645508,46.95000076293945,53.83000183105469,61.459999084472656,65.44000244140625,70.0,70.93000030517578,72.45999908447266,72.54000091552734
60.csv_Day7_12h30m,27.809999465942383,46.970001220703125,53.7400016784668,61.31999969482422,65.36000061035156,69.87999725341797,70.81999969482422,72.33000183105469,72.44000244140625
60.csv_Day7_13h00m,23.530000686645508,39.810001373291016,50.02000045776367,57.11000061035156,61.720001220703125,66.9800033569336,68.81999969482422,70.45999908447266,70.62999725341797
60.csv_Day7_13h30m,23.219999313354492,39.52000045776367,47.72999954223633,54.619998931884766,59.18000030517578,64.12000274658203,65.80999755859375,67.29000091552734,67.62999725341797
60.csv_Day7_14h00m,17.899999618530273,30.450000762939453,41.54999923706055,47.75,52.900001525878906,58.02000045776367,60.810001373291016,62.5,62.86000061035156
60.csv_Day7_14h30m,18.079999923706055,29.8799991607666,38.849998474121094,43.84000015258789,48.84000015258789,53.290000915527344,55.43000030517578,56.68000030517578,56.93000030517578
60.csv_Day7_15h00m,8.600000381469727,21.700000762939453,31.030000686645508,35.34000015258789,39.970001220703125,44.77000045776367,47.540000915527344,49.060001373291016,49.18000030517578
60.csv_Day7_15h30m,10.020000457763672,21.59000015258789,28.1299991607666,30.59000015258789,34.56999969482422,38.529998779296875,39.79999923706055,41.29999923706055,41.2599983215332
60.csv_Day7_16h00m,7.619999885559082,12.3100004196167,18.770000457763672,22.65999984741211,24.260000228881836,26.469999313354492,30.06999969482422,31.84000015258789,32.040000915527344
60.csv_Day7_16h30m,7.440000057220459,12.699999809265137,16.5,17.219999313354492,19.170000076293945,19.860000610351562,21.829999923706055,22.5,23.170000076293945
60.csv_Day7_17h00m,4.079999923706055,6.489999771118164,9.130000114440918,9.8100004196167,10.520000457763672,11.710000038146973,12.710000038146973,12.699999809265137,13.760000228881836
60.csv_Day7_17h30m,1.5,2.680000066757202,3.5799999237060547,3.799999952316284,3.930000066757202,4.210000038146973,4.300000190734863,5.050000190734863,5.400000095367432
60.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
