id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
55.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,57.74529266357422,61.292518615722656,65.07755279541016
55.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,51.571311950683594,54.816322326660156,57.87639617919922
55.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,44.461761474609375,47.549781799316406,50.17948913574219
55.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,36.93304443359375,39.637855529785156,41.778404235839844
55.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,28.821186065673828,31.23443603515625,33.223114013671875
55.csv_Day8_17h00m,1.018925104290247e-07,7.100443326635286e-07,-2.1554290015046718e-06,2.8020349418511614e-07,0.00013904400111641735,9.152544975280762,20.48163604736328,22.532468795776367,24.393077850341797
55.csv_Day8_17h30m,-3.3884134609252214e-07,1.0226904123555869e-06,1.1032365136998123e-06,6.749939984729281e-07,6.569219112861902e-05,9.0215425491333,12.909578323364258,14.080739974975586,15.521105766296387
55.csv_Day8_18h00m,-1.0812655091285706e-06,1.0067014954984188e-07,3.286952050984837e-06,8.992330435830809e-07,0.0001815134601201862,8.935579299926758,7.088162422180176,7.546899795532227,8.434404373168945
55.csv_Day8_18h30m,5.477340891957283e-08,-1.0909570846706629e-07,6.279506692408177e-08,3.0323215014504967e-06,0.0002074666554108262,8.981241226196289,3.6377487182617188,3.5620594024658203,3.954390525817871
55.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,10.598184585571289,12.60700511932373,14.968584060668945
56.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,17.730876922607422,20.223388671875,23.305583953857422
56.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,25.952138900756836,28.602340698242188,31.88947868347168
56.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,33.05695343017578,36.1776123046875,40.170684814453125
56.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,40.381072998046875,43.583412170410156,47.80095672607422
56.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,45.982295989990234,49.641029357910156,54.66599655151367
56.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,50.51873016357422,54.394161224365234,60.14703369140625
56.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,54.37468338012695,58.300811767578125,64.1954345703125
56.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,56.68701171875,60.688499450683594,66.72899627685547
56.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,58.10186767578125,61.956329345703125,68.0210952758789
56.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,58.422142028808594,62.33308792114258,68.3824691772461
56.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,57.15320587158203,60.97205352783203,67.12738037109375
56.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,54.68600845336914,58.35392761230469,64.37532806396484
56.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,50.584991455078125,54.066619873046875,59.682289123535156
56.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,46.97893524169922,49.931434631347656,54.76289367675781
56.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,41.95303726196289,44.57275390625,48.37956237792969
56.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,35.557594299316406,38.02665710449219,41.16380310058594
56.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,27.583221435546875,29.81266212463379,32.717838287353516
56.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,18.782651901245117,20.96997833251953,23.766407012939453
56.csv_Day7_17h00m,-7.932248990982771e-07,-1.362204784527421e-06,2.0596889953594655e-06,8.554354735679226e-07,0.00029875015025027096,9.111492156982422,11.050176620483398,12.485013961791992,14.970949172973633
56.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,9.944498062133789,12.11623764038086,14.582742691040039
56.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,17.370527267456055,19.98458480834961,23.14116668701172
56.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,25.370290756225586,28.388736724853516,31.907936096191406
56.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,33.211097717285156,36.131011962890625,39.90867233276367
56.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,39.754432678222656,43.252601623535156,47.51445007324219
56.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,45.50069808959961,49.20703125,54.22325897216797
56.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,50.29098129272461,54.27153396606445,59.67387390136719
56.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,53.41636657714844,57.666221618652344,63.505714416503906
56.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,56.00242614746094,60.02490997314453,65.780029296875
56.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,57.422821044921875,61.495872497558594,67.33068084716797
56.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,57.97603225708008,61.781646728515625,67.56777954101562
56.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,57.04247283935547,60.72177505493164,66.37560272216797
56.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,54.55022048950195,58.20378875732422,63.83894729614258
56.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,51.026611328125,54.40076446533203,59.49411392211914
56.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,46.39362335205078,49.57817077636719,53.99424743652344
56.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,41.62311553955078,44.25998306274414,47.639984130859375
56.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,35.294593811035156,37.77149200439453,40.521629333496094
56.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,27.212081909179688,29.536115646362305,31.78852081298828
56.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,18.603435516357422,20.735139846801758,23.05596923828125
56.csv_Day8_17h00m,1.018925104290247e-07,7.100443326635286e-07,-2.1554290015046718e-06,2.8020349418511614e-07,0.00013904400111641735,9.152544975280762,10.821069717407227,12.187793731689453,14.350883483886719
56.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,8.737744331359863,9.172061920166016,9.464509963989258
57.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,14.678058624267578,15.112065315246582,15.608369827270508
57.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,21.609193801879883,22.135879516601562,22.856882095336914
57.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,28.284399032592773,28.90021324157715,29.777170181274414
57.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,34.378196716308594,35.097686767578125,36.11666488647461
57.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,38.870975494384766,39.731300354003906,41.06240463256836
57.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,42.2733154296875,43.05404281616211,44.565269470214844
57.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,44.40681457519531,45.22926330566406,46.92754364013672
57.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,45.52783966064453,46.42652130126953,48.17242431640625
57.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,46.053680419921875,46.9820442199707,48.75621032714844
57.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,44.826416015625,45.64350509643555,47.401329040527344
57.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,42.38782501220703,43.05501174926758,44.739437103271484
57.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,39.1294059753418,39.87969970703125,41.44432830810547
57.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,34.47772979736328,35.29637145996094,36.650394439697266
57.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,29.02771759033203,29.89166259765625,31.186031341552734
57.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,22.847137451171875,23.584970474243164,24.56070899963379
57.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,16.33372688293457,17.03458595275879,17.74363899230957
57.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,10.6585693359375,11.085111618041992,11.423576354980469
57.csv_Day7_16h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,8.525856971740723,9.011767387390137,9.330986022949219
57.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,14.523844718933105,15.17603588104248,15.787504196166992
57.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,21.498336791992188,22.279987335205078,23.208087921142578
57.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,28.348007202148438,29.000518798828125,30.040027618408203
57.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,34.10398864746094,34.96257019042969,36.18281555175781
57.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,38.80424499511719,39.732704162597656,41.19715881347656
57.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,42.06034851074219,43.049190521240234,44.71464538574219
57.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,44.23316955566406,45.158138275146484,46.959083557128906
57.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,45.552677154541016,46.65473556518555,48.62492370605469
57.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,45.60234069824219,46.81262969970703,48.82745361328125
