,0,1,2,3,4,5,6,7,8
6735,1.113268256187439,1.113268256187439,1.113268256187439,1.113268256187439,1.113268256187439,1.113268256187439,1.113268256187439,1.113268256187439,1.113268256187439
6736,1.0695706605911255,1.0695706605911255,1.0695706605911255,1.0695706605911255,1.0695706605911255,1.0695706605911255,1.0695706605911255,1.0695706605911255,1.0695706605911255
6737,1.007927656173706,1.007927656173706,1.007927656173706,1.007927656173706,1.007927656173706,1.007927656173706,1.007927656173706,1.007927656173706,1.007927656173706
6738,0.9647206664085388,0.9647206664085388,0.9647206664085388,0.9647206664085388,0.9647206664085388,0.9647206664085388,0.9647206664085388,0.9647206664085388,0.9647206664085388
6739,0.9520182609558105,0.9520182609558105,0.9520182609558105,0.9520182609558105,0.9520182609558105,0.9520182609558105,0.9520182609558105,0.9520182609558105,0.9520182609558105
6740,0.9597457051277161,0.9597457051277161,0.9597457051277161,0.9597457051277161,0.9597457051277161,0.9597457051277161,0.9597457051277161,0.9597457051277161,0.9597457051277161
6741,0.9751742482185364,0.9751742482185364,0.9751742482185364,0.9751742482185364,0.9751742482185364,0.9751742482185364,0.9751742482185364,0.9751742482185364,0.9751742482185364
6742,0.9803179502487183,0.9803179502487183,0.9803179502487183,0.9803179502487183,0.9803179502487183,0.9803179502487183,0.9803179502487183,0.9803179502487183,0.9803179502487183
6743,0.9819875955581665,0.9819875955581665,0.9819875955581665,0.9819875955581665,0.9819875955581665,0.9819875955581665,0.9819875955581665,0.9819875955581665,0.9819875955581665
6744,0.965487003326416,0.965487003326416,0.965487003326416,0.965487003326416,0.965487003326416,0.965487003326416,0.965487003326416,0.965487003326416,0.965487003326416
6745,0.9717497825622559,0.9717497825622559,0.9717497825622559,0.9717497825622559,0.9717497825622559,0.9717497825622559,0.9717497825622559,0.9717497825622559,0.9717497825622559
6746,0.9698036909103394,0.9698036909103394,0.9698036909103394,0.9698036909103394,0.9698036909103394,0.9698036909103394,0.9698036909103394,0.9698036909103394,0.9698036909103394
6747,0.9983971118927002,0.9983971118927002,0.9983971118927002,0.9983971118927002,0.9983971118927002,0.9983971118927002,0.9983971118927002,0.9983971118927002,0.9983971118927002
6748,1.0124905109405518,1.0124905109405518,1.0124905109405518,1.0124905109405518,1.0124905109405518,1.0124905109405518,1.0124905109405518,1.0124905109405518,1.0124905109405518
6749,1.032536268234253,1.032536268234253,1.032536268234253,1.032536268234253,1.032536268234253,1.032536268234253,1.032536268234253,1.032536268234253,1.032536268234253
6750,0.982720136642456,0.982720136642456,0.982720136642456,0.982720136642456,0.982720136642456,0.982720136642456,0.982720136642456,0.982720136642456,0.982720136642456
6751,0.9700239896774292,0.9700239896774292,0.9700239896774292,0.9700239896774292,0.9700239896774292,0.9700239896774292,0.9700239896774292,0.9700239896774292,0.9700239896774292
6752,0.9731029868125916,0.9731029868125916,0.9731029868125916,0.9731029868125916,0.9731029868125916,0.9731029868125916,0.9731029868125916,0.9731029868125916,0.9731029868125916
6753,0.9824559092521667,0.9824559092521667,0.9824559092521667,0.9824559092521667,0.9824559092521667,0.9824559092521667,0.9824559092521667,0.9824559092521667,0.9824559092521667
6754,0.9590325355529785,0.9590325355529785,0.9590325355529785,0.9590325355529785,0.9590325355529785,0.9590325355529785,0.9590325355529785,0.9590325355529785,0.9590325355529785
6755,0.8884332180023193,0.8884332180023193,0.8884332180023193,0.8884332180023193,0.8884332180023193,0.8884332180023193,0.8884332180023193,0.8884332180023193,0.8884332180023193
6756,0.7700409889221191,0.7700409889221191,0.7700409889221191,0.7700409889221191,0.7700409889221191,0.7700409889221191,0.7700409889221191,0.7700409889221191,0.7700409889221191
6757,0.5623995661735535,0.5623995661735535,0.5623995661735535,0.5623995661735535,0.5623995661735535,0.5623995661735535,0.5623995661735535,0.5623995661735535,0.5623995661735535
6758,0.27980726957321167,0.27980726957321167,0.27980726957321167,0.27980726957321167,0.27980726957321167,0.27980726957321167,0.27980726957321167,0.27980726957321167,0.27980726957321167
6759,0.046276241540908813,0.046276241540908813,0.046276241540908813,0.046276241540908813,0.046276241540908813,0.046276241540908813,0.046276241540908813,0.046276241540908813,0.046276241540908813
6760,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482,-0.07279939949512482
6761,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151,-0.07895354926586151
6762,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422,-0.03849763423204422
6763,0.008271642029285431,0.008271642029285431,0.008271642029285431,0.008271642029285431,0.008271642029285431,0.008271642029285431,0.008271642029285431,0.008271642029285431,0.008271642029285431
6764,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295,-0.0010249316692352295
6765,0.010001569986343384,0.010001569986343384,0.010001569986343384,0.010001569986343384,0.010001569986343384,0.010001569986343384,0.010001569986343384,0.010001569986343384,0.010001569986343384
6766,0.01741732656955719,0.01741732656955719,0.01741732656955719,0.01741732656955719,0.01741732656955719,0.01741732656955719,0.01741732656955719,0.01741732656955719,0.01741732656955719
6767,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115,-0.0031196679919958115
6768,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838,-0.01371891051530838
6769,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753,-0.024099797010421753
6770,0.003267139196395874,0.003267139196395874,0.003267139196395874,0.003267139196395874,0.003267139196395874,0.003267139196395874,0.003267139196395874,0.003267139196395874,0.003267139196395874
6771,0.041188567876815796,0.041188567876815796,0.041188567876815796,0.041188567876815796,0.041188567876815796,0.041188567876815796,0.041188567876815796,0.041188567876815796,0.041188567876815796
6772,0.026866324245929718,0.026866324245929718,0.026866324245929718,0.026866324245929718,0.026866324245929718,0.026866324245929718,0.026866324245929718,0.026866324245929718,0.026866324245929718
6773,0.016941621899604797,0.016941621899604797,0.016941621899604797,0.016941621899604797,0.016941621899604797,0.016941621899604797,0.016941621899604797,0.016941621899604797,0.016941621899604797
6774,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588,-0.03251458704471588
6775,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291,-0.12349225580692291
6776,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333,-0.21333888173103333
6777,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874,-0.19207100570201874
6778,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727,0.0033909082412719727
6779,0.3106333017349243,0.3106333017349243,0.3106333017349243,0.3106333017349243,0.3106333017349243,0.3106333017349243,0.3106333017349243,0.3106333017349243,0.3106333017349243
6780,0.6943735480308533,0.6943735480308533,0.6943735480308533,0.6943735480308533,0.6943735480308533,0.6943735480308533,0.6943735480308533,0.6943735480308533,0.6943735480308533
6781,0.961336076259613,0.961336076259613,0.961336076259613,0.961336076259613,0.961336076259613,0.961336076259613,0.961336076259613,0.961336076259613,0.961336076259613
6782,1.1131163835525513,1.1131163835525513,1.1131163835525513,1.1131163835525513,1.1131163835525513,1.1131163835525513,1.1131163835525513,1.1131163835525513,1.1131163835525513
6783,1.1163456439971924,1.1163456439971924,1.1163456439971924,1.1163456439971924,1.1163456439971924,1.1163456439971924,1.1163456439971924,1.1163456439971924,1.1163456439971924
6784,1.0598170757293701,1.0598170757293701,1.0598170757293701,1.0598170757293701,1.0598170757293701,1.0598170757293701,1.0598170757293701,1.0598170757293701,1.0598170757293701
6785,1.0171568393707275,1.0171568393707275,1.0171568393707275,1.0171568393707275,1.0171568393707275,1.0171568393707275,1.0171568393707275,1.0171568393707275,1.0171568393707275
6786,0.9603223204612732,0.9603223204612732,0.9603223204612732,0.9603223204612732,0.9603223204612732,0.9603223204612732,0.9603223204612732,0.9603223204612732,0.9603223204612732
6787,0.948671817779541,0.948671817779541,0.948671817779541,0.948671817779541,0.948671817779541,0.948671817779541,0.948671817779541,0.948671817779541,0.948671817779541
6788,0.9753686189651489,0.9753686189651489,0.9753686189651489,0.9753686189651489,0.9753686189651489,0.9753686189651489,0.9753686189651489,0.9753686189651489,0.9753686189651489
6789,0.9771459698677063,0.9771459698677063,0.9771459698677063,0.9771459698677063,0.9771459698677063,0.9771459698677063,0.9771459698677063,0.9771459698677063,0.9771459698677063
6790,0.9781148433685303,0.9781148433685303,0.9781148433685303,0.9781148433685303,0.9781148433685303,0.9781148433685303,0.9781148433685303,0.9781148433685303,0.9781148433685303
6791,0.9810749292373657,0.9810749292373657,0.9810749292373657,0.9810749292373657,0.9810749292373657,0.9810749292373657,0.9810749292373657,0.9810749292373657,0.9810749292373657
6792,0.9791109561920166,0.9791109561920166,0.9791109561920166,0.9791109561920166,0.9791109561920166,0.9791109561920166,0.9791109561920166,0.9791109561920166,0.9791109561920166
6793,0.9682207107543945,0.9682207107543945,0.9682207107543945,0.9682207107543945,0.9682207107543945,0.9682207107543945,0.9682207107543945,0.9682207107543945,0.9682207107543945
6794,0.9636914134025574,0.9636914134025574,0.9636914134025574,0.9636914134025574,0.9636914134025574,0.9636914134025574,0.9636914134025574,0.9636914134025574,0.9636914134025574
6795,1.0082743167877197,1.0082743167877197,1.0082743167877197,1.0082743167877197,1.0082743167877197,1.0082743167877197,1.0082743167877197,1.0082743167877197,1.0082743167877197
6796,1.02406907081604,1.02406907081604,1.02406907081604,1.02406907081604,1.02406907081604,1.02406907081604,1.02406907081604,1.02406907081604,1.02406907081604
6797,1.0086406469345093,1.0086406469345093,1.0086406469345093,1.0086406469345093,1.0086406469345093,1.0086406469345093,1.0086406469345093,1.0086406469345093,1.0086406469345093
6798,0.9942094087600708,0.9942094087600708,0.9942094087600708,0.9942094087600708,0.9942094087600708,0.9942094087600708,0.9942094087600708,0.9942094087600708,0.9942094087600708
6799,0.9835302829742432,0.9835302829742432,0.9835302829742432,0.9835302829742432,0.9835302829742432,0.9835302829742432,0.9835302829742432,0.9835302829742432,0.9835302829742432
6800,0.9659863710403442,0.9659863710403442,0.9659863710403442,0.9659863710403442,0.9659863710403442,0.9659863710403442,0.9659863710403442,0.9659863710403442,0.9659863710403442
6801,0.9870830774307251,0.9870830774307251,0.9870830774307251,0.9870830774307251,0.9870830774307251,0.9870830774307251,0.9870830774307251,0.9870830774307251,0.9870830774307251
6802,0.9665775299072266,0.9665775299072266,0.9665775299072266,0.9665775299072266,0.9665775299072266,0.9665775299072266,0.9665775299072266,0.9665775299072266,0.9665775299072266
6803,0.8834440112113953,0.8834440112113953,0.8834440112113953,0.8834440112113953,0.8834440112113953,0.8834440112113953,0.8834440112113953,0.8834440112113953,0.8834440112113953
6804,0.7667075395584106,0.7667075395584106,0.7667075395584106,0.7667075395584106,0.7667075395584106,0.7667075395584106,0.7667075395584106,0.7667075395584106,0.7667075395584106
6805,0.5567117929458618,0.5567117929458618,0.5567117929458618,0.5567117929458618,0.5567117929458618,0.5567117929458618,0.5567117929458618,0.5567117929458618,0.5567117929458618
6806,0.29306018352508545,0.29306018352508545,0.29306018352508545,0.29306018352508545,0.29306018352508545,0.29306018352508545,0.29306018352508545,0.29306018352508545,0.29306018352508545
6807,0.044575780630111694,0.044575780630111694,0.044575780630111694,0.044575780630111694,0.044575780630111694,0.044575780630111694,0.044575780630111694,0.044575780630111694,0.044575780630111694
6808,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206,-0.06994906067848206
6809,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165,-0.0775076150894165
6810,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964,-0.037513941526412964
6811,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677,-0.008700713515281677
6812,0.016213223338127136,0.016213223338127136,0.016213223338127136,0.016213223338127136,0.016213223338127136,0.016213223338127136,0.016213223338127136,0.016213223338127136,0.016213223338127136
6813,0.02645840495824814,0.02645840495824814,0.02645840495824814,0.02645840495824814,0.02645840495824814,0.02645840495824814,0.02645840495824814,0.02645840495824814,0.02645840495824814
6814,0.025861456990242004,0.025861456990242004,0.025861456990242004,0.025861456990242004,0.025861456990242004,0.025861456990242004,0.025861456990242004,0.025861456990242004,0.025861456990242004
6815,0.001475473865866661,0.001475473865866661,0.001475473865866661,0.001475473865866661,0.001475473865866661,0.001475473865866661,0.001475473865866661,0.001475473865866661,0.001475473865866661
6816,0.015611857175827026,0.015611857175827026,0.015611857175827026,0.015611857175827026,0.015611857175827026,0.015611857175827026,0.015611857175827026,0.015611857175827026,0.015611857175827026
6817,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664,0.0032831430435180664
6818,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959,-0.006490170955657959
6819,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981,-0.007257416844367981
6820,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073,-0.0021630972623825073
6821,0.017917245626449585,0.017917245626449585,0.017917245626449585,0.017917245626449585,0.017917245626449585,0.017917245626449585,0.017917245626449585,0.017917245626449585,0.017917245626449585
6822,0.008667021989822388,0.008667021989822388,0.008667021989822388,0.008667021989822388,0.008667021989822388,0.008667021989822388,0.008667021989822388,0.008667021989822388,0.008667021989822388
6823,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242,-0.011583015322685242
6824,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954,-0.030667856335639954
6825,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177,-0.04365426301956177
6826,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053,-0.01361633837223053
6827,0.0797787606716156,0.0797787606716156,0.0797787606716156,0.0797787606716156,0.0797787606716156,0.0797787606716156,0.0797787606716156,0.0797787606716156,0.0797787606716156
6828,0.2037353813648224,0.2037353813648224,0.2037353813648224,0.2037353813648224,0.2037353813648224,0.2037353813648224,0.2037353813648224,0.2037353813648224,0.2037353813648224
6829,0.3932015895843506,0.3932015895843506,0.3932015895843506,0.3932015895843506,0.3932015895843506,0.3932015895843506,0.3932015895843506,0.3932015895843506,0.3932015895843506
6830,0.5842613577842712,0.5842613577842712,0.5842613577842712,0.5842613577842712,0.5842613577842712,0.5842613577842712,0.5842613577842712,0.5842613577842712,0.5842613577842712
6831,0.8047911524772644,0.8047911524772644,0.8047911524772644,0.8047911524772644,0.8047911524772644,0.8047911524772644,0.8047911524772644,0.8047911524772644,0.8047911524772644
6832,0.9872814416885376,0.9872814416885376,0.9872814416885376,0.9872814416885376,0.9872814416885376,0.9872814416885376,0.9872814416885376,0.9872814416885376,0.9872814416885376
6833,1.0759978294372559,1.0759978294372559,1.0759978294372559,1.0759978294372559,1.0759978294372559,1.0759978294372559,1.0759978294372559,1.0759978294372559,1.0759978294372559
6834,1.0681647062301636,1.0681647062301636,1.0681647062301636,1.0681647062301636,1.0681647062301636,1.0681647062301636,1.0681647062301636,1.0681647062301636,1.0681647062301636
6835,1.0229884386062622,1.0229884386062622,1.0229884386062622,1.0229884386062622,1.0229884386062622,1.0229884386062622,1.0229884386062622,1.0229884386062622,1.0229884386062622
6836,0.9834848046302795,0.9834848046302795,0.9834848046302795,0.9834848046302795,0.9834848046302795,0.9834848046302795,0.9834848046302795,0.9834848046302795,0.9834848046302795
6837,0.9629480242729187,0.9629480242729187,0.9629480242729187,0.9629480242729187,0.9629480242729187,0.9629480242729187,0.9629480242729187,0.9629480242729187,0.9629480242729187
6838,0.9822696447372437,0.9822696447372437,0.9822696447372437,0.9822696447372437,0.9822696447372437,0.9822696447372437,0.9822696447372437,0.9822696447372437,0.9822696447372437
6839,0.9619145393371582,0.9619145393371582,0.9619145393371582,0.9619145393371582,0.9619145393371582,0.9619145393371582,0.9619145393371582,0.9619145393371582,0.9619145393371582
6840,0.9548892974853516,0.9548892974853516,0.9548892974853516,0.9548892974853516,0.9548892974853516,0.9548892974853516,0.9548892974853516,0.9548892974853516,0.9548892974853516
6841,0.9590587615966797,0.9590587615966797,0.9590587615966797,0.9590587615966797,0.9590587615966797,0.9590587615966797,0.9590587615966797,0.9590587615966797,0.9590587615966797
6842,0.9770826101303101,0.9770826101303101,0.9770826101303101,0.9770826101303101,0.9770826101303101,0.9770826101303101,0.9770826101303101,0.9770826101303101,0.9770826101303101
6843,0.9842718839645386,0.9842718839645386,0.9842718839645386,0.9842718839645386,0.9842718839645386,0.9842718839645386,0.9842718839645386,0.9842718839645386,0.9842718839645386
6844,0.9874385595321655,0.9874385595321655,0.9874385595321655,0.9874385595321655,0.9874385595321655,0.9874385595321655,0.9874385595321655,0.9874385595321655,0.9874385595321655
6845,0.9967607855796814,0.9967607855796814,0.9967607855796814,0.9967607855796814,0.9967607855796814,0.9967607855796814,0.9967607855796814,0.9967607855796814,0.9967607855796814
6846,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577
6847,0.9232854843139648,0.9232854843139648,0.9232854843139648,0.9232854843139648,0.9232854843139648,0.9232854843139648,0.9232854843139648,0.9232854843139648,0.9232854843139648
6848,0.7881695032119751,0.7881695032119751,0.7881695032119751,0.7881695032119751,0.7881695032119751,0.7881695032119751,0.7881695032119751,0.7881695032119751,0.7881695032119751
6849,0.5911240577697754,0.5911240577697754,0.5911240577697754,0.5911240577697754,0.5911240577697754,0.5911240577697754,0.5911240577697754,0.5911240577697754,0.5911240577697754
6850,0.38942259550094604,0.38942259550094604,0.38942259550094604,0.38942259550094604,0.38942259550094604,0.38942259550094604,0.38942259550094604,0.38942259550094604,0.38942259550094604
6851,0.15720513463020325,0.15720513463020325,0.15720513463020325,0.15720513463020325,0.15720513463020325,0.15720513463020325,0.15720513463020325,0.15720513463020325,0.15720513463020325
6852,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878,-0.002909153699874878
6853,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202,-0.09310859441757202
6854,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204,-0.05698639154434204
6855,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616,-0.016151994466781616
6856,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091,-0.0007156878709793091
6857,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013,0.0032016783952713013
6858,0.007802419364452362,0.007802419364452362,0.007802419364452362,0.007802419364452362,0.007802419364452362,0.007802419364452362,0.007802419364452362,0.007802419364452362,0.007802419364452362
6859,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145,-0.012574829161167145
6860,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357,-0.028599917888641357
6861,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757,-0.017363637685775757
6862,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015,-0.0063316673040390015
6863,0.006304869428277016,0.006304869428277016,0.006304869428277016,0.006304869428277016,0.006304869428277016,0.006304869428277016,0.006304869428277016,0.006304869428277016,0.006304869428277016
6864,0.016610197722911835,0.016610197722911835,0.016610197722911835,0.016610197722911835,0.016610197722911835,0.016610197722911835,0.016610197722911835,0.016610197722911835,0.016610197722911835
6865,0.005712658166885376,0.005712658166885376,0.005712658166885376,0.005712658166885376,0.005712658166885376,0.005712658166885376,0.005712658166885376,0.005712658166885376,0.005712658166885376
6866,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954,-0.011660248041152954
6867,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364,-0.004009515047073364
6868,0.005277998745441437,0.005277998745441437,0.005277998745441437,0.005277998745441437,0.005277998745441437,0.005277998745441437,0.005277998745441437,0.005277998745441437,0.005277998745441437
6869,0.005042746663093567,0.005042746663093567,0.005042746663093567,0.005042746663093567,0.005042746663093567,0.005042746663093567,0.005042746663093567,0.005042746663093567,0.005042746663093567
6870,0.007008835673332214,0.007008835673332214,0.007008835673332214,0.007008835673332214,0.007008835673332214,0.007008835673332214,0.007008835673332214,0.007008835673332214,0.007008835673332214
6871,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918,-0.007949784398078918
6872,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099,-0.03357371687889099
6873,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314,-0.03768257051706314
6874,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145,-0.023497700691223145
6875,0.08309328556060791,0.08309328556060791,0.08309328556060791,0.08309328556060791,0.08309328556060791,0.08309328556060791,0.08309328556060791,0.08309328556060791,0.08309328556060791
6876,0.2165231704711914,0.2165231704711914,0.2165231704711914,0.2165231704711914,0.2165231704711914,0.2165231704711914,0.2165231704711914,0.2165231704711914,0.2165231704711914
6877,0.38774731755256653,0.38774731755256653,0.38774731755256653,0.38774731755256653,0.38774731755256653,0.38774731755256653,0.38774731755256653,0.38774731755256653,0.38774731755256653
6878,0.5851839780807495,0.5851839780807495,0.5851839780807495,0.5851839780807495,0.5851839780807495,0.5851839780807495,0.5851839780807495,0.5851839780807495,0.5851839780807495
6879,0.8070189952850342,0.8070189952850342,0.8070189952850342,0.8070189952850342,0.8070189952850342,0.8070189952850342,0.8070189952850342,0.8070189952850342,0.8070189952850342
6880,0.9743218421936035,0.9743218421936035,0.9743218421936035,0.9743218421936035,0.9743218421936035,0.9743218421936035,0.9743218421936035,0.9743218421936035,0.9743218421936035
6881,1.066820502281189,1.066820502281189,1.066820502281189,1.066820502281189,1.066820502281189,1.066820502281189,1.066820502281189,1.066820502281189,1.066820502281189
6882,1.0700241327285767,1.0700241327285767,1.0700241327285767,1.0700241327285767,1.0700241327285767,1.0700241327285767,1.0700241327285767,1.0700241327285767,1.0700241327285767
6883,1.0171804428100586,1.0171804428100586,1.0171804428100586,1.0171804428100586,1.0171804428100586,1.0171804428100586,1.0171804428100586,1.0171804428100586,1.0171804428100586
6884,0.9718017578125,0.9718017578125,0.9718017578125,0.9718017578125,0.9718017578125,0.9718017578125,0.9718017578125,0.9718017578125,0.9718017578125
6885,0.9654825329780579,0.9654825329780579,0.9654825329780579,0.9654825329780579,0.9654825329780579,0.9654825329780579,0.9654825329780579,0.9654825329780579,0.9654825329780579
6886,0.9725978374481201,0.9725978374481201,0.9725978374481201,0.9725978374481201,0.9725978374481201,0.9725978374481201,0.9725978374481201,0.9725978374481201,0.9725978374481201
6887,0.9657266139984131,0.9657266139984131,0.9657266139984131,0.9657266139984131,0.9657266139984131,0.9657266139984131,0.9657266139984131,0.9657266139984131,0.9657266139984131
6888,0.9663505554199219,0.9663505554199219,0.9663505554199219,0.9663505554199219,0.9663505554199219,0.9663505554199219,0.9663505554199219,0.9663505554199219,0.9663505554199219
6889,0.9687550067901611,0.9687550067901611,0.9687550067901611,0.9687550067901611,0.9687550067901611,0.9687550067901611,0.9687550067901611,0.9687550067901611,0.9687550067901611
6890,0.9838054776191711,0.9838054776191711,0.9838054776191711,0.9838054776191711,0.9838054776191711,0.9838054776191711,0.9838054776191711,0.9838054776191711,0.9838054776191711
6891,0.9775906801223755,0.9775906801223755,0.9775906801223755,0.9775906801223755,0.9775906801223755,0.9775906801223755,0.9775906801223755,0.9775906801223755,0.9775906801223755
6892,0.990620493888855,0.990620493888855,0.990620493888855,0.990620493888855,0.990620493888855,0.990620493888855,0.990620493888855,0.990620493888855,0.990620493888855
6893,1.0050413608551025,1.0050413608551025,1.0050413608551025,1.0050413608551025,1.0050413608551025,1.0050413608551025,1.0050413608551025,1.0050413608551025,1.0050413608551025
6894,0.996120810508728,0.996120810508728,0.996120810508728,0.996120810508728,0.996120810508728,0.996120810508728,0.996120810508728,0.996120810508728,0.996120810508728
6895,0.9309772253036499,0.9309772253036499,0.9309772253036499,0.9309772253036499,0.9309772253036499,0.9309772253036499,0.9309772253036499,0.9309772253036499,0.9309772253036499
6896,0.7843115329742432,0.7843115329742432,0.7843115329742432,0.7843115329742432,0.7843115329742432,0.7843115329742432,0.7843115329742432,0.7843115329742432,0.7843115329742432
