id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day7_6h30m,0.0,0.0,0.12999999523162842,0.0,0.0,0.1599999964237213,0.9200000166893005,0.6100000143051147,17.350000381469727
67.csv_Day7_7h00m,0.0,0.0,2.1700000762939453,2.9100000858306885,2.4800000190734863,1.8899999856948853,2.9600000381469727,6.949999809265137,16.149999618530273
67.csv_Day7_7h30m,3.5299999713897705,3.200000047683716,5.050000190734863,9.020000457763672,7.420000076293945,11.75,10.40999984741211,22.600000381469727,40.33000183105469
67.csv_Day7_8h00m,4.849999904632568,6.480000019073486,11.890000343322754,17.65999984741211,19.3799991607666,23.020000457763672,23.040000915527344,27.399999618530273,45.54999923706055
67.csv_Day7_8h30m,5.349999904632568,11.220000267028809,23.479999542236328,14.739999771118164,24.6299991607666,27.299999237060547,37.880001068115234,41.189998626708984,71.52999877929688
67.csv_Day7_9h00m,7.119999885559082,17.68000030517578,25.739999771118164,29.639999389648438,31.770000457763672,38.13999938964844,37.849998474121094,52.29999923706055,87.88999938964844
67.csv_Day7_9h30m,11.829999923706055,17.68000030517578,22.209999084472656,35.040000915527344,41.349998474121094,35.88999938964844,45.619998931884766,55.2400016784668,100.16000366210938
67.csv_Day7_10h00m,17.43000030517578,28.299999237060547,35.959999084472656,40.2599983215332,49.650001525878906,48.93000030517578,50.599998474121094,58.75,97.8499984741211
67.csv_Day7_10h30m,19.489999771118164,25.559999465942383,37.83000183105469,29.43000030517578,35.529998779296875,60.119998931884766,59.5,56.970001220703125,103.83000183105469
67.csv_Day7_11h00m,17.110000610351562,33.869998931884766,30.709999084472656,47.84000015258789,53.22999954223633,58.810001373291016,71.38999938964844,72.66000366210938,138.75
67.csv_Day7_11h30m,15.470000267028809,17.969999313354492,43.58000183105469,54.16999816894531,54.540000915527344,58.65999984741211,65.37000274658203,82.63999938964844,98.94999694824219
67.csv_Day7_12h00m,16.68000030517578,22.920000076293945,36.900001525878906,52.709999084472656,37.72999954223633,48.9900016784668,75.06999969482422,81.37999725341797,124.16000366210938
67.csv_Day7_12h30m,22.18000030517578,35.470001220703125,34.88999938964844,48.86000061035156,56.939998626708984,55.349998474121094,67.38999938964844,56.130001068115234,140.4600067138672
67.csv_Day7_13h00m,12.470000267028809,35.81999969482422,33.43000030517578,55.79999923706055,54.220001220703125,62.209999084472656,62.470001220703125,66.22000122070312,100.91999816894531
67.csv_Day7_13h30m,15.890000343322754,39.220001220703125,44.7400016784668,45.619998931884766,55.16999816894531,60.75,63.220001220703125,62.790000915527344,104.7300033569336
67.csv_Day7_14h00m,10.579999923706055,21.540000915527344,36.5099983215332,32.77000045776367,40.47999954223633,46.61000061035156,51.369998931884766,66.87999725341797,151.7100067138672
67.csv_Day7_14h30m,12.0,23.43000030517578,31.850000381469727,39.15999984741211,34.380001068115234,39.66999816894531,39.540000915527344,50.709999084472656,78.0199966430664
67.csv_Day7_15h00m,9.520000457763672,18.3799991607666,19.3700008392334,20.530000686645508,31.93000030517578,27.200000762939453,37.630001068115234,35.779998779296875,64.52999877929688
67.csv_Day7_15h30m,3.930000066757202,11.520000457763672,12.640000343322754,23.09000015258789,23.760000228881836,27.280000686645508,24.31999969482422,34.279998779296875,48.43000030517578
67.csv_Day7_16h00m,4.019999980926514,9.739999771118164,12.949999809265137,14.869999885559082,19.229999542236328,17.479999542236328,21.110000610351562,26.739999771118164,44.72999954223633
67.csv_Day7_16h30m,0.7300000190734863,5.71999979019165,7.940000057220459,7.989999771118164,13.09000015258789,13.109999656677246,19.290000915527344,30.040000915527344,36.970001220703125
67.csv_Day7_17h00m,1.0199999809265137,0.33000001311302185,4.849999904632568,8.539999961853027,14.539999961853027,12.479999542236328,17.18000030517578,21.270000457763672,22.649999618530273
67.csv_Day7_17h30m,0.029999999329447746,0.800000011920929,0.10999999940395355,0.8299999833106995,5.690000057220459,11.3100004196167,13.470000267028809,20.459999084472656,25.350000381469727
67.csv_Day7_18h00m,0.0,0.019999999552965164,0.07000000029802322,1.5,0.17000000178813934,6.739999771118164,10.319999694824219,13.670000076293945,15.8100004196167
67.csv_Day7_18h30m,-0.0,0.0,0.3400000035762787,0.18000000715255737,0.6800000071525574,0.2199999988079071,0.25,6.789999961853027,8.779999732971191
67.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.5400000214576721,2.3399999141693115
67.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
67.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
67.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746
67.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
67.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
67.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
67.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
67.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582,0.009999999776482582
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
67.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_3h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
67.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.07999999821186066,0.03999999910593033,0.17000000178813934
67.csv_Day8_5h30m,-0.0,0.0,0.009999999776482582,0.0,-0.0,0.12999999523162842,2.049999952316284,0.0,0.05000000074505806
67.csv_Day8_6h00m,-0.0,-0.0,0.0,0.38999998569488525,0.0,0.019999999552965164,0.7300000190734863,0.7400000095367432,1.9700000286102295
67.csv_Day8_6h30m,0.0,0.009999999776482582,0.0,0.0,0.12999999523162842,0.009999999776482582,0.10999999940395355,3.0799999237060547,14.600000381469727
67.csv_Day8_7h00m,0.0,0.5400000214576721,1.7300000190734863,1.4199999570846558,1.5499999523162842,1.8899999856948853,3.7699999809265137,3.700000047683716,22.229999542236328
67.csv_Day8_7h30m,4.159999847412109,2.7899999618530273,7.610000133514404,5.929999828338623,7.0,11.949999809265137,11.699999809265137,20.709999084472656,27.15999984741211
67.csv_Day8_8h00m,4.230000019073486,5.110000133514404,14.140000343322754,16.209999084472656,17.440000534057617,17.950000762939453,21.979999542236328,21.3700008392334,57.540000915527344
67.csv_Day8_8h30m,9.520000457763672,12.699999809265137,16.790000915527344,20.200000762939453,19.5,23.959999084472656,34.65999984741211,32.619998931884766,74.80000305175781
67.csv_Day8_9h00m,9.890000343322754,14.930000305175781,19.8799991607666,28.209999084472656,32.310001373291016,36.04999923706055,44.849998474121094,50.220001220703125,85.06999969482422
67.csv_Day8_9h30m,13.350000381469727,13.640000343322754,31.260000228881836,24.75,39.90999984741211,45.560001373291016,49.459999084472656,59.900001525878906,102.5199966430664
67.csv_Day8_10h00m,21.229999542236328,25.34000015258789,40.77000045776367,39.45000076293945,48.720001220703125,51.119998931884766,50.11000061035156,54.2599983215332,101.22000122070312
67.csv_Day8_10h30m,23.829999923706055,26.31999969482422,38.439998626708984,36.220001220703125,45.81999969482422,58.599998474121094,59.63999938964844,75.02999877929688,100.73999786376953
67.csv_Day8_11h00m,12.84000015258789,20.420000076293945,44.290000915527344,54.09000015258789,57.68000030517578,57.90999984741211,71.9000015258789,71.81999969482422,107.70999908447266
67.csv_Day8_11h30m,14.680000305175781,30.079999923706055,34.810001373291016,51.5099983215332,53.0099983215332,60.84000015258789,60.93000030517578,75.12000274658203,117.0
67.csv_Day8_12h00m,28.479999542236328,23.799999237060547,34.11000061035156,46.81999969482422,42.540000915527344,58.68000030517578,58.88999938964844,66.5199966430664,142.3300018310547
67.csv_Day8_12h30m,18.770000457763672,35.689998626708984,34.84000015258789,38.310001373291016,45.72999954223633,58.86000061035156,67.47000122070312,71.19000244140625,124.05999755859375
67.csv_Day8_13h00m,18.040000915527344,31.829999923706055,36.029998779296875,56.2599983215332,55.310001373291016,65.48999786376953,65.27999877929688,78.62000274658203,108.41999816894531
67.csv_Day8_13h30m,14.15999984741211,21.639999389648438,31.65999984741211,40.11000061035156,49.58000183105469,54.810001373291016,59.31999969482422,65.12000274658203,100.33999633789062
67.csv_Day8_14h00m,10.579999923706055,14.319999694824219,22.510000228881836,29.549999237060547,44.13999938964844,45.209999084472656,50.650001525878906,55.11000061035156,104.18000030517578
67.csv_Day8_14h30m,10.40999984741211,29.1200008392334,30.06999969482422,31.489999771118164,48.16999816894531,44.220001220703125,44.689998626708984,62.29999923706055,73.11000061035156
67.csv_Day8_15h00m,7.170000076293945,13.210000038146973,23.770000457763672,25.8799991607666,26.989999771118164,33.119998931884766,42.54999923706055,39.90999984741211,59.459999084472656
67.csv_Day8_15h30m,5.619999885559082,8.670000076293945,11.399999618530273,18.899999618530273,25.440000534057617,29.420000076293945,37.630001068115234,39.150001525878906,50.29999923706055
67.csv_Day8_16h00m,3.799999952316284,4.389999866485596,11.779999732971191,16.649999618530273,19.3700008392334,25.200000762939453,21.549999237060547,27.1200008392334,41.41999816894531
67.csv_Day8_16h30m,1.6200000047683716,4.5,4.940000057220459,9.279999732971191,10.84000015258789,6.940000057220459,20.1299991607666,12.029999732971191,37.95000076293945
67.csv_Day8_17h00m,0.8999999761581421,0.15000000596046448,2.819999933242798,7.989999771118164,9.819999694824219,14.920000076293945,22.989999771118164,16.06999969482422,33.189998626708984
67.csv_Day8_17h30m,0.03999999910593033,1.840000033378601,0.11999999731779099,0.5299999713897705,7.260000228881836,12.420000076293945,15.479999542236328,20.290000915527344,17.59000015258789
67.csv_Day8_18h00m,0.019999999552965164,0.019999999552965164,0.7900000214576721,2.859999895095825,0.11999999731779099,2.75,7.570000171661377,13.300000190734863,6.170000076293945
67.csv_Day8_18h30m,-0.0,-0.0,0.0,1.1100000143051147,0.07000000029802322,0.10000000149011612,0.8100000023841858,5.429999828338623,8.489999771118164
67.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,1.9600000381469727
67.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
67.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
67.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
67.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582
67.csv_Day8_22h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
68.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
68.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
68.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
68.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
68.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
68.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
68.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
68.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
68.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
68.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.10999999940395355,0.05000000074505806
68.csv_Day7_5h30m,0.0,-0.0,0.019999999552965164,0.0,0.0,-0.0,0.25,0.019999999552965164,0.019999999552965164
68.csv_Day7_6h00m,0.029999999329447746,0.25999999046325684,1.149999976158142,2.0399999618530273,2.200000047683716,3.7899999618530273,1.6699999570846558,3.0399999618530273,4.639999866485596
68.csv_Day7_6h30m,2.380000114440918,4.039999961853027,6.349999904632568,8.960000038146973,11.039999961853027,11.510000228881836,15.029999732971191,13.180000305175781,19.43000030517578
68.csv_Day7_7h00m,4.909999847412109,8.069999694824219,16.34000015258789,17.75,18.469999313354492,21.229999542236328,18.989999771118164,22.969999313354492,30.780000686645508
68.csv_Day7_7h30m,14.579999923706055,13.020000457763672,20.520000457763672,26.770000457763672,27.770000457763672,29.170000076293945,30.5,38.119998931884766,54.540000915527344
68.csv_Day7_8h00m,15.930000305175781,16.579999923706055,22.950000762939453,40.18000030517578,38.25,42.22999954223633,44.630001068115234,51.47999954223633,73.80999755859375
68.csv_Day7_8h30m,12.3100004196167,24.3700008392334,28.799999237060547,30.190000534057617,50.84000015258789,50.439998626708984,58.16999816894531,64.43000030517578,100.27999877929688
68.csv_Day7_9h00m,13.489999771118164,21.790000915527344,45.34000015258789,53.529998779296875,58.650001525878906,60.31999969482422,59.439998626708984,90.56999969482422,145.1199951171875
68.csv_Day7_9h30m,20.1299991607666,37.7599983215332,54.959999084472656,62.83000183105469,65.72000122070312,53.34000015258789,71.77999877929688,77.0999984741211,161.9600067138672
68.csv_Day7_10h00m,25.239999771118164,43.65999984741211,57.189998626708984,56.5,75.13999938964844,67.02999877929688,70.76000213623047,84.98999786376953,147.8300018310547
68.csv_Day7_10h30m,24.850000381469727,37.970001220703125,53.349998474121094,50.36000061035156,49.33000183105469,83.91999816894531,77.87999725341797,74.45999908447266,134.49000549316406
68.csv_Day7_11h00m,21.700000762939453,36.470001220703125,42.900001525878906,68.91999816894531,75.3499984741211,77.41999816894531,95.45999908447266,97.5199966430664,188.08999633789062
68.csv_Day7_11h30m,19.850000381469727,26.200000762939453,51.41999816894531,68.22000122070312,74.66999816894531,75.12000274658203,89.80999755859375,122.44000244140625,144.0
68.csv_Day7_12h00m,21.579999923706055,26.030000686645508,38.209999084472656,56.029998779296875,52.31999969482422,77.7300033569336,79.76000213623047,110.63999938964844,171.1999969482422
68.csv_Day7_12h30m,28.18000030517578,43.7400016784668,49.130001068115234,62.88999938964844,76.52999877929688,85.25,90.05000305175781,83.06999969482422,182.82000732421875
68.csv_Day7_13h00m,19.850000381469727,32.119998931884766,46.220001220703125,68.94999694824219,68.58000183105469,76.55999755859375,78.66000366210938,86.77999877929688,157.44000244140625
68.csv_Day7_13h30m,19.149999618530273,42.65999984741211,48.81999969482422,50.709999084472656,63.27000045776367,70.76000213623047,70.54000091552734,79.33999633789062,148.0
68.csv_Day7_14h00m,16.110000610351562,24.469999313354492,39.63999938964844,39.63999938964844,50.65999984741211,63.09000015258789,66.18000030517578,79.98999786376953,151.72999572753906
68.csv_Day7_14h30m,12.210000038146973,27.40999984741211,39.11000061035156,41.779998779296875,44.380001068115234,51.2400016784668,50.97999954223633,65.6500015258789,118.5
68.csv_Day7_15h00m,8.979999542236328,26.049999237060547,34.20000076293945,33.2599983215332,40.119998931884766,51.540000915527344,68.97000122070312,57.189998626708984,94.37999725341797
68.csv_Day7_15h30m,11.380000114440918,20.389999389648438,24.09000015258789,37.0099983215332,43.369998931884766,48.15999984741211,46.20000076293945,55.13999938964844,69.9000015258789
68.csv_Day7_16h00m,7.289999961853027,15.170000076293945,25.299999237060547,30.770000457763672,35.72999954223633,41.56999969482422,38.97999954223633,53.68000030517578,105.75
68.csv_Day7_16h30m,1.399999976158142,10.399999618530273,21.079999923706055,32.75,31.84000015258789,39.40999984741211,40.290000915527344,52.27000045776367,75.80999755859375
68.csv_Day7_17h00m,2.5199999809265137,0.4300000071525574,8.800000190734863,12.779999732971191,21.93000030517578,23.219999313354492,28.309999465942383,28.309999465942383,34.65999984741211
68.csv_Day7_17h30m,0.07000000029802322,1.6699999570846558,0.14000000059604645,0.9200000166893005,12.319999694824219,18.0,19.790000915527344,25.940000534057617,29.270000457763672
68.csv_Day7_18h00m,0.0,0.029999999329447746,0.09000000357627869,3.5,0.1599999964237213,7.019999980926514,10.819999694824219,15.989999771118164,18.350000381469727
68.csv_Day7_18h30m,-0.0,0.0,0.15000000596046448,0.6800000071525574,0.4699999988079071,0.2199999988079071,0.23999999463558197,7.110000133514404,8.699999809265137
68.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.5299999713897705,2.440000057220459
68.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
68.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
68.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746
68.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
68.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day7_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
68.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
68.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
68.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582
68.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
68.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
68.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.05999999865889549,0.029999999329447746,0.05000000074505806
68.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10000000149011612,1.3700000047683716,0.0,0.03999999910593033
68.csv_Day8_6h00m,0.20000000298023224,-0.0,1.2400000095367432,1.7799999713897705,3.25,1.5299999713897705,3.190000057220459,2.9800000190734863,5.389999866485596
68.csv_Day8_6h30m,1.5299999713897705,3.9700000286102295,3.069999933242798,7.909999847412109,9.699999809265137,12.710000038146973,12.380000114440918,13.920000076293945,18.469999313354492
68.csv_Day8_7h00m,6.139999866485596,9.9399995803833,14.25,15.0,18.079999923706055,19.389999389648438,22.200000762939453,23.040000915527344,35.810001373291016
68.csv_Day8_7h30m,9.850000381469727,7.369999885559082,26.600000381469727,27.540000915527344,28.899999618530273,31.489999771118164,34.630001068115234,32.5099983215332,50.849998474121094
68.csv_Day8_8h00m,13.6899995803833,10.819999694824219,36.38999938964844,37.43000030517578,39.15999984741211,41.79999923706055,45.369998931884766,42.38999938964844,100.58000183105469
68.csv_Day8_8h30m,14.640000343322754,22.75,35.310001373291016,35.33000183105469,30.56999969482422,51.68000030517578,54.97999954223633,53.5099983215332,106.79000091552734
68.csv_Day8_9h00m,15.949999809265137,30.860000610351562,46.09000015258789,52.900001525878906,63.040000915527344,61.900001525878906,65.25,74.88999938964844,134.9199981689453
68.csv_Day8_9h30m,25.149999618530273,25.440000534057617,44.61000061035156,40.939998626708984,61.06999969482422,63.61000061035156,75.2699966430664,93.04000091552734,161.1699981689453
68.csv_Day8_10h00m,26.010000228881836,41.15999984741211,54.04999923706055,70.20999908447266,70.33000183105469,67.69000244140625,71.22000122070312,68.36000061035156,171.80999755859375
68.csv_Day8_10h30m,25.610000610351562,37.119998931884766,47.40999984741211,56.130001068115234,66.41999816894531,72.80999755859375,74.33000183105469,92.95999908447266,153.24000549316406
68.csv_Day8_11h00m,18.43000030517578,27.34000015258789,56.41999816894531,64.77999877929688,70.93000030517578,79.88999938964844,81.45999908447266,101.87999725341797,158.52000427246094
68.csv_Day8_11h30m,20.1200008392334,36.61000061035156,52.18000030517578,64.41000366210938,78.04000091552734,76.54000091552734,77.93000030517578,98.16999816894531,147.97000122070312
68.csv_Day8_12h00m,17.25,30.31999969482422,48.150001525878906,61.65999984741211,46.900001525878906,78.97000122070312,76.79000091552734,90.37999725341797,186.86000061035156
68.csv_Day8_12h30m,27.25,42.7599983215332,52.040000915527344,61.650001525878906,68.0,83.45999908447266,100.04000091552734,93.70999908447266,171.17999267578125
68.csv_Day8_13h00m,20.079999923706055,32.22999954223633,37.459999084472656,57.099998474121094,70.38999938964844,74.0,77.23999786376953,93.01000213623047,142.58999633789062
68.csv_Day8_13h30m,14.800000190734863,23.020000457763672,37.2400016784668,51.54999923706055,65.2699966430664,76.1500015258789,78.4800033569336,92.5,118.16000366210938
68.csv_Day8_14h00m,13.15999984741211,20.520000457763672,30.239999771118164,40.959999084472656,52.619998931884766,54.91999816894531,66.80999755859375,78.5199966430664,119.52999877929688
68.csv_Day8_14h30m,10.050000190734863,30.350000381469727,36.72999954223633,46.380001068115234,56.7400016784668,54.08000183105469,54.939998626708984,67.3499984741211,108.05000305175781
68.csv_Day8_15h00m,8.550000190734863,23.809999465942383,30.989999771118164,34.88999938964844,40.02000045776367,57.119998931884766,57.45000076293945,55.2599983215332,86.77999877929688
68.csv_Day8_15h30m,12.140000343322754,21.520000457763672,18.389999389648438,37.720001220703125,45.58000183105469,46.599998474121094,50.66999816894531,60.970001220703125,84.55999755859375
68.csv_Day8_16h00m,6.510000228881836,9.680000305175781,22.420000076293945,29.639999389648438,34.459999084472656,50.7400016784668,43.68000030517578,46.34000015258789,66.30999755859375
68.csv_Day8_16h30m,3.7799999713897705,10.6899995803833,16.690000534057617,27.350000381469727,31.8700008392334,30.170000076293945,36.560001373291016,36.439998626708984,94.70999908447266
68.csv_Day8_17h00m,2.450000047683716,0.20000000298023224,4.230000019073486,18.389999389648438,18.200000762939453,23.90999984741211,29.049999237060547,28.229999542236328,35.130001068115234
68.csv_Day8_17h30m,0.07000000029802322,4.559999942779541,0.14000000059604645,0.5,11.680000305175781,17.75,19.739999771118164,26.670000076293945,34.7400016784668
68.csv_Day8_18h00m,0.019999999552965164,0.029999999329447746,2.2300000190734863,7.269999980926514,0.11999999731779099,2.4000000953674316,9.649999618530273,12.359999656677246,9.569999694824219
68.csv_Day8_18h30m,-0.0,-0.0,0.009999999776482582,1.559999942779541,0.07000000029802322,0.10000000149011612,0.7799999713897705,5.420000076293945,8.789999961853027
68.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,1.9800000190734863
68.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
68.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
68.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
68.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
69.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
69.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
69.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
69.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
69.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
69.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.7099999785423279,0.07999999821186066,0.800000011920929
69.csv_Day7_5h30m,0.0,0.0,4.489999771118164,1.7999999523162842,5.0,4.96999979019165,0.20000000298023224,7.960000038146973,8.609999656677246
