id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_12h00m,23.979999542236328,30.06999969482422,44.209999084472656,61.77000045776367,65.47000122070312,78.7300033569336,80.5199966430664,84.27999877929688,34.59000015258789
66.csv_Day8_12h30m,36.75,62.150001525878906,61.97999954223633,73.25,74.22000122070312,34.2599983215332,85.48999786376953,87.01000213623047,90.41999816894531
66.csv_Day8_13h00m,24.899999618530273,48.720001220703125,53.47999954223633,63.369998931884766,73.58999633789062,82.30999755859375,34.369998931884766,90.47000122070312,34.56999969482422
66.csv_Day8_13h30m,15.84000015258789,29.3799991607666,40.380001068115234,49.7400016784668,57.72999954223633,66.23999786376953,72.29000091552734,75.3499984741211,80.44000244140625
66.csv_Day8_14h00m,17.649999618530273,24.780000686645508,39.619998931884766,51.59000015258789,75.13999938964844,73.8499984741211,74.76000213623047,78.93000030517578,82.7300033569336
66.csv_Day8_14h30m,16.780000686645508,37.849998474121094,26.010000228881836,54.7599983215332,32.91999816894531,67.20999908447266,66.37000274658203,67.70999908447266,68.55000305175781
66.csv_Day8_15h00m,11.40999984741211,26.959999084472656,37.349998474121094,47.29999923706055,52.70000076293945,60.459999084472656,62.95000076293945,66.19000244140625,34.15999984741211
66.csv_Day8_15h30m,15.710000038146973,21.760000228881836,30.489999771118164,41.900001525878906,48.4900016784668,53.630001068115234,55.869998931884766,60.27000045776367,33.900001525878906
66.csv_Day8_16h00m,1.0399999618530273,13.359999656677246,22.219999313354492,34.869998931884766,41.52000045776367,44.83000183105469,48.40999984741211,48.209999084472656,51.22999954223633
66.csv_Day8_16h30m,3.4600000381469727,12.710000038146973,3.25,30.329999923706055,35.130001068115234,16.020000457763672,22.239999771118164,43.720001220703125,45.58000183105469
66.csv_Day8_17h00m,0.05999999865889549,6.980000019073486,5.929999828338623,17.110000610351562,18.139999389648438,19.68000030517578,28.56999969482422,26.489999771118164,33.04999923706055
66.csv_Day8_17h30m,2.0199999809265137,0.029999999329447746,0.4300000071525574,6.03000020980835,1.159999966621399,15.270000457763672,22.3700008392334,25.889999389648438,20.1299991607666
66.csv_Day8_18h00m,1.2899999618530273,0.7799999713897705,4.150000095367432,10.100000381469727,0.09000000357627869,9.3100004196167,2.9700000286102295,14.930000305175781,17.020000457763672
66.csv_Day8_18h30m,0.5,0.0,0.6800000071525574,0.23000000417232513,3.0299999713897705,6.360000133514404,6.53000020980835,8.550000190734863,8.720000267028809
66.csv_Day8_19h00m,0.009999999776482582,0.0,0.7400000095367432,0.20000000298023224,0.0,1.1799999475479126,0.5199999809265137,2.0899999141693115,1.559999942779541
66.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
66.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
66.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
66.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
66.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
66.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
66.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
67.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
67.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
67.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
67.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
67.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
67.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549,10.59000015258789,0.009999999776482582
67.csv_Day7_6h30m,0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,-0.0,0.019999999552965164,1.659999966621399,2.4000000953674316,3.049999952316284,2.069999933242798,22.510000228881836,1.1399999856948853,0.47999998927116394
67.csv_Day7_7h30m,2.759999990463257,4.159999847412109,6.070000171661377,5.880000114440918,9.619999885559082,9.579999923706055,9.119999885559082,10.260000228881836,14.140000343322754
67.csv_Day7_8h00m,6.599999904632568,7.070000171661377,10.960000038146973,16.239999771118164,19.139999389648438,31.780000686645508,18.649999618530273,18.690000534057617,19.790000915527344
67.csv_Day7_8h30m,13.300000190734863,16.799999237060547,17.010000228881836,15.529999732971191,31.950000762939453,18.780000686645508,22.1200008392334,34.02000045776367,25.670000076293945
67.csv_Day7_9h00m,9.479999542236328,25.450000762939453,29.81999969482422,32.439998626708984,40.4900016784668,37.099998474121094,33.970001220703125,34.189998626708984,43.84000015258789
67.csv_Day7_9h30m,38.09000015258789,24.459999084472656,37.209999084472656,56.439998626708984,40.810001373291016,46.7400016784668,47.15999984741211,42.02000045776367,42.119998931884766
67.csv_Day7_10h00m,36.7599983215332,40.04999923706055,38.279998779296875,43.119998931884766,51.029998779296875,47.349998474121094,50.290000915527344,53.540000915527344,34.68000030517578
67.csv_Day7_10h30m,22.549999237060547,28.18000030517578,32.61000061035156,58.040000915527344,65.33999633789062,34.38999938964844,64.73999786376953,67.94999694824219,34.65999984741211
67.csv_Day7_11h00m,27.59000015258789,53.43000030517578,31.899999618530273,59.54999923706055,56.38999938964844,61.58000183105469,62.4900016784668,62.77000045776367,62.36000061035156
67.csv_Day7_11h30m,29.299999237060547,29.059999465942383,42.869998931884766,58.720001220703125,55.41999816894531,66.30999755859375,65.52999877929688,67.47000122070312,67.9000015258789
67.csv_Day7_12h00m,16.81999969482422,30.479999542236328,43.43000030517578,33.34000015258789,33.95000076293945,50.689998626708984,61.47999954223633,67.05000305175781,71.16000366210938
67.csv_Day7_12h30m,48.2400016784668,62.97999954223633,65.95999908447266,71.5999984741211,76.55000305175781,75.27999877929688,34.43000030517578,34.529998779296875,76.48999786376953
67.csv_Day7_13h00m,23.31999969482422,25.450000762939453,50.560001373291016,52.15999984741211,33.869998931884766,62.38999938964844,66.06999969482422,65.80000305175781,68.06999969482422
67.csv_Day7_13h30m,26.440000534057617,37.790000915527344,38.16999816894531,55.38999938964844,67.41000366210938,60.209999084472656,61.849998474121094,58.40999984741211,62.529998779296875
67.csv_Day7_14h00m,26.65999984741211,56.20000076293945,50.95000076293945,44.20000076293945,44.119998931884766,45.900001525878906,49.02000045776367,54.970001220703125,54.650001525878906
67.csv_Day7_14h30m,21.280000686645508,45.58000183105469,45.470001220703125,31.110000610351562,45.959999084472656,43.189998626708984,39.47999954223633,40.400001525878906,43.58000183105469
67.csv_Day7_15h00m,37.130001068115234,35.150001525878906,38.56999969482422,25.209999084472656,45.529998779296875,52.900001525878906,49.529998779296875,47.31999969482422,46.09000015258789
67.csv_Day7_15h30m,14.829999923706055,22.280000686645508,25.690000534057617,28.149999618530273,31.43000030517578,37.040000915527344,34.060001373291016,35.47999954223633,30.75
67.csv_Day7_16h00m,15.399999618530273,19.75,15.210000038146973,22.329999923706055,19.639999389648438,17.56999969482422,24.329999923706055,22.18000030517578,21.15999984741211
67.csv_Day7_16h30m,8.979999542236328,10.65999984741211,16.719999313354492,13.460000038146973,17.40999984741211,14.859999656677246,13.829999923706055,15.039999961853027,21.170000076293945
67.csv_Day7_17h00m,2.309999942779541,3.859999895095825,6.329999923706055,2.0199999809265137,8.539999961853027,10.420000076293945,10.020000457763672,7.619999885559082,1.4700000286102295
67.csv_Day7_17h30m,1.2100000381469727,4.380000114440918,8.680000305175781,11.890000343322754,14.920000076293945,10.529999732971191,7.829999923706055,9.100000381469727,8.109999656677246
67.csv_Day7_18h00m,0.3199999928474426,1.0,0.0,0.0,0.0,-0.0,0.019999999552965164,0.4300000071525574,1.5099999904632568
67.csv_Day7_18h30m,-0.0,-0.0,0.029999999329447746,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
67.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
67.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
67.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
67.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
67.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
67.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
67.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
67.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
67.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
67.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
67.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
67.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
67.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05999999865889549,0.0
67.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,-0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,-0.0,0.0,16.75
67.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
67.csv_Day8_7h00m,0.25999999046325684,0.0,0.029999999329447746,3.119999885559082,10.270000457763672,4.880000114440918,4.53000020980835,27.479999542236328,3.5299999713897705
67.csv_Day8_7h30m,1.2599999904632568,2.7899999618530273,3.299999952316284,7.289999961853027,8.449999809265137,7.110000133514404,8.229999542236328,9.59000015258789,14.010000228881836
67.csv_Day8_8h00m,6.150000095367432,8.800000190734863,10.819999694824219,13.069999694824219,16.489999771118164,16.829999923706055,18.010000228881836,18.690000534057617,20.329999923706055
67.csv_Day8_8h30m,4.420000076293945,10.300000190734863,20.299999237060547,16.440000534057617,14.760000228881836,23.520000457763672,23.639999389648438,23.450000762939453,25.719999313354492
67.csv_Day8_9h00m,6.269999980926514,22.299999237060547,26.93000030517578,29.739999771118164,32.560001373291016,33.599998474121094,38.119998931884766,38.41999816894531,38.970001220703125
67.csv_Day8_9h30m,8.399999618530273,31.059999465942383,37.66999816894531,33.09000015258789,41.060001373291016,38.560001373291016,45.7599983215332,41.58000183105469,40.40999984741211
67.csv_Day8_10h00m,19.18000030517578,33.349998474121094,40.09000015258789,43.52000045776367,34.189998626708984,48.61000061035156,52.25,45.20000076293945,57.029998779296875
67.csv_Day8_10h30m,39.459999084472656,67.4800033569336,67.79000091552734,55.43000030517578,64.44000244140625,72.51000213623047,63.380001068115234,65.44999694824219,65.30999755859375
67.csv_Day8_11h00m,28.309999465942383,27.1200008392334,53.68000030517578,62.27000045776367,60.16999816894531,64.9800033569336,63.290000915527344,62.83000183105469,62.52000045776367
67.csv_Day8_11h30m,43.619998931884766,48.060001373291016,53.54999923706055,66.80999755859375,66.98999786376953,69.75,68.61000061035156,68.55999755859375,69.04000091552734
67.csv_Day8_12h00m,16.469999313354492,24.040000915527344,33.290000915527344,49.150001525878906,48.939998626708984,62.349998474121094,65.7300033569336,67.55999755859375,34.59000015258789
67.csv_Day8_12h30m,56.720001220703125,78.11000061035156,79.05999755859375,80.91999816894531,79.48999786376953,34.2599983215332,83.19000244140625,82.5999984741211,80.52999877929688
67.csv_Day8_13h00m,24.959999084472656,49.77000045776367,55.77000045776367,57.63999938964844,55.5099983215332,60.810001373291016,34.369998931884766,65.54000091552734,34.56999969482422
67.csv_Day8_13h30m,23.450000762939453,25.729999542236328,36.540000915527344,48.86000061035156,58.150001525878906,61.38999938964844,65.83999633789062,68.19999694824219,62.880001068115234
67.csv_Day8_14h00m,11.260000228881836,25.31999969482422,40.939998626708984,32.93000030517578,38.86000061035156,54.38999938964844,52.7599983215332,57.02000045776367,57.68000030517578
67.csv_Day8_14h30m,13.170000076293945,25.040000915527344,26.010000228881836,30.649999618530273,32.91999816894531,34.36000061035156,39.209999084472656,40.459999084472656,44.900001525878906
67.csv_Day8_15h00m,9.75,16.579999923706055,23.149999618530273,34.810001373291016,36.88999938964844,41.40999984741211,40.18000030517578,43.130001068115234,34.15999984741211
67.csv_Day8_15h30m,10.039999961853027,13.609999656677246,22.34000015258789,30.649999618530273,35.189998626708984,34.93000030517578,32.650001525878906,34.58000183105469,33.900001525878906
67.csv_Day8_16h00m,15.539999961853027,9.510000228881836,12.829999923706055,22.200000762939453,24.030000686645508,22.1299991607666,25.760000228881836,24.350000381469727,23.6200008392334
67.csv_Day8_16h30m,1.4199999570846558,6.489999771118164,3.25,13.220000267028809,15.40999984741211,16.020000457763672,22.239999771118164,15.350000381469727,19.459999084472656
67.csv_Day8_17h00m,0.05999999865889549,2.259999990463257,3.700000047683716,8.0,11.489999771118164,9.029999732971191,10.699999809265137,3.009999990463257,8.75
67.csv_Day8_17h30m,2.440000057220459,0.029999999329447746,0.3100000023841858,10.180000305175781,1.159999966621399,7.869999885559082,8.25,10.170000076293945,20.1299991607666
67.csv_Day8_18h00m,0.3100000023841858,0.6200000047683716,1.100000023841858,0.3199999928474426,0.09000000357627869,0.0,2.9700000286102295,1.3600000143051147,1.190000057220459
67.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.559999942779541
67.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
67.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
67.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
67.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
68.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
68.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
68.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
68.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,0.0,1.1100000143051147,2.9600000381469727,3.9200000762939453,4.179999828338623,5.010000228881836,5.050000190734863,10.59000015258789,5.769999980926514
68.csv_Day7_6h30m,0.9100000262260437,5.820000171661377,8.460000038146973,9.199999809265137,3.9100000858306885,10.600000381469727,10.859999656677246,12.239999771118164,12.979999542236328
68.csv_Day7_7h00m,6.599999904632568,12.300000190734863,1.659999966621399,18.040000915527344,19.299999237060547,7.300000190734863,22.510000228881836,20.239999771118164,21.649999618530273
68.csv_Day7_7h30m,12.279999732971191,16.440000534057617,22.420000076293945,24.75,28.190000534057617,28.940000534057617,29.709999084472656,30.440000534057617,31.719999313354492
68.csv_Day7_8h00m,13.75,19.399999618530273,25.309999465942383,33.25,36.939998626708984,31.780000686645508,39.970001220703125,40.7599983215332,41.369998931884766
68.csv_Day7_8h30m,19.0,31.829999923706055,34.9900016784668,38.33000183105469,31.950000762939453,45.7599983215332,48.88999938964844,34.02000045776367,50.220001220703125
68.csv_Day7_9h00m,9.479999542236328,31.049999237060547,40.2400016784668,51.790000915527344,56.08000183105469,57.31999969482422,33.970001220703125,34.189998626708984,60.06999969482422
68.csv_Day7_9h30m,45.689998626708984,24.459999084472656,58.0099983215332,60.709999084472656,64.19999694824219,63.849998474121094,64.5,66.05999755859375,66.25
68.csv_Day7_10h00m,30.760000228881836,44.630001068115234,50.61000061035156,58.650001525878906,60.290000915527344,64.79000091552734,68.36000061035156,70.8499984741211,34.68000030517578
68.csv_Day7_10h30m,20.079999923706055,28.18000030517578,32.61000061035156,65.81999969482422,70.16000366210938,34.38999938964844,75.05999755859375,76.2300033569336,34.65999984741211
68.csv_Day7_11h00m,20.709999084472656,34.22999954223633,31.899999618530273,58.630001068115234,73.5999984741211,75.98999786376953,76.04000091552734,78.9000015258789,80.70999908447266
68.csv_Day7_11h30m,18.020000457763672,29.059999465942383,46.4900016784668,50.970001220703125,65.7699966430664,76.43000030517578,77.05999755859375,80.62000274658203,81.41000366210938
68.csv_Day7_12h00m,16.81999969482422,29.149999618530273,37.27000045776367,33.34000015258789,33.95000076293945,67.33000183105469,68.77999877929688,79.87000274658203,84.1500015258789
68.csv_Day7_12h30m,26.239999771118164,39.689998626708984,50.380001068115234,60.099998474121094,64.81999969482422,73.22000122070312,34.43000030517578,34.529998779296875,84.30999755859375
68.csv_Day7_13h00m,23.290000915527344,25.450000762939453,47.34000015258789,51.13999938964844,33.869998931884766,69.26000213623047,71.63999938964844,76.04000091552734,76.61000061035156
68.csv_Day7_13h30m,25.229999542236328,35.779998779296875,34.560001373291016,49.029998779296875,60.56999969482422,60.22999954223633,70.6500015258789,73.16999816894531,73.91000366210938
68.csv_Day7_14h00m,21.65999984741211,34.56999969482422,31.440000534057617,44.209999084472656,50.709999084472656,52.939998626708984,54.349998474121094,61.47999954223633,64.45999908447266
68.csv_Day7_14h30m,14.520000457763672,21.649999618530273,30.649999618530273,31.110000610351562,38.15999984741211,45.349998474121094,44.13999938964844,55.849998474121094,59.72999954223633
68.csv_Day7_15h00m,34.779998779296875,41.41999816894531,47.619998931884766,25.209999084472656,57.310001373291016,61.95000076293945,61.900001525878906,64.61000061035156,66.61000061035156
68.csv_Day7_15h30m,24.469999313354492,27.780000686645508,36.86000061035156,44.650001525878906,49.77000045776367,57.79999923706055,55.880001068115234,59.61000061035156,55.099998474121094
68.csv_Day7_16h00m,12.5600004196167,15.100000381469727,27.100000381469727,30.969999313354492,36.56999969482422,34.5,40.95000076293945,43.72999954223633,45.310001373291016
68.csv_Day7_16h30m,5.650000095367432,11.25,26.1299991607666,28.559999465942383,32.119998931884766,31.079999923706055,32.099998474121094,31.760000228881836,32.029998779296875
68.csv_Day7_17h00m,1.1399999856948853,7.119999885559082,16.469999313354492,2.0199999809265137,19.579999923706055,21.149999618530273,23.450000762939453,22.34000015258789,17.809999465942383
68.csv_Day7_17h30m,8.720000267028809,7.699999809265137,9.079999923706055,14.289999961853027,13.960000038146973,12.199999809265137,7.829999923706055,19.950000762939453,20.25
68.csv_Day7_18h00m,2.1700000762939453,2.430000066757202,1.7899999618530273,3.5399999618530273,3.2300000190734863,3.180000066757202,4.199999809265137,4.730000019073486,5.909999847412109
68.csv_Day7_18h30m,-0.0,-0.0,0.009999999776482582,-0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
68.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
68.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
68.csv_Day7_21h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
68.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
68.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
68.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
68.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
68.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
68.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
68.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
68.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
68.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
68.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.05999999865889549,0.0
68.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,0.0,0.0,0.0
68.csv_Day8_6h00m,0.009999999776482582,-0.0,0.0,0.029999999329447746,4.440000057220459,4.840000152587891,5.380000114440918,5.619999885559082,16.75
68.csv_Day8_6h30m,0.5899999737739563,3.059999942779541,6.329999923706055,8.979999542236328,9.4399995803833,10.289999961853027,11.319999694824219,11.819999694824219,12.899999618530273
68.csv_Day8_7h00m,4.309999942779541,10.850000381469727,13.59000015258789,17.43000030517578,10.270000457763672,20.110000610351562,20.459999084472656,27.479999542236328,22.239999771118164
68.csv_Day8_7h30m,10.550000190734863,14.90999984741211,18.8799991607666,24.559999465942383,26.8700008392334,27.889999389648438,27.760000228881836,29.8799991607666,32.459999084472656
68.csv_Day8_8h00m,14.069999694824219,18.110000610351562,25.020000457763672,33.779998779296875,38.119998931884766,39.189998626708984,39.7599983215332,41.40999984741211,41.599998474121094
68.csv_Day8_8h30m,18.290000915527344,25.979999542236328,20.299999237060547,37.59000015258789,42.54999923706055,48.2599983215332,48.5,49.52000045776367,50.81999969482422
68.csv_Day8_9h00m,13.25,24.8700008392334,26.93000030517578,51.540000915527344,55.79999923706055,33.599998474121094,58.72999954223633,58.65999984741211,60.4900016784668
68.csv_Day8_9h30m,23.360000610351562,50.880001068115234,55.81999969482422,33.09000015258789,62.099998474121094,62.31999969482422,65.05000305175781,65.54000091552734,67.7699966430664
68.csv_Day8_10h00m,20.809999465942383,45.470001220703125,48.810001373291016,57.9900016784668,34.189998626708984,66.05000305175781,67.91000366210938,71.2300033569336,74.43000030517578
68.csv_Day8_10h30m,14.890000343322754,26.729999542236328,46.349998474121094,62.79999923706055,71.05999755859375,71.0,75.5999984741211,76.12000274658203,78.44999694824219
68.csv_Day8_11h00m,17.270000457763672,27.1200008392334,45.08000183105469,58.939998626708984,69.16000366210938,72.04000091552734,76.83000183105469,78.94000244140625,81.04000091552734
68.csv_Day8_11h30m,24.15999984741211,29.079999923706055,48.95000076293945,60.70000076293945,66.87000274658203,76.11000061035156,77.37999725341797,80.70999908447266,82.30000305175781
68.csv_Day8_12h00m,20.81999969482422,27.149999618530273,43.209999084472656,55.13999938964844,62.59000015258789,77.01000213623047,80.19999694824219,83.69000244140625,34.59000015258789
68.csv_Day8_12h30m,21.510000228881836,36.52000045776367,44.59000015258789,56.27000045776367,63.90999984741211,34.2599983215332,79.19000244140625,83.19999694824219,86.66999816894531
68.csv_Day8_13h00m,20.139999389648438,32.22999954223633,37.86000061035156,48.970001220703125,61.5,67.27999877929688,34.369998931884766,76.98999786376953,34.56999969482422
68.csv_Day8_13h30m,18.010000228881836,26.989999771118164,40.0,53.34000015258789,61.220001220703125,68.69999694824219,73.12999725341797,74.55000305175781,75.13999938964844
68.csv_Day8_14h00m,15.510000228881836,28.75,36.650001525878906,44.869998931884766,53.150001525878906,56.189998626708984,61.84000015258789,67.91000366210938,70.4000015258789
