id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_9h30m,23.0,42.279998779296875,60.93000030517578,66.79000091552734,69.33000183105469,70.5,70.98999786376953,71.44000244140625,72.12999725341797
61.csv_Day8_10h00m,26.079999923706055,45.209999084472656,60.16999816894531,71.31999969482422,76.41000366210938,77.86000061035156,78.06999969482422,78.4000015258789,79.41999816894531
61.csv_Day8_10h30m,25.309999465942383,43.2400016784668,62.09000015258789,73.55999755859375,78.76000213623047,81.55000305175781,82.58999633789062,82.16999816894531,83.44000244140625
61.csv_Day8_11h00m,16.469999313354492,36.25,50.91999816894531,65.63999938964844,74.36000061035156,81.12000274658203,83.58999633789062,84.77999877929688,85.55999755859375
61.csv_Day8_11h30m,17.200000762939453,34.880001068115234,48.720001220703125,69.2300033569336,77.69999694824219,84.56999969482422,89.08999633789062,90.47000122070312,91.5
61.csv_Day8_12h00m,15.649999618530273,31.170000076293945,43.70000076293945,65.11000061035156,74.55000305175781,82.76000213623047,88.0,90.12000274658203,92.12000274658203
61.csv_Day8_12h30m,15.6899995803833,31.309999465942383,44.470001220703125,65.80000305175781,74.4800033569336,81.79000091552734,86.19000244140625,87.77999877929688,89.88999938964844
61.csv_Day8_13h00m,15.279999732971191,28.34000015258789,39.849998474121094,61.0,70.8499984741211,78.41999816894531,84.5199966430664,87.25,89.70999908447266
61.csv_Day8_13h30m,15.510000228881836,28.770000457763672,39.29999923706055,56.83000183105469,67.5999984741211,76.55000305175781,81.38999938964844,84.12000274658203,85.9000015258789
61.csv_Day8_14h00m,9.949999809265137,25.43000030517578,36.15999984741211,52.209999084472656,63.33000183105469,72.55999755859375,77.25,79.05000305175781,80.51000213623047
61.csv_Day8_14h30m,11.850000381469727,25.229999542236328,34.529998779296875,47.619998931884766,57.7599983215332,67.23999786376953,71.87999725341797,74.19999694824219,75.70999908447266
61.csv_Day8_15h00m,7.389999866485596,21.530000686645508,28.6299991607666,39.689998626708984,50.08000183105469,58.7599983215332,62.959999084472656,66.62000274658203,68.62999725341797
61.csv_Day8_15h30m,7.070000171661377,20.829999923706055,27.899999618530273,37.369998931884766,45.95000076293945,53.5,57.81999969482422,61.16999816894531,62.29999923706055
61.csv_Day8_16h00m,2.930000066757202,12.210000038146973,21.6299991607666,29.3700008392334,36.84000015258789,43.2400016784668,47.650001525878906,51.08000183105469,52.93000030517578
61.csv_Day8_16h30m,2.880000114440918,10.260000228881836,20.979999542236328,26.829999923706055,32.279998779296875,37.63999938964844,40.900001525878906,43.47999954223633,44.88999938964844
61.csv_Day8_17h00m,1.2400000095367432,5.889999866485596,13.59000015258789,18.729999542236328,23.93000030517578,28.329999923706055,32.029998779296875,33.959999084472656,35.380001068115234
61.csv_Day8_17h30m,1.2899999618530273,4.75,8.859999656677246,14.4399995803833,17.579999923706055,20.719999313354492,22.860000610351562,23.899999618530273,24.940000534057617
61.csv_Day8_18h00m,0.550000011920929,3.0199999809265137,5.369999885559082,8.210000038146973,11.210000038146973,12.949999809265137,13.5600004196167,14.710000038146973,15.6899995803833
61.csv_Day8_18h30m,0.3400000035762787,2.2300000190734863,3.0399999618530273,4.590000152587891,5.789999961853027,6.5,7.059999942779541,7.630000114440918,7.849999904632568
61.csv_Day8_19h00m,-0.0,-0.0,0.1599999964237213,0.3199999928474426,0.8399999737739563,1.4500000476837158,1.3600000143051147,1.3200000524520874,1.8300000429153442
61.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
61.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
62.csv_Day7_5h00m,2.609999895095825,3.0,2.8299999237060547,3.2899999618530273,2.8299999237060547,2.859999895095825,3.0999999046325684,3.630000114440918,3.2200000286102295
62.csv_Day7_5h30m,2.5299999713897705,7.809999942779541,9.949999809265137,10.489999771118164,9.630000114440918,9.380000114440918,9.15999984741211,9.550000190734863,8.859999656677246
62.csv_Day7_6h00m,18.6200008392334,19.709999084472656,20.3799991607666,18.31999969482422,17.799999237060547,17.739999771118164,17.860000610351562,19.010000228881836,18.690000534057617
62.csv_Day7_6h30m,28.6200008392334,28.270000457763672,29.040000915527344,27.209999084472656,27.229999542236328,27.18000030517578,26.520000457763672,28.899999618530273,28.719999313354492
62.csv_Day7_7h00m,32.29999923706055,34.290000915527344,37.16999816894531,34.58000183105469,36.25,35.209999084472656,34.29999923706055,37.689998626708984,38.33000183105469
62.csv_Day7_7h30m,41.66999816894531,43.56999969482422,47.11000061035156,43.68000030517578,45.63999938964844,44.09000015258789,43.349998474121094,46.709999084472656,47.150001525878906
62.csv_Day7_8h00m,41.81999969482422,47.790000915527344,52.91999816894531,52.380001068115234,53.7599983215332,53.619998931884766,53.220001220703125,55.650001525878906,56.459999084472656
62.csv_Day7_8h30m,51.88999938964844,57.439998626708984,62.88999938964844,60.439998626708984,62.060001373291016,62.29999923706055,61.540000915527344,64.0199966430664,64.77999877929688
62.csv_Day7_9h00m,54.04999923706055,62.68000030517578,68.48999786376953,68.56999969482422,69.55999755859375,69.95999908447266,70.13999938964844,72.0999984741211,73.18000030517578
62.csv_Day7_9h30m,63.15999984741211,69.62000274658203,75.54000091552734,75.62999725341797,76.48999786376953,76.6500015258789,76.5199966430664,78.66999816894531,79.4000015258789
62.csv_Day7_10h00m,58.61000061035156,69.08999633789062,77.8499984741211,80.83000183105469,82.56999969482422,82.9800033569336,83.18000030517578,84.73999786376953,85.4800033569336
62.csv_Day7_10h30m,61.81999969482422,72.16000366210938,82.2300033569336,84.5,87.2699966430664,87.73999786376953,87.5,89.3499984741211,89.7699966430664
62.csv_Day7_11h00m,49.77000045776367,66.63999938964844,79.36000061035156,84.97000122070312,89.7300033569336,90.91000366210938,91.55000305175781,92.1500015258789,93.26000213623047
62.csv_Day7_11h30m,36.220001220703125,57.599998474121094,69.5999984741211,80.7300033569336,89.3499984741211,89.70999908447266,92.30999755859375,92.2699966430664,94.01000213623047
62.csv_Day7_12h00m,30.6200008392334,42.650001525878906,54.900001525878906,63.209999084472656,76.87000274658203,84.54000091552734,89.77999877929688,88.58999633789062,92.30000305175781
62.csv_Day7_12h30m,30.079999923706055,42.97999954223633,53.619998931884766,60.9900016784668,75.4000015258789,83.63999938964844,89.76000213623047,89.5199966430664,92.95999908447266
62.csv_Day7_13h00m,21.950000762939453,40.779998779296875,48.9900016784668,51.720001220703125,64.18000030517578,76.87000274658203,82.4000015258789,81.05999755859375,84.2300033569336
62.csv_Day7_13h30m,16.479999542236328,38.279998779296875,48.849998474121094,52.84000015258789,63.720001220703125,72.76000213623047,76.54000091552734,72.72000122070312,75.8499984741211
62.csv_Day7_14h00m,7.519999980926514,30.3799991607666,42.83000183105469,50.540000915527344,58.790000915527344,65.86000061035156,67.80000305175781,66.5199966430664,71.06999969482422
62.csv_Day7_14h30m,14.170000076293945,34.2400016784668,42.380001068115234,44.0099983215332,52.099998474121094,63.029998779296875,69.06999969482422,67.16000366210938,69.04000091552734
62.csv_Day7_15h00m,8.5600004196167,30.399999618530273,39.619998931884766,43.720001220703125,49.70000076293945,58.29999923706055,65.27999877929688,62.290000915527344,63.290000915527344
62.csv_Day7_15h30m,11.930000305175781,29.579999923706055,35.040000915527344,36.25,45.040000915527344,55.630001068115234,62.52000045776367,61.0099983215332,63.9900016784668
62.csv_Day7_16h00m,6.610000133514404,25.200000762939453,29.510000228881836,31.56999969482422,38.5099983215332,47.20000076293945,54.220001220703125,53.70000076293945,56.880001068115234
62.csv_Day7_16h30m,4.800000190734863,25.6299991607666,31.25,33.279998779296875,36.61000061035156,44.09000015258789,49.13999938964844,47.290000915527344,49.20000076293945
62.csv_Day7_17h00m,3.4600000381469727,20.59000015258789,27.239999771118164,28.0,30.059999465942383,35.380001068115234,39.34000015258789,38.290000915527344,38.41999816894531
62.csv_Day7_17h30m,3.1600000858306885,18.56999969482422,24.549999237060547,25.420000076293945,25.959999084472656,29.440000534057617,29.709999084472656,28.15999984741211,27.149999618530273
62.csv_Day7_18h00m,0.38999998569488525,8.3100004196167,13.420000076293945,14.380000114440918,15.449999809265137,16.40999984741211,15.680000305175781,17.600000381469727,19.780000686645508
62.csv_Day7_18h30m,1.590000033378601,6.199999809265137,9.199999809265137,9.420000076293945,8.4399995803833,9.289999961853027,8.65999984741211,11.260000228881836,11.550000190734863
62.csv_Day7_19h00m,0.1899999976158142,1.3799999952316284,3.009999990463257,3.069999933242798,3.2100000381469727,3.359999895095825,4.449999809265137,3.9700000286102295,5.25
62.csv_Day7_19h30m,-0.0,-0.0,1.2000000476837158,1.25,1.2899999618530273,1.590000033378601,1.75,1.0499999523162842,0.0
62.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
62.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
62.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,1.4700000286102295,0.0,0.0,0.0
62.csv_Day8_5h00m,1.0299999713897705,2.3499999046325684,2.299999952316284,2.509999990463257,2.930000066757202,3.180000066757202,2.9000000953674316,2.759999990463257,2.9000000953674316
62.csv_Day8_5h30m,2.619999885559082,8.170000076293945,9.140000343322754,7.559999942779541,8.8100004196167,9.6899995803833,8.600000381469727,9.260000228881836,10.15999984741211
62.csv_Day8_6h00m,20.3700008392334,16.739999771118164,15.369999885559082,16.350000381469727,17.489999771118164,17.889999389648438,18.34000015258789,18.440000534057617,19.25
62.csv_Day8_6h30m,31.25,24.989999771118164,23.790000915527344,24.649999618530273,25.93000030517578,27.5,26.280000686645508,29.020000457763672,28.5
62.csv_Day8_7h00m,38.38999938964844,36.790000915527344,30.950000762939453,34.56999969482422,35.400001525878906,36.900001525878906,36.13999938964844,37.86000061035156,37.16999816894531
62.csv_Day8_7h30m,53.900001525878906,48.099998474121094,43.349998474121094,43.81999969482422,44.5,45.939998626708984,45.13999938964844,46.470001220703125,45.88999938964844
62.csv_Day8_8h00m,53.619998931884766,54.369998931884766,53.29999923706055,54.06999969482422,54.66999816894531,55.13999938964844,54.63999938964844,55.20000076293945,55.2400016784668
62.csv_Day8_8h30m,65.94000244140625,66.1500015258789,63.54999923706055,62.52000045776367,62.68000030517578,63.650001525878906,62.43000030517578,63.369998931884766,63.16999816894531
62.csv_Day8_9h00m,64.22000122070312,71.80000305175781,71.23999786376953,70.72000122070312,71.02999877929688,71.45999908447266,70.26000213623047,71.30000305175781,71.37000274658203
62.csv_Day8_9h30m,72.04000091552734,79.36000061035156,77.48999786376953,76.69999694824219,77.7300033569336,78.1500015258789,76.80999755859375,78.12999725341797,78.0
62.csv_Day8_10h00m,61.13999938964844,78.44999694824219,81.37999725341797,81.44999694824219,83.88999938964844,83.98999786376953,83.36000061035156,84.48999786376953,84.51000213623047
62.csv_Day8_10h30m,63.70000076293945,81.16000366210938,84.7300033569336,85.0199966430664,87.97000122070312,88.54000091552734,87.66000366210938,89.06999969482422,89.04000091552734
62.csv_Day8_11h00m,50.290000915527344,72.2699966430664,84.8499984741211,86.75,91.33999633789062,91.70999908447266,91.61000061035156,92.4000015258789,92.54000091552734
62.csv_Day8_11h30m,41.5,65.1500015258789,81.44999694824219,86.26000213623047,91.33999633789062,92.8499984741211,92.83999633789062,93.69000244140625,92.76000213623047
62.csv_Day8_12h00m,23.979999542236328,44.25,63.93000030517578,75.0,81.55000305175781,90.33999633789062,92.05999755859375,93.12000274658203,90.87999725341797
62.csv_Day8_12h30m,21.389999389648438,43.52000045776367,60.52000045776367,72.33999633789062,80.55999755859375,88.55000305175781,90.30000305175781,91.37000274658203,90.66000366210938
62.csv_Day8_13h00m,24.3700008392334,38.84000015258789,51.810001373291016,65.81999969482422,71.22000122070312,79.33999633789062,79.43000030517578,82.95999908447266,80.19000244140625
62.csv_Day8_13h30m,30.520000457763672,41.349998474121094,48.77000045776367,63.060001373291016,66.70999908447266,73.47000122070312,72.01000213623047,77.05000305175781,71.37000274658203
62.csv_Day8_14h00m,36.310001373291016,44.2400016784668,47.810001373291016,56.099998474121094,59.61000061035156,64.63999938964844,64.0199966430664,68.94000244140625,62.540000915527344
62.csv_Day8_14h30m,26.780000686645508,36.83000183105469,46.08000183105469,56.0,59.630001068115234,64.26000213623047,63.970001220703125,68.75,64.44999694824219
62.csv_Day8_15h00m,23.760000228881836,33.459999084472656,37.459999084472656,50.470001220703125,54.650001525878906,60.959999084472656,60.91999816894531,67.26000213623047,60.2400016784668
62.csv_Day8_15h30m,22.709999084472656,32.400001525878906,43.02000045776367,49.38999938964844,53.5,58.31999969482422,59.150001525878906,62.310001373291016,62.31999969482422
62.csv_Day8_16h00m,15.0600004196167,27.889999389648438,36.31999969482422,42.4900016784668,46.540000915527344,51.31999969482422,51.689998626708984,55.02000045776367,56.04999923706055
62.csv_Day8_16h30m,16.639999389648438,28.729999542236328,33.52000045776367,40.52000045776367,43.27000045776367,45.61000061035156,45.900001525878906,48.27000045776367,45.75
62.csv_Day8_17h00m,2.5899999141693115,9.720000267028809,11.15999984741211,30.25,33.59000015258789,35.619998931884766,35.63999938964844,38.08000183105469,36.2599983215332
62.csv_Day8_17h30m,2.4100000858306885,9.979999542236328,12.199999809265137,25.15999984741211,26.799999237060547,28.290000915527344,24.84000015258789,29.40999984741211,26.3700008392334
62.csv_Day8_18h00m,0.6899999976158142,3.2699999809265137,7.039999961853027,11.09000015258789,15.34000015258789,18.6299991607666,17.350000381469727,17.90999984741211,18.43000030517578
62.csv_Day8_18h30m,0.6000000238418579,2.799999952316284,3.640000104904175,7.239999771118164,9.140000343322754,9.880000114440918,9.970000267028809,9.970000267028809,10.550000190734863
62.csv_Day8_19h00m,0.20000000298023224,0.47999998927116394,1.440000057220459,1.9900000095367432,2.390000104904175,3.4000000953674316,4.010000228881836,4.170000076293945,4.590000152587891
62.csv_Day8_19h30m,-0.0,-0.0,0.36000001430511475,1.9700000286102295,0.0,1.4700000286102295,2.7200000286102295,3.5399999618530273,1.8200000524520874
62.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_5h00m,1.2400000095367432,1.659999966621399,2.0299999713897705,2.4000000953674316,2.4100000858306885,2.6600000858306885,2.869999885559082,3.299999952316284,3.109999895095825
63.csv_Day7_5h30m,3.0199999809265137,6.019999980926514,8.119999885559082,8.359999656677246,8.59000015258789,8.109999656677246,8.770000457763672,9.229999542236328,9.380000114440918
63.csv_Day7_6h00m,5.670000076293945,10.59000015258789,14.569999694824219,14.760000228881836,15.520000457763672,16.030000686645508,17.15999984741211,17.420000076293945,17.729999542236328
63.csv_Day7_6h30m,10.1899995803833,15.819999694824219,22.15999984741211,22.190000534057617,24.729999542236328,26.09000015258789,26.280000686645508,26.309999465942383,26.489999771118164
63.csv_Day7_7h00m,14.850000381469727,19.469999313354492,28.979999542236328,32.630001068115234,35.349998474121094,35.650001525878906,36.18000030517578,36.119998931884766,36.970001220703125
63.csv_Day7_7h30m,19.700000762939453,25.670000076293945,37.65999984741211,43.150001525878906,44.880001068115234,44.869998931884766,45.7599983215332,45.34000015258789,45.939998626708984
63.csv_Day7_8h00m,21.149999618530273,31.559999465942383,42.95000076293945,50.20000076293945,52.900001525878906,54.61000061035156,55.380001068115234,55.220001220703125,55.779998779296875
63.csv_Day7_8h30m,23.170000076293945,37.189998626708984,49.27000045776367,57.13999938964844,59.369998931884766,62.11000061035156,61.779998779296875,62.709999084472656,63.7400016784668
63.csv_Day7_9h00m,22.25,35.13999938964844,50.5,60.27000045776367,63.79999923706055,67.98999786376953,69.69999694824219,70.58000183105469,71.48999786376953
63.csv_Day7_9h30m,23.829999923706055,37.939998626708984,54.0,65.58000183105469,69.51000213623047,74.52999877929688,75.94000244140625,77.27999877929688,79.25
63.csv_Day7_10h00m,25.200000762939453,47.20000076293945,66.05000305175781,74.19999694824219,77.12999725341797,79.5999984741211,81.41000366210938,82.25,83.16999816894531
63.csv_Day7_10h30m,36.599998474121094,54.650001525878906,72.63999938964844,79.5,82.66000366210938,85.11000061035156,86.2699966430664,87.22000122070312,87.94999694824219
63.csv_Day7_11h00m,32.72999954223633,53.95000076293945,73.66000366210938,81.1500015258789,85.66000366210938,88.75,90.27999877929688,91.38999938964844,92.58000183105469
63.csv_Day7_11h30m,34.709999084472656,55.54999923706055,75.01000213623047,82.80999755859375,87.44000244140625,90.9000015258789,92.56999969482422,93.66000366210938,94.93000030517578
63.csv_Day7_12h00m,16.030000686645508,34.2599983215332,54.18000030517578,63.619998931884766,69.6500015258789,73.66999816894531,77.4800033569336,80.62999725341797,81.91000366210938
63.csv_Day7_12h30m,11.039999961853027,23.059999465942383,39.040000915527344,45.27000045776367,53.459999084472656,60.16999816894531,69.58000183105469,70.83000183105469,74.16000366210938
63.csv_Day7_13h00m,11.819999694824219,26.6299991607666,44.79999923706055,53.20000076293945,63.20000076293945,70.12999725341797,77.63999938964844,82.0,84.6500015258789
63.csv_Day7_13h30m,9.399999618530273,19.540000915527344,36.58000183105469,46.689998626708984,56.66999816894531,64.88999938964844,72.66999816894531,78.75,81.48999786376953
63.csv_Day7_14h00m,5.210000038146973,13.539999961853027,26.90999984741211,34.790000915527344,44.31999969482422,52.68000030517578,60.75,65.4800033569336,69.25
63.csv_Day7_14h30m,13.65999984741211,21.850000381469727,28.770000457763672,43.2400016784668,56.56999969482422,67.0,74.77999877929688,74.48999786376953,81.4800033569336
63.csv_Day7_15h00m,5.400000095367432,12.100000381469727,18.31999969482422,25.139999389648438,31.979999542236328,35.88999938964844,40.560001373291016,43.02000045776367,46.45000076293945
63.csv_Day7_15h30m,4.409999847412109,14.84000015258789,21.1299991607666,30.059999465942383,37.900001525878906,46.2400016784668,53.619998931884766,53.77000045776367,60.29999923706055
63.csv_Day7_16h00m,3.440000057220459,8.430000305175781,12.270000457763672,19.020000457763672,24.770000457763672,34.099998474121094,37.459999084472656,41.189998626708984,46.95000076293945
63.csv_Day7_16h30m,3.2799999713897705,9.729999542236328,13.579999923706055,20.860000610351562,24.020000457763672,27.56999969482422,26.760000228881836,29.059999465942383,32.68000030517578
63.csv_Day7_17h00m,1.3700000047683716,3.880000114440918,6.920000076293945,10.539999961853027,13.75,17.989999771118164,22.5,24.600000381469727,28.229999542236328
63.csv_Day7_17h30m,1.1799999475479126,3.880000114440918,8.539999961853027,11.760000228881836,13.899999618530273,17.079999923706055,18.889999389648438,22.200000762939453,25.600000381469727
63.csv_Day7_18h00m,0.23000000417232513,0.800000011920929,1.8300000429153442,2.609999895095825,3.6600000858306885,5.739999771118164,6.110000133514404,7.71999979019165,17.010000228881836
63.csv_Day7_18h30m,0.15000000596046448,0.49000000953674316,1.2599999904632568,1.7000000476837158,4.5,6.46999979019165,7.789999961853027,8.649999618530273,17.950000762939453
63.csv_Day7_19h00m,0.0,-0.0,0.9399999976158142,1.159999966621399,1.6799999475479126,2.0899999141693115,2.259999990463257,2.690000057220459,3.049999952316284
63.csv_Day7_19h30m,-0.0,-0.0,0.0,0.8500000238418579,0.20999999344348907,1.5499999523162842,1.440000057220459,2.049999952316284,4.369999885559082
63.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
63.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.9800000190734863,1.6399999856948853,1.6699999570846558,2.009999990463257,2.2100000381469727,2.700000047683716,2.8299999237060547,2.930000066757202,2.9700000286102295
63.csv_Day8_5h30m,2.940000057220459,5.010000228881836,7.730000019073486,8.34000015258789,8.329999923706055,9.390000343322754,9.550000190734863,9.5,9.569999694824219
63.csv_Day8_6h00m,5.739999771118164,9.479999542236328,12.119999885559082,15.329999923706055,15.899999618530273,17.260000228881836,17.450000762939453,17.68000030517578,17.920000076293945
63.csv_Day8_6h30m,8.609999656677246,17.829999923706055,19.729999542236328,24.829999923706055,25.709999084472656,26.18000030517578,26.559999465942383,26.290000915527344,27.350000381469727
63.csv_Day8_7h00m,13.170000076293945,29.649999618530273,31.940000534057617,35.310001373291016,36.099998474121094,36.88999938964844,37.0099983215332,37.040000915527344,37.310001373291016
63.csv_Day8_7h30m,16.799999237060547,30.579999923706055,40.599998474121094,43.849998474121094,44.529998779296875,45.400001525878906,45.130001068115234,45.16999816894531,46.560001373291016
63.csv_Day8_8h00m,19.260000228881836,32.310001373291016,50.279998779296875,53.22999954223633,53.810001373291016,55.029998779296875,55.04999923706055,55.209999084472656,55.79999923706055
63.csv_Day8_8h30m,19.899999618530273,35.91999816894531,53.0,58.130001068115234,60.43000030517578,61.58000183105469,61.47999954223633,62.849998474121094,63.06999969482422
63.csv_Day8_9h00m,21.670000076293945,38.70000076293945,56.0099983215332,61.88999938964844,67.30999755859375,68.87000274658203,70.0199966430664,70.51000213623047,71.41000366210938
