id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_10h00m,21.940000534057617,34.2599983215332,45.119998931884766,49.58000183105469,60.2599983215332,63.65999984741211,60.66999816894531,61.060001373291016,67.16000366210938
72.csv_Day8_10h30m,17.649999618530273,31.469999313354492,57.81999969482422,63.13999938964844,68.51000213623047,66.38999938964844,73.58999633789062,70.81999969482422,71.29000091552734
72.csv_Day8_11h00m,18.610000610351562,22.31999969482422,44.9900016784668,61.189998626708984,63.5099983215332,76.20999908447266,78.7300033569336,75.62999725341797,75.93000030517578
72.csv_Day8_11h30m,28.420000076293945,21.420000076293945,36.599998474121094,60.93000030517578,64.13999938964844,75.36000061035156,81.30999755859375,74.66999816894531,83.83000183105469
72.csv_Day8_12h00m,28.31999969482422,27.329999923706055,42.529998779296875,45.599998474121094,62.58000183105469,66.05000305175781,72.30000305175781,74.52999877929688,83.22000122070312
72.csv_Day8_12h30m,24.200000762939453,33.529998779296875,46.34000015258789,60.09000015258789,60.459999084472656,61.189998626708984,77.68000030517578,75.75,81.05000305175781
72.csv_Day8_13h00m,20.030000686645508,31.93000030517578,38.65999984741211,49.599998474121094,61.2599983215332,66.66999816894531,71.7699966430664,63.0,78.43000030517578
72.csv_Day8_13h30m,27.68000030517578,34.189998626708984,39.2599983215332,42.5099983215332,49.720001220703125,61.130001068115234,62.36000061035156,69.29000091552734,70.7699966430664
72.csv_Day8_14h00m,18.709999084472656,19.459999084472656,31.59000015258789,32.349998474121094,46.970001220703125,52.560001373291016,49.439998626708984,58.75,68.58999633789062
72.csv_Day8_14h30m,16.170000076293945,36.56999969482422,42.939998626708984,46.400001525878906,36.38999938964844,50.220001220703125,52.5,49.7599983215332,47.7599983215332
72.csv_Day8_15h00m,25.950000762939453,19.600000381469727,28.209999084472656,34.58000183105469,46.91999816894531,43.459999084472656,47.54999923706055,48.77000045776367,43.2400016784668
72.csv_Day8_15h30m,16.40999984741211,18.670000076293945,24.010000228881836,35.7599983215332,40.209999084472656,41.88999938964844,36.68000030517578,43.560001373291016,45.16999816894531
72.csv_Day8_16h00m,10.25,14.630000114440918,18.59000015258789,23.780000686645508,32.97999954223633,35.54999923706055,33.45000076293945,31.209999084472656,34.470001220703125
72.csv_Day8_16h30m,2.859999895095825,12.880000114440918,9.6899995803833,15.680000305175781,16.219999313354492,21.469999313354492,26.3700008392334,22.739999771118164,22.520000457763672
72.csv_Day8_17h00m,3.4200000762939453,13.630000114440918,19.239999771118164,10.550000190734863,21.170000076293945,8.529999732971191,15.109999656677246,7.460000038146973,12.09000015258789
72.csv_Day8_17h30m,4.78000020980835,8.399999618530273,12.180000305175781,16.420000076293945,18.260000228881836,17.190000534057617,9.640000343322754,14.8100004196167,12.869999885559082
72.csv_Day8_18h00m,1.7100000381469727,3.359999895095825,4.409999847412109,4.880000114440918,4.829999923706055,1.940000057220459,1.2000000476837158,0.20999999344348907,3.0
72.csv_Day8_18h30m,-0.0,0.009999999776482582,0.0,0.019999999552965164,1.3600000143051147,0.10999999940395355,-0.0,2.059999942779541,0.009999999776482582
72.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
72.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
72.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
72.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
72.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
72.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
72.csv_Day8_23h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
73.csv_Day7_0h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
73.csv_Day7_1h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
73.csv_Day7_1h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
73.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
73.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
73.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
73.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
73.csv_Day7_5h00m,-0.0,-0.0,0.009999999776482582,-0.0,0.0,0.2800000011920929,-0.0,-0.0,0.009999999776482582
73.csv_Day7_5h30m,0.0,0.33000001311302185,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,-0.0,2.299999952316284,0.019999999552965164,0.0,0.09000000357627869,0.0,0.0,-0.0,0.0
73.csv_Day7_6h30m,0.0,0.03999999910593033,0.0,0.0,0.0,0.18000000715255737,4.760000228881836,0.0,3.059999942779541
73.csv_Day7_7h00m,0.5,7.559999942779541,5.210000038146973,3.049999952316284,4.889999866485596,9.210000038146973,4.739999771118164,6.559999942779541,9.90999984741211
73.csv_Day7_7h30m,5.539999961853027,4.980000019073486,9.289999961853027,7.539999961853027,11.109999656677246,15.930000305175781,12.119999885559082,16.760000228881836,12.829999923706055
73.csv_Day7_8h00m,8.119999885559082,19.469999313354492,22.270000457763672,20.290000915527344,26.049999237060547,26.739999771118164,30.8799991607666,23.729999542236328,30.34000015258789
73.csv_Day7_8h30m,22.93000030517578,27.18000030517578,32.0099983215332,26.25,26.889999389648438,28.540000915527344,35.709999084472656,32.7400016784668,33.630001068115234
73.csv_Day7_9h00m,35.5099983215332,20.56999969482422,35.31999969482422,37.75,44.18000030517578,45.540000915527344,50.709999084472656,51.06999969482422,46.58000183105469
73.csv_Day7_9h30m,29.350000381469727,25.56999969482422,50.77000045776367,45.61000061035156,59.810001373291016,56.13999938964844,48.040000915527344,51.470001220703125,45.310001373291016
73.csv_Day7_10h00m,33.630001068115234,44.15999984741211,64.2699966430664,63.31999969482422,61.279998779296875,67.91000366210938,68.2699966430664,58.189998626708984,62.099998474121094
73.csv_Day7_10h30m,24.09000015258789,38.61000061035156,62.65999984741211,76.68000030517578,63.939998626708984,69.93000030517578,72.19000244140625,69.44999694824219,67.05999755859375
73.csv_Day7_11h00m,13.789999961853027,30.399999618530273,51.459999084472656,45.2599983215332,61.189998626708984,54.08000183105469,56.150001525878906,69.88999938964844,68.61000061035156
73.csv_Day7_11h30m,33.779998779296875,38.18000030517578,32.349998474121094,41.25,60.209999084472656,67.94999694824219,68.05000305175781,68.91999816894531,71.87999725341797
73.csv_Day7_12h00m,22.700000762939453,34.91999816894531,29.3700008392334,38.31999969482422,45.709999084472656,58.2599983215332,70.7699966430664,74.97000122070312,83.08000183105469
73.csv_Day7_12h30m,35.15999984741211,43.54999923706055,55.70000076293945,74.2699966430664,71.33000183105469,64.95999908447266,72.63999938964844,74.7699966430664,88.75
73.csv_Day7_13h00m,36.22999954223633,38.040000915527344,32.40999984741211,38.41999816894531,55.779998779296875,44.459999084472656,71.94000244140625,76.7699966430664,74.86000061035156
73.csv_Day7_13h30m,38.099998474121094,39.0099983215332,43.65999984741211,43.849998474121094,58.90999984741211,65.31999969482422,59.38999938964844,67.9000015258789,71.55999755859375
73.csv_Day7_14h00m,20.610000610351562,14.720000267028809,34.72999954223633,36.400001525878906,49.380001068115234,55.70000076293945,56.70000076293945,58.439998626708984,62.61000061035156
73.csv_Day7_14h30m,33.04999923706055,43.060001373291016,41.130001068115234,45.2400016784668,54.720001220703125,48.220001220703125,51.34000015258789,46.61000061035156,51.61000061035156
73.csv_Day7_15h00m,28.93000030517578,28.270000457763672,32.22999954223633,35.470001220703125,44.58000183105469,31.739999771118164,45.29999923706055,43.20000076293945,44.22999954223633
73.csv_Day7_15h30m,19.420000076293945,24.3700008392334,21.579999923706055,32.130001068115234,30.450000762939453,29.899999618530273,30.84000015258789,35.40999984741211,35.880001068115234
73.csv_Day7_16h00m,14.4399995803833,17.309999465942383,12.3100004196167,11.3100004196167,11.399999618530273,19.030000686645508,29.010000228881836,22.1200008392334,21.510000228881836
73.csv_Day7_16h30m,12.140000343322754,10.510000228881836,12.619999885559082,17.93000030517578,15.0600004196167,14.970000267028809,14.8100004196167,18.639999389648438,19.389999389648438
73.csv_Day7_17h00m,2.9700000286102295,10.550000190734863,12.989999771118164,14.420000076293945,19.350000381469727,7.650000095367432,19.549999237060547,26.989999771118164,21.149999618530273
73.csv_Day7_17h30m,4.409999847412109,8.1899995803833,10.520000457763672,17.170000076293945,9.729999542236328,16.920000076293945,12.670000076293945,23.1200008392334,19.739999771118164
73.csv_Day7_18h00m,5.289999961853027,3.8399999141693115,3.109999895095825,5.900000095367432,5.239999771118164,4.260000228881836,0.1599999964237213,2.9100000858306885,3.7100000381469727
73.csv_Day7_18h30m,0.07000000029802322,0.03999999910593033,0.20999999344348907,1.0099999904632568,0.009999999776482582,0.07999999821186066,0.009999999776482582,0.009999999776482582,0.009999999776482582
73.csv_Day7_19h00m,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0,0.0,-0.0
73.csv_Day7_19h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
73.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
73.csv_Day7_21h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
73.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
73.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
73.csv_Day7_23h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
73.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.009999999776482582,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
73.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
73.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
73.csv_Day8_2h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
73.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
73.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
73.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
73.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
73.csv_Day8_5h30m,0.3799999952316284,0.009999999776482582,0.019999999552965164,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
73.csv_Day8_6h00m,0.0,0.11999999731779099,0.07999999821186066,0.07000000029802322,0.009999999776482582,0.0,-0.0,0.0,-0.0
73.csv_Day8_6h30m,2.059999942779541,0.029999999329447746,0.009999999776482582,0.5299999713897705,0.0,0.029999999329447746,3.2200000286102295,2.119999885559082,1.899999976158142
73.csv_Day8_7h00m,0.5299999713897705,8.710000038146973,7.239999771118164,8.289999961853027,6.519999980926514,8.359999656677246,8.029999732971191,11.029999732971191,7.840000152587891
73.csv_Day8_7h30m,9.59000015258789,11.229999542236328,6.179999828338623,15.470000267028809,12.220000267028809,13.710000038146973,18.81999969482422,7.340000152587891,20.43000030517578
73.csv_Day8_8h00m,15.350000381469727,15.390000343322754,18.010000228881836,24.690000534057617,24.190000534057617,26.780000686645508,25.889999389648438,25.06999969482422,26.75
73.csv_Day8_8h30m,25.450000762939453,24.059999465942383,36.880001068115234,31.280000686645508,46.86000061035156,25.520000457763672,30.360000610351562,29.6299991607666,33.459999084472656
73.csv_Day8_9h00m,15.880000114440918,34.63999938964844,34.38999938964844,41.880001068115234,39.869998931884766,45.65999984741211,47.849998474121094,52.58000183105469,45.56999969482422
73.csv_Day8_9h30m,40.650001525878906,46.439998626708984,52.56999969482422,51.459999084472656,60.849998474121094,48.459999084472656,56.290000915527344,49.58000183105469,48.56999969482422
73.csv_Day8_10h00m,46.599998474121094,77.31999969482422,53.16999816894531,59.04999923706055,67.9800033569336,61.58000183105469,56.20000076293945,58.349998474121094,65.63999938964844
73.csv_Day8_10h30m,50.310001373291016,32.95000076293945,67.5,68.56999969482422,77.69000244140625,72.9800033569336,79.54000091552734,69.26000213623047,63.0099983215332
73.csv_Day8_11h00m,20.969999313354492,35.15999984741211,58.209999084472656,74.8499984741211,77.61000061035156,79.12999725341797,75.01000213623047,71.29000091552734,76.04000091552734
73.csv_Day8_11h30m,46.209999084472656,67.06999969482422,68.61000061035156,68.95999908447266,70.73999786376953,74.0999984741211,79.54000091552734,76.31999969482422,82.51000213623047
73.csv_Day8_12h00m,25.940000534057617,39.27000045776367,47.65999984741211,39.45000076293945,63.86000061035156,70.29000091552734,65.5999984741211,75.29000091552734,80.69000244140625
73.csv_Day8_12h30m,31.59000015258789,45.40999984741211,49.66999816894531,66.86000061035156,64.58999633789062,63.33000183105469,72.37999725341797,71.91999816894531,77.58000183105469
73.csv_Day8_13h00m,33.2599983215332,45.88999938964844,51.31999969482422,52.650001525878906,69.58999633789062,74.20999908447266,76.48999786376953,70.62999725341797,77.0
73.csv_Day8_13h30m,35.36000061035156,56.36000061035156,46.75,61.220001220703125,57.849998474121094,65.26000213623047,65.19000244140625,74.37000274658203,74.51000213623047
73.csv_Day8_14h00m,23.690000534057617,21.459999084472656,28.809999465942383,34.310001373291016,41.369998931884766,50.540000915527344,48.13999938964844,57.81999969482422,69.16000366210938
73.csv_Day8_14h30m,24.1299991607666,45.34000015258789,46.43000030517578,48.16999816894531,41.18000030517578,51.33000183105469,55.2400016784668,48.29999923706055,48.560001373291016
73.csv_Day8_15h00m,25.979999542236328,24.329999923706055,28.709999084472656,34.68000030517578,47.20000076293945,40.25,45.31999969482422,46.11000061035156,32.630001068115234
73.csv_Day8_15h30m,13.6899995803833,15.470000267028809,17.68000030517578,32.619998931884766,35.06999969482422,32.04999923706055,30.049999237060547,30.59000015258789,37.900001525878906
73.csv_Day8_16h00m,2.7100000381469727,8.789999961853027,14.920000076293945,18.280000686645508,21.290000915527344,29.59000015258789,26.469999313354492,22.549999237060547,25.020000457763672
73.csv_Day8_16h30m,5.28000020980835,14.869999885559082,9.350000381469727,18.600000381469727,14.819999694824219,19.959999084472656,20.829999923706055,16.809999465942383,20.1299991607666
73.csv_Day8_17h00m,5.199999809265137,14.350000381469727,33.7400016784668,18.43000030517578,27.299999237060547,6.829999923706055,18.260000228881836,11.380000114440918,15.010000228881836
73.csv_Day8_17h30m,4.940000057220459,10.3100004196167,13.079999923706055,19.399999618530273,17.520000457763672,23.899999618530273,13.800000190734863,17.610000610351562,15.229999542236328
73.csv_Day8_18h00m,1.559999942779541,3.490000009536743,5.739999771118164,6.019999980926514,5.03000020980835,2.1600000858306885,0.8500000238418579,1.2000000476837158,3.809999942779541
73.csv_Day8_18h30m,-0.0,0.699999988079071,0.029999999329447746,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.009999999776482582,1.6200000047683716,1.5499999523162842
73.csv_Day8_19h00m,0.05000000074505806,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
73.csv_Day8_19h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
73.csv_Day8_21h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
73.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
73.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
73.csv_Day8_23h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
73.csv_Day8_23h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
74.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
74.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
74.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
74.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
74.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
74.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
74.csv_Day7_6h30m,-0.0,0.019999999552965164,0.019999999552965164,0.14000000059604645,0.23999999463558197,2.2200000286102295,5.150000095367432,4.389999866485596,3.9700000286102295
74.csv_Day7_7h00m,3.2899999618530273,9.130000114440918,7.429999828338623,10.0600004196167,12.279999732971191,13.199999809265137,12.710000038146973,11.029999732971191,15.210000038146973
74.csv_Day7_7h30m,5.929999828338623,8.9399995803833,11.9399995803833,13.1899995803833,20.389999389648438,22.799999237060547,20.799999237060547,25.690000534057617,24.979999542236328
74.csv_Day7_8h00m,15.5,21.65999984741211,24.8700008392334,25.389999389648438,32.0099983215332,32.279998779296875,34.97999954223633,34.40999984741211,35.29999923706055
74.csv_Day7_8h30m,16.200000762939453,21.700000762939453,24.8700008392334,33.95000076293945,40.88999938964844,40.189998626708984,43.20000076293945,40.470001220703125,46.16999816894531
74.csv_Day7_9h00m,17.200000762939453,27.350000381469727,37.79999923706055,46.380001068115234,53.310001373291016,54.25,53.47999954223633,55.689998626708984,55.540000915527344
74.csv_Day7_9h30m,24.969999313354492,47.29999923706055,54.029998779296875,56.029998779296875,63.279998779296875,59.900001525878906,58.7599983215332,60.279998779296875,62.95000076293945
74.csv_Day7_10h00m,32.68000030517578,40.68000030517578,45.22999954223633,54.66999816894531,56.68000030517578,61.83000183105469,64.44999694824219,66.29000091552734,69.01000213623047
74.csv_Day7_10h30m,22.969999313354492,34.869998931884766,52.20000076293945,61.310001373291016,67.98999786376953,69.91000366210938,72.70999908447266,75.95999908447266,78.05999755859375
74.csv_Day7_11h00m,18.530000686645508,34.36000061035156,56.36000061035156,59.38999938964844,69.70999908447266,80.91000366210938,75.0,80.2699966430664,78.55000305175781
74.csv_Day7_11h30m,28.989999771118164,50.33000183105469,66.98999786376953,67.12999725341797,76.37999725341797,75.4800033569336,73.51000213623047,77.55000305175781,78.9000015258789
74.csv_Day7_12h00m,43.619998931884766,42.400001525878906,51.15999984741211,62.08000183105469,74.56999969482422,78.62000274658203,76.83000183105469,77.2699966430664,87.25
74.csv_Day7_12h30m,27.829999923706055,43.13999938964844,51.119998931884766,67.4800033569336,71.83999633789062,67.6500015258789,73.04000091552734,76.83000183105469,83.12999725341797
74.csv_Day7_13h00m,18.75,24.309999465942383,41.880001068115234,54.869998931884766,66.77999877929688,61.83000183105469,78.02999877929688,80.56999969482422,80.81999969482422
74.csv_Day7_13h30m,28.059999465942383,40.29999923706055,49.029998779296875,51.43000030517578,63.02000045776367,64.87000274658203,64.62999725341797,76.12999725341797,75.61000061035156
74.csv_Day7_14h00m,23.93000030517578,26.8799991607666,56.650001525878906,50.65999984741211,58.27000045776367,63.709999084472656,60.58000183105469,68.77999877929688,73.73999786376953
74.csv_Day7_14h30m,41.970001220703125,51.310001373291016,55.869998931884766,49.04999923706055,68.08999633789062,63.15999984741211,61.9900016784668,61.77000045776367,65.41000366210938
74.csv_Day7_15h00m,38.849998474121094,40.220001220703125,51.15999984741211,50.369998931884766,55.099998474121094,54.619998931884766,58.0,61.029998779296875,60.88999938964844
74.csv_Day7_15h30m,21.450000762939453,36.22999954223633,53.0,45.5099983215332,55.650001525878906,49.34000015258789,47.4900016784668,48.779998779296875,49.61000061035156
74.csv_Day7_16h00m,35.880001068115234,24.719999313354492,44.290000915527344,40.84000015258789,40.470001220703125,38.33000183105469,42.59000015258789,41.29999923706055,41.400001525878906
74.csv_Day7_16h30m,6.829999923706055,17.040000915527344,26.899999618530273,28.450000762939453,31.920000076293945,32.2400016784668,31.030000686645508,30.549999237060547,33.38999938964844
74.csv_Day7_17h00m,12.15999984741211,13.489999771118164,13.09000015258789,15.170000076293945,18.90999984741211,15.010000228881836,17.809999465942383,16.969999313354492,20.739999771118164
74.csv_Day7_17h30m,3.4600000381469727,5.659999847412109,6.179999828338623,10.029999732971191,11.970000267028809,10.989999771118164,13.149999618530273,14.050000190734863,10.0
74.csv_Day7_18h00m,0.28999999165534973,0.009999999776482582,0.17000000178813934,0.1899999976158142,0.550000011920929,0.8399999737739563,1.0399999618530273,1.1200000047683716,2.7799999713897705
74.csv_Day7_18h30m,0.0,-0.0,0.6200000047683716,0.27000001072883606,0.0,0.019999999552965164,0.11999999731779099,0.0,-0.0
74.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
74.csv_Day7_19h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
74.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
74.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
74.csv_Day7_21h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
74.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
74.csv_Day7_22h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
74.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
74.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
74.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
74.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
74.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
74.csv_Day8_4h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
74.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582
74.csv_Day8_6h30m,0.009999999776482582,1.940000057220459,5.610000133514404,5.039999961853027,0.28999999165534973,3.859999895095825,4.599999904632568,6.21999979019165,5.559999942779541
74.csv_Day8_7h00m,6.800000190734863,9.760000228881836,10.479999542236328,13.260000228881836,12.020000457763672,12.260000228881836,13.770000457763672,13.260000228881836,14.3100004196167
74.csv_Day8_7h30m,6.929999828338623,7.260000228881836,10.649999618530273,17.34000015258789,19.200000762939453,19.030000686645508,23.260000228881836,22.600000381469727,24.549999237060547
74.csv_Day8_8h00m,11.25,16.8700008392334,20.209999084472656,29.959999084472656,32.91999816894531,34.869998931884766,35.060001373291016,35.13999938964844,36.459999084472656
74.csv_Day8_8h30m,15.380000114440918,20.450000762939453,28.389999389648438,34.56999969482422,41.209999084472656,39.11000061035156,41.869998931884766,41.63999938964844,43.939998626708984
74.csv_Day8_9h00m,13.239999771118164,23.59000015258789,32.59000015258789,45.70000076293945,51.5,51.2599983215332,54.65999984741211,54.290000915527344,54.13999938964844
74.csv_Day8_9h30m,36.72999954223633,41.16999816894531,65.33999633789062,57.09000015258789,61.70000076293945,59.54999923706055,62.43000030517578,62.880001068115234,61.9900016784668
74.csv_Day8_10h00m,28.209999084472656,36.56999969482422,46.95000076293945,51.08000183105469,61.900001525878906,63.900001525878906,69.37999725341797,66.19000244140625,67.33000183105469
74.csv_Day8_10h30m,28.399999618530273,33.20000076293945,52.77000045776367,60.560001373291016,69.63999938964844,69.20999908447266,73.56999969482422,76.08000183105469,74.70999908447266
74.csv_Day8_11h00m,20.6299991607666,22.600000381469727,44.619998931884766,59.86000061035156,68.94999694824219,71.20999908447266,79.33000183105469,78.86000061035156,80.5
74.csv_Day8_11h30m,31.0,27.549999237060547,46.68000030517578,56.369998931884766,59.5099983215332,73.48999786376953,78.04000091552734,75.27999877929688,81.73999786376953
