id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_20h00m,0.0,0.0,0.0,0.00044220685958862305,0.0004136413335800171,0.00033758580684661865,0.002018973231315613,0.005124181509017944,0.00971425324678421
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0014098063111305237,0.004182618111371994,0.006147556006908417
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0003775237128138542,0.0014148605987429619,0.00252331979572773
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,4.470674866752233e-06,9.599361510481685e-05,0.00015856040408834815,0.00021639472106471658
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,2.399903314653784e-05,0.0001986462448257953,0.00023225939366966486,0.0002680972684174776,0.00026237015845254064
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,8.822684321785346e-06,1.4533917237713467e-05,8.303373761009425e-06,3.5567311442719074e-06,1.974241058633197e-05
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464691184897674e-06,1.8642678696778603e-05
64.csv_Day7_23h30m,0.0,0.0,4.3031923269154504e-07,1.1392066880944185e-05,2.7028565455111675e-05,7.71575651015155e-06,0.0,1.2257390835657134e-06,1.0367943104938604e-05
64.csv_Day8_0h00m,0.0,0.0,0.0,9.86017223425506e-09,5.3174179726056536e-08,1.522383996643839e-08,6.09590131261939e-07,0.0,1.2845990795540274e-06
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,4.001970310696379e-09,0.0,4.775276352120272e-07,1.5829740505068912e-06
64.csv_Day8_1h00m,0.0,0.0,2.4299447787257122e-08,0.0,0.0,8.865646350386669e-08,3.565007489214622e-07,7.748149073449895e-07,2.4373009637201903e-06
64.csv_Day8_1h30m,0.0,0.0,0.0,5.300478733261116e-06,0.0,0.0,0.0,1.7654680050327443e-05,0.00015258068742696196
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,5.697622214029252e-07,7.423908755299635e-06,6.599069820367731e-06,5.455892824102193e-05
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,3.886062040692195e-05,0.000513726903591305,0.0010607274016365409,0.0,0.002122399862855673
64.csv_Day8_3h00m,0.0,0.0,0.0,4.222588904667646e-05,1.9908544345526025e-05,3.826999454759061e-05,0.0009340037358924747,0.003338455455377698,0.005971208680421114
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0032816464081406593,0.004303439985960722,0.0037410843651741743,0.006259550806134939,0.0070418138056993484
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0009984299540519714,0.005554486997425556,0.010857129469513893,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.006247907876968384,0.004754442721605301,0.021237917244434357,0.0325327068567276,0.0,0.0
64.csv_Day8_5h00m,4.6174973249435425e-05,0.0049171485006809235,0.004171092063188553,0.00035224854946136475,0.0,0.0065881237387657166,0.0009566619992256165,0.004098828881978989,0.008587490767240524
64.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023707330226898193,0.3736364245414734
64.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350465178489685,1.9648540019989014
64.csv_Day8_6h30m,0.020864669233560562,0.05767073482275009,0.18501725792884827,0.24690234661102295,0.37300771474838257,0.336052805185318,0.5278682708740234,2.097330331802368,4.825631141662598
64.csv_Day8_7h00m,0.05561966449022293,0.30085015296936035,0.6287738084793091,1.1160532236099243,1.6725550889968872,1.8936196565628052,2.517451524734497,4.614959716796875,8.37293529510498
64.csv_Day8_7h30m,0.28519243001937866,0.9574732780456543,1.5061826705932617,2.314443349838257,3.096583843231201,3.863354444503784,5.192574977874756,7.918750762939453,12.438983917236328
64.csv_Day8_8h00m,1.282138705253601,2.572328567504883,3.5644094944000244,4.903918266296387,5.9832868576049805,7.1867523193359375,8.94715404510498,12.202032089233398,17.149635314941406
64.csv_Day8_8h30m,3.107377767562866,4.885466575622559,6.233572006225586,7.931446552276611,9.309268951416016,10.625414848327637,12.827455520629883,16.793859481811523,22.42936134338379
64.csv_Day8_9h00m,5.401362895965576,7.0721917152404785,8.727127075195312,10.813071250915527,12.795811653137207,14.294652938842773,16.939456939697266,21.517406463623047,27.749347686767578
64.csv_Day8_9h30m,7.768600940704346,9.578645706176758,11.977643966674805,14.656579971313477,16.960758209228516,18.43807029724121,21.208253860473633,26.034452438354492,32.136478424072266
64.csv_Day8_10h00m,9.813633918762207,11.588459014892578,14.223904609680176,17.662248611450195,20.35098648071289,21.329540252685547,24.127487182617188,29.232799530029297,35.06770324707031
64.csv_Day8_10h30m,11.409700393676758,13.547059059143066,16.685543060302734,20.782590866088867,23.762046813964844,24.360820770263672,27.307125091552734,32.693641662597656,38.31556701660156
64.csv_Day8_11h00m,13.242618560791016,15.413918495178223,19.13359832763672,23.521228790283203,26.499269485473633,27.282573699951172,30.518117904663086,36.00591278076172,41.53916549682617
64.csv_Day8_11h30m,14.703557968139648,17.159311294555664,21.77122688293457,26.34649658203125,29.189985275268555,29.880706787109375,33.17381286621094,38.688987731933594,44.105613708496094
64.csv_Day8_12h00m,14.353519439697266,13.939727783203125,25.075881958007812,32.97653579711914,34.31603240966797,36.549495697021484,41.50904846191406,47.360816955566406,51.59975814819336
64.csv_Day8_12h30m,13.649887084960938,13.811895370483398,24.654863357543945,32.19559097290039,33.20884704589844,35.47566604614258,40.15894317626953,45.68055725097656,49.28730773925781
64.csv_Day8_13h00m,12.381532669067383,13.526741027832031,23.95680046081543,30.997634887695312,31.732370376586914,33.83551025390625,38.08793258666992,43.197425842285156,46.18869400024414
64.csv_Day8_13h30m,10.771066665649414,13.213369369506836,22.93482780456543,29.42613983154297,29.80026626586914,31.71379280090332,35.35254669189453,39.80796432495117,42.09355926513672
64.csv_Day8_14h00m,8.934286117553711,12.307838439941406,21.120304107666016,27.1114501953125,27.33008575439453,29.238197326660156,32.111331939697266,35.75926208496094,37.4094352722168
64.csv_Day8_14h30m,6.099066734313965,9.977663040161133,17.6055850982666,22.792884826660156,22.824037551879883,24.90500259399414,27.144372940063477,30.00811767578125,30.956579208374023
64.csv_Day8_15h00m,2.945817470550537,7.660248756408691,13.67300033569336,17.684537887573242,17.535404205322266,19.89680290222168,21.39739990234375,23.320783615112305,23.832033157348633
64.csv_Day8_15h30m,0.49037811160087585,4.537623405456543,8.838922500610352,11.61109733581543,11.416330337524414,13.965312957763672,15.197397232055664,16.37734031677246,17.03238296508789
64.csv_Day8_16h00m,0.0,1.966890573501587,4.319547176361084,5.932931423187256,5.807197093963623,8.177806854248047,9.399767875671387,10.040428161621094,11.035555839538574
64.csv_Day8_16h30m,0.0,0.45398688316345215,1.3339626789093018,1.9891999959945679,1.9698622226715088,3.742201328277588,4.8512864112854,5.14520788192749,6.124486446380615
64.csv_Day8_17h00m,0.0,0.13684189319610596,0.4897662103176117,0.7727752327919006,0.7630867958068848,1.4991601705551147,2.134425163269043,2.1304752826690674,2.9019298553466797
64.csv_Day8_17h30m,0.0,0.0,0.007559776306152344,0.044307634234428406,0.04497569799423218,0.14533090591430664,0.35880255699157715,0.4064631462097168,0.7905676960945129
64.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007607497274875641,0.013232862576842308
64.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0012409128248691559,0.004317780956625938,0.006535179913043976,0.008163705468177795,0.001798509620130062
64.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025881044566631317,0.0075368210673332214
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0011389106512069702,0.0016709715127944946,0.0021772608160972595,0.004958115518093109,0.004672445356845856
64.csv_Day8_20h00m,0.0,0.0,0.002780616283416748,0.007835164666175842,0.001150280237197876,0.0012585073709487915,0.002059370279312134,0.005373895168304443,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0017408877611160278,0.0,0.0001645013689994812,0.001297585666179657,0.0025305189192295074,0.001740194857120514
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004866551607847214
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,1.7522606867714785e-06,3.5406992537900805e-06,4.3995329178869724e-05,3.753445344045758e-05
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,5.442652036435902e-05,6.006623152643442e-05,6.691634189337492e-05,0.00011958676623180509
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,9.108764061238617e-06,0.0,0.0,5.310107553668786e-08,2.008483170357067e-05
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,2.1234933456071303e-07,2.1366760449836875e-07,7.48883280721202e-07,8.98172856977908e-06,2.304451663803775e-05
64.csv_Day8_23h30m,0.0,0.0,1.284345671592746e-06,1.8739351617114153e-06,0.0,0.0,0.0,0.0,2.6838984013011213e-07
65.csv_Day7_0h00m,0.0,0.0,0.0,9.635945374952826e-09,0.0,1.0926825666501827e-08,0.0,9.86579607342719e-07,3.137852900181315e-06
65.csv_Day7_0h30m,2.2560108448033134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495749514419003e-07
65.csv_Day7_1h00m,0.0,5.0842331233980076e-08,4.309763212972939e-08,9.89970885711955e-07,0.0,2.432522308026819e-07,9.362835271531367e-07,0.0,2.205959162893123e-06
65.csv_Day7_1h30m,0.0,0.0,2.0470426534302533e-05,4.185120633337647e-05,4.105825792066753e-05,0.0,0.0,0.0,9.911788220051676e-05
65.csv_Day7_2h00m,0.0,1.802570636755263e-06,0.0,8.450293194073311e-07,0.0,2.196170271417941e-06,3.323962664580904e-05,1.9264680304331705e-05,2.1427840692922473e-06
65.csv_Day7_2h30m,0.0,0.0,0.0004935965407639742,0.0006036035483703017,0.0010317028500139713,0.0015164540382102132,0.0016415618592873216,0.003335622139275074,0.00474866246804595
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,1.8791350157698616e-05,0.0006936683785170317,0.004817643202841282,0.011410643346607685,0.020197143778204918
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0071927886456251144,0.009276957251131535,0.020724140107631683,0.034946948289871216,0.04096044972538948,0.04138648882508278
65.csv_Day7_4h00m,0.0,0.0,0.0,0.008495064452290535,0.008233331143856049,0.030522827059030533,0.059803999960422516,0.05931297689676285,0.06401581317186356
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04081444442272186,0.05670653283596039,0.07001099735498428
65.csv_Day7_5h00m,0.14254815876483917,0.13521915674209595,0.07421906292438507,0.13442008197307587,0.4470069706439972,0.9085641503334045,1.2447720766067505,1.5568379163742065,1.7585524320602417
65.csv_Day7_5h30m,1.85080885887146,3.339749336242676,4.018155097961426,4.2763352394104,4.976841926574707,5.45170783996582,5.520419120788574,6.007885932922363,6.546641826629639
65.csv_Day7_6h00m,5.403561115264893,8.213505744934082,9.761476516723633,10.623537063598633,12.116068840026855,12.779582977294922,12.659858703613281,13.257503509521484,14.049376487731934
65.csv_Day7_6h30m,8.714493751525879,13.018312454223633,15.932499885559082,17.743650436401367,20.25234603881836,21.152048110961914,20.944252014160156,21.706806182861328,22.880910873413086
65.csv_Day7_7h00m,12.531277656555176,18.78788948059082,22.860240936279297,25.386028289794922,28.755727767944336,29.832143783569336,29.683387756347656,30.594839096069336,31.983495712280273
65.csv_Day7_7h30m,16.91664695739746,26.2674617767334,31.079078674316406,34.21113967895508,38.13359832763672,39.50765609741211,39.39048767089844,40.27274703979492,41.549644470214844
65.csv_Day7_8h00m,20.849618911743164,33.113807678222656,38.92388916015625,42.77180480957031,47.35707473754883,48.74477005004883,48.77584457397461,49.624061584472656,50.86225891113281
65.csv_Day7_8h30m,23.054264068603516,38.129295349121094,45.29152297973633,50.01702880859375,55.77951431274414,57.26689147949219,57.23788833618164,58.066734313964844,59.16499710083008
65.csv_Day7_9h00m,25.26214599609375,42.60247039794922,50.62238693237305,56.39219665527344,63.38988494873047,64.93489074707031,64.76354217529297,65.46435546875,66.56214141845703
65.csv_Day7_9h30m,25.35994529724121,45.02560043334961,54.85407257080078,61.86261749267578,70.26563262939453,71.9189682006836,71.697998046875,72.41326141357422,73.2984390258789
65.csv_Day7_10h00m,22.54343032836914,43.41922378540039,54.52076721191406,63.764915466308594,75.28435516357422,77.50711059570312,77.50691986083984,78.38839721679688,79.28204345703125
65.csv_Day7_10h30m,19.355499267578125,40.65771484375,52.9052848815918,64.06238555908203,77.9843521118164,80.89900207519531,81.34646606445312,82.63077545166016,83.74172973632812
65.csv_Day7_11h00m,16.00998306274414,37.70307159423828,51.12910461425781,63.51397705078125,78.31896209716797,82.31875610351562,83.593994140625,85.44859313964844,86.71876525878906
65.csv_Day7_11h30m,13.212556838989258,34.73785400390625,49.19313049316406,62.36710739135742,77.419921875,82.60614013671875,84.41029357910156,86.75215148925781,88.28376007080078
65.csv_Day7_12h00m,41.646759033203125,53.61962890625,56.0859375,60.91810989379883,67.9557876586914,83.17182922363281,84.40699005126953,85.97334289550781,89.91516876220703
65.csv_Day7_12h30m,43.304073333740234,55.91498565673828,57.88640213012695,62.30765914916992,69.1142578125,83.66093444824219,85.03092956542969,86.4566879272461,90.10478973388672
65.csv_Day7_13h00m,43.614654541015625,56.144508361816406,58.077171325683594,62.29218673706055,68.81025695800781,82.65217590332031,84.15545654296875,85.56007385253906,88.76604461669922
65.csv_Day7_13h30m,41.991416931152344,55.268253326416016,57.67835998535156,61.76149368286133,67.80867004394531,80.4113998413086,81.65850067138672,83.10618591308594,86.15483856201172
65.csv_Day7_14h00m,39.83529281616211,54.15208053588867,56.65294647216797,60.45233154296875,65.73808288574219,77.08208465576172,77.99579620361328,79.52957153320312,82.38971710205078
65.csv_Day7_14h30m,36.83018493652344,51.47736740112305,54.40739059448242,58.17771530151367,62.745635986328125,72.96528625488281,73.41159057617188,75.06492614746094,77.56947326660156
65.csv_Day7_15h00m,32.268672943115234,46.56269454956055,49.534820556640625,53.69525909423828,57.69097137451172,66.38502502441406,66.83678436279297,68.78607177734375,71.29536437988281
65.csv_Day7_15h30m,27.227767944335938,41.04278564453125,44.163021087646484,48.12418746948242,51.54213333129883,59.439205169677734,59.927490234375,61.86253356933594,64.31206512451172
65.csv_Day7_16h00m,22.874073028564453,35.47028732299805,38.38609313964844,41.87076950073242,44.78987503051758,51.725093841552734,52.112613677978516,53.79627227783203,55.908485412597656
65.csv_Day7_16h30m,19.036176681518555,29.749496459960938,32.52507019042969,35.4366340637207,37.868080139160156,43.991695404052734,44.02150344848633,45.4018669128418,47.274253845214844
65.csv_Day7_17h00m,14.801485061645508,23.201955795288086,25.552688598632812,27.9760684967041,30.215389251708984,35.5783805847168,35.55099105834961,36.89389419555664,38.50632095336914
65.csv_Day7_17h30m,9.613595008850098,16.53360366821289,18.788631439208984,20.800594329833984,22.776229858398438,27.04293441772461,26.859956741333008,28.272764205932617,29.774707794189453
65.csv_Day7_18h00m,4.806719779968262,9.82215404510498,11.745078086853027,13.370928764343262,14.747632026672363,17.39276695251465,17.343595504760742,18.828088760375977,20.23991584777832
65.csv_Day7_18h30m,1.9030652046203613,4.28916072845459,5.371881008148193,6.4154953956604,7.137519836425781,8.754279136657715,8.835774421691895,10.070639610290527,10.955859184265137
65.csv_Day7_19h00m,0.14060205221176147,0.5549029111862183,0.9108527898788452,1.2847670316696167,1.5233708620071411,2.5461459159851074,2.5963175296783447,3.4403510093688965,4.119719982147217
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01655709743499756,0.07691948860883713,0.29047438502311707,0.41064539551734924
65.csv_Day7_20h00m,0.0,0.0,0.0,0.011343449354171753,0.008923500776290894,0.0,0.0,0.0,0.00755126029253006
65.csv_Day7_20h30m,0.0,0.0016903392970561981,0.008966732770204544,0.019322477281093597,0.026252441108226776,0.015609882771968842,0.017238952219486237,0.020799536257982254,0.014824263751506805
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0014763008803129196,0.0010831402614712715,0.003976910375058651,0.005274414084851742,0.00154893659055233
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,8.746657113078982e-05,0.0,0.00022320578864309937,0.0003878574352711439,0.0012350324541330338
65.csv_Day7_22h00m,0.0,0.0,0.0,9.741079702507704e-05,0.00048792955931276083,0.0004481191572267562,0.00026237836573272943,0.0005625990452244878,0.0012624633964151144
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,6.396049866452813e-05,0.0,1.6025908280425938e-06,0.0
65.csv_Day7_23h00m,0.0,2.2254664600040996e-07,0.0,0.0,0.0,0.0,0.0,8.65329184307484e-06,3.7505978980334476e-06
65.csv_Day7_23h30m,0.0,0.0,8.373802302230615e-06,0.00010836035653483123,0.00011130074562970549,2.553510057623498e-05,0.0,3.489513346721651e-06,4.891177377430722e-05
65.csv_Day8_0h00m,0.0,0.0,0.0,5.858493690169553e-09,8.16745782117323e-09,1.2306609065149132e-08,4.722070627849462e-07,1.1429206381308177e-07,8.38253072288353e-07
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,3.199529530206746e-09,0.0,3.897737244074051e-08,0.0
65.csv_Day8_1h00m,0.0,0.0,3.74646198508799e-08,0.0,0.0,7.177511029965444e-09,2.838070258803782e-07,4.618729576577607e-07,4.0879592688725097e-07
65.csv_Day8_1h30m,0.0,3.962298251281027e-06,1.064313437382225e-06,4.303774403524585e-06,1.6853735360200517e-05,6.311037395789754e-06,1.2264830729691312e-05,1.769552727637347e-05,0.0001554954651510343
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,4.1335187006552587e-07,8.396415069000795e-06,4.813575287698768e-06,7.343861216213554e-05
65.csv_Day8_2h30m,2.0067207515239716e-05,0.00034306227462366223,2.7787846192950383e-05,0.0,7.938382623251528e-06,0.0,0.0,7.172719779191539e-05,0.00010184721031691879
65.csv_Day8_3h00m,0.0007661031559109688,0.0005145961185917258,4.619308310793713e-05,3.2417141483165324e-05,3.6707318940898404e-05,0.0004938275087624788,0.002714424394071102,0.0051056030206382275,0.017509574070572853
65.csv_Day8_3h30m,0.0,0.0,0.0,0.002972913905978203,0.003703058697283268,0.006379879545420408,0.008391751907765865,0.01185986865311861,0.025926457718014717
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0010370239615440369,9.108055382966995e-05,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0053066685795784,0.006277604028582573,0.011795135214924812,0.014252237044274807
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.003942281007766724,0.008677087724208832,0.008480079472064972,0.015376325696706772,0.03780705854296684
65.csv_Day8_5h30m,0.0,0.0,0.004413783550262451,0.002724692225456238,0.015693306922912598,0.024595916271209717,0.023320510983467102,0.024540066719055176,0.09900243580341339
65.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.024625219404697418,0.032108306884765625,0.035107459872961044,0.035838522017002106,0.20277824997901917
65.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803959608078003
65.csv_Day8_7h00m,0.0,0.0,0.0,0.09793858230113983,0.25516238808631897,0.2603588104248047,0.2945578098297119,0.3628042936325073,0.5781460404396057
65.csv_Day8_7h30m,0.6511545777320862,1.7822177410125732,1.9546372890472412,2.3708343505859375,2.818068265914917,2.7939746379852295,3.0063490867614746,2.974308967590332,3.1516246795654297
65.csv_Day8_8h00m,3.737678289413452,5.876711845397949,6.247215747833252,7.061615467071533,7.951253890991211,8.08634090423584,8.337450981140137,8.17300796508789,8.076777458190918
65.csv_Day8_8h30m,7.846662521362305,11.317952156066895,12.041854858398438,13.0724458694458,14.363860130310059,14.873045921325684,15.346497535705566,15.259354591369629,14.832525253295898
65.csv_Day8_9h00m,11.418305397033691,16.226776123046875,17.43124771118164,18.842390060424805,20.833459854125977,21.970502853393555,22.808334350585938,23.01905059814453,22.241039276123047
65.csv_Day8_9h30m,14.580159187316895,20.74011993408203,22.488224029541016,24.365253448486328,26.81140899658203,28.60201644897461,29.732269287109375,30.201997756958008,29.012495040893555
65.csv_Day8_10h00m,17.62314796447754,24.37422752380371,26.49703025817871,28.806303024291992,31.430713653564453,34.07141876220703,35.72526168823242,36.247276306152344,35.00886535644531
65.csv_Day8_10h30m,19.638446807861328,26.942214965820312,29.579513549804688,32.3834342956543,35.25825500488281,38.67850112915039,40.77637481689453,41.58039474487305,40.24299621582031
65.csv_Day8_11h00m,21.15254783630371,28.71846580505371,31.840497970581055,35.01043701171875,38.20762252807617,42.2126350402832,44.86643981933594,46.338584899902344,44.614952087402344
65.csv_Day8_11h30m,21.793476104736328,30.288578033447266,34.404335021972656,37.73516845703125,41.19642639160156,45.51644515991211,48.37952423095703,50.521728515625,48.02184295654297
65.csv_Day8_12h00m,37.4182014465332,41.66419219970703,42.644283294677734,41.531280517578125,42.20012664794922,44.81150436401367,45.95026779174805,46.19864273071289,44.92864227294922
65.csv_Day8_12h30m,36.25331115722656,40.31037902832031,40.6554069519043,39.07801055908203,39.529624938964844,42.22124099731445,43.70790481567383,44.02818298339844,42.98444366455078
65.csv_Day8_13h00m,33.979515075683594,37.78059005737305,37.83146667480469,36.07086944580078,36.55976486206055,39.06474304199219,40.67145919799805,41.168846130371094,40.454017639160156
65.csv_Day8_13h30m,30.566509246826172,34.33232879638672,34.02783966064453,32.37139892578125,32.85617446899414,35.308631896972656,37.069942474365234,37.54763412475586,37.094356536865234
65.csv_Day8_14h00m,25.921585083007812,29.83669090270996,29.354217529296875,28.005817413330078,28.800678253173828,31.316133499145508,33.168514251708984,33.53836441040039,33.2629508972168
65.csv_Day8_14h30m,19.730566024780273,23.3441219329834,22.923341751098633,22.09488296508789,23.14234733581543,25.754640579223633,27.675025939941406,28.02987289428711,27.862077713012695
65.csv_Day8_15h00m,13.08626651763916,16.292783737182617,16.209426879882812,16.193323135375977,17.87407684326172,20.705482482910156,22.397537231445312,22.544296264648438,22.283245086669922
65.csv_Day8_15h30m,6.680329322814941,9.033690452575684,9.335813522338867,9.769067764282227,11.536198616027832,14.153526306152344,15.714704513549805,15.724218368530273,15.582971572875977
65.csv_Day8_16h00m,2.670010566711426,3.6532182693481445,3.6760900020599365,4.0395355224609375,5.069913864135742,7.1466593742370605,8.330079078674316,8.330732345581055,8.22618579864502
65.csv_Day8_16h30m,0.07140250504016876,0.2736004590988159,0.28461718559265137,0.4436403512954712,0.7200161814689636,1.8234142065048218,2.3754384517669678,2.4122023582458496,2.31489896774292
65.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.13451871275901794,0.1879199743270874,0.16524732112884521,0.03614391013979912
65.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005442451685667038
65.csv_Day8_18h00m,0.0,0.0035578832030296326,0.007256157696247101,0.008647279813885689,0.014165915548801422,0.014841079711914062,0.013711895793676376,0.012374438345432281,0.028128301724791527
65.csv_Day8_18h30m,0.006208781152963638,0.007367514073848724,0.0,0.0,2.3189932107925415e-05,0.003167649731040001,0.004296429455280304,0.005194738507270813,0.005134581588208675
65.csv_Day8_19h00m,0.001223839819431305,0.00021731853485107422,0.005398169159889221,0.0,0.0,0.001280359923839569,0.003940057009458542,0.008267741650342941,0.008591346442699432
65.csv_Day8_19h30m,0.0,0.0009032487869262695,0.0,0.0,0.0,0.0,0.0,0.0,9.862333536148071e-05
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006545335054397583
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006962418556213379,0.0006842995062470436
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.802179369609803e-05,1.6801408492028713e-05,9.138352470472455e-05
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,6.139955075923353e-05,0.00023755108122713864,0.00018581619951874018,5.329877603799105e-05,0.00025000685127452016
65.csv_Day8_22h30m,0.0,0.0,9.942520591721404e-06,0.0,1.2657055776799098e-05,2.197288631577976e-05,5.134934326633811e-07,6.528588528453838e-06,5.290350236464292e-05
65.csv_Day8_23h00m,0.0,0.0,1.6638023225823417e-07,0.0,0.0,0.0,0.0,2.792624854919268e-06,1.0270408893120475e-05
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,1.8147007722291164e-05,1.0893356375163421e-05,0.0,8.885612032827339e-07,8.777768016443588e-06
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0008282337221316993,0.032260388135910034,0.030998939648270607,6.968513480387628e-05,5.239559754954826e-07
66.csv_Day7_0h30m,0.0,0.0,0.0,0.1368461698293686,0.128799706697464,0.2132234126329422,0.24249088764190674,8.303538379550446e-06,4.407614824231132e-07
66.csv_Day7_1h00m,0.0,0.0,1.7825685816319492e-08,0.29030734300613403,0.2088683694601059,0.3295738995075226,0.35623615980148315,0.02311839908361435,1.8565966684036539e-06
66.csv_Day7_1h30m,0.0,2.62500634562457e-06,0.0,0.3741830885410309,0.3115710914134979,0.5025219917297363,0.5005239248275757,0.060916967689991,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.44454506039619446,0.3551865220069885,0.5547999739646912,0.5314033031463623,0.09108966588973999,3.490185190457851e-05
66.csv_Day7_2h30m,0.0,0.00015412952052429318,0.0,0.5081774592399597,0.4126116633415222,0.723153293132782,0.7637678384780884,0.15715999901294708,0.0020070564933121204
66.csv_Day7_3h00m,0.0,0.0,0.0,0.7364069223403931,0.6308803558349609,1.077039361000061,1.1245579719543457,0.19414380192756653,0.0014770433772355318
66.csv_Day7_3h30m,0.001610719133168459,0.0,0.0,0.9358335137367249,0.9270190596580505,1.6388927698135376,1.724995732307434,0.25062620639801025,0.008922906592488289
66.csv_Day7_4h00m,0.0,0.0,0.002226542681455612,0.9848902225494385,1.0365477800369263,1.8621399402618408,1.9546589851379395,0.2461121827363968,0.01618901826441288
66.csv_Day7_4h30m,0.0,0.0,0.00215892493724823,1.0225571393966675,1.0551213026046753,1.8646619319915771,1.9779196977615356,0.3131455183029175,0.0
66.csv_Day7_5h00m,0.0,0.001383308321237564,0.0,1.4028185606002808,1.2803536653518677,2.138791084289551,2.2713470458984375,0.5637715458869934,0.0
66.csv_Day7_5h30m,0.0011252760887145996,0.0,0.0,1.535044550895691,1.3871307373046875,2.3520028591156006,2.506906747817993,0.7918432950973511,0.02774352952837944
66.csv_Day7_6h00m,0.006630288437008858,0.0,0.0,1.3894261121749878,1.2701740264892578,2.3205437660217285,2.627100944519043,1.0817809104919434,0.05860988050699234
66.csv_Day7_6h30m,0.024571243673563004,0.0,0.0,1.0364505052566528,0.9884197115898132,2.225295066833496,2.779729127883911,1.5523041486740112,0.14514648914337158
66.csv_Day7_7h00m,0.0,0.0,0.0,1.087496280670166,1.0534311532974243,2.2785348892211914,2.98382568359375,2.3375797271728516,1.0121334791183472
66.csv_Day7_7h30m,0.04072803258895874,0.0,0.0,2.22916841506958,2.296140193939209,3.649435043334961,4.626811504364014,5.204394340515137,4.200268268585205
66.csv_Day7_8h00m,2.4649322032928467,2.337017297744751,2.712303638458252,5.1039323806762695,5.241270065307617,6.983180046081543,8.253384590148926,9.992450714111328,9.498794555664062
66.csv_Day7_8h30m,6.672603130340576,7.544513702392578,8.208627700805664,10.704109191894531,11.146452903747559,13.789463996887207,15.323057174682617,17.24151611328125,16.59201431274414
