id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day8_9h00m,23.209999084472656,39.45000076293945,49.97999954223633,53.810001373291016,57.310001373291016,57.66999816894531,57.43000030517578,57.95000076293945,59.0
74.csv_Day8_9h30m,28.290000915527344,46.0,59.560001373291016,62.459999084472656,61.2599983215332,61.970001220703125,62.720001220703125,64.55999755859375,65.69000244140625
74.csv_Day8_10h00m,18.469999313354492,38.470001220703125,46.220001220703125,52.150001525878906,57.970001220703125,63.06999969482422,65.25,69.44000244140625,72.0199966430664
74.csv_Day8_10h30m,28.100000381469727,58.279998779296875,70.86000061035156,73.55999755859375,74.19999694824219,75.72000122070312,75.45999908447266,76.27999877929688,76.4000015258789
74.csv_Day8_11h00m,32.88999938964844,49.9900016784668,59.150001525878906,74.91000366210938,75.97000122070312,75.66999816894531,74.0,79.18000030517578,80.0999984741211
74.csv_Day8_11h30m,20.280000686645508,40.439998626708984,28.989999771118164,29.459999084472656,31.90999984741211,47.650001525878906,46.439998626708984,61.58000183105469,76.4000015258789
74.csv_Day8_12h00m,25.5,58.68000030517578,89.06999969482422,87.80000305175781,72.69999694824219,84.58999633789062,78.05999755859375,86.7300033569336,86.08999633789062
74.csv_Day8_12h30m,23.729999542236328,56.869998931884766,62.68000030517578,70.2300033569336,60.529998779296875,66.45999908447266,71.56999969482422,73.13999938964844,77.73999786376953
74.csv_Day8_13h00m,19.739999771118164,34.290000915527344,45.900001525878906,31.059999465942383,41.459999084472656,46.0,48.5099983215332,57.7599983215332,67.04000091552734
74.csv_Day8_13h30m,16.389999389648438,28.270000457763672,40.400001525878906,20.719999313354492,31.350000381469727,32.970001220703125,34.97999954223633,60.08000183105469,66.38999938964844
74.csv_Day8_14h00m,16.799999237060547,14.640000343322754,13.720000267028809,42.75,50.11000061035156,52.25,55.22999954223633,59.5,62.63999938964844
74.csv_Day8_14h30m,15.210000038146973,26.8700008392334,38.349998474121094,38.9900016784668,46.43000030517578,52.84000015258789,45.75,47.540000915527344,44.81999969482422
74.csv_Day8_15h00m,2.0899999141693115,2.869999885559082,21.799999237060547,18.290000915527344,13.989999771118164,20.520000457763672,7.480000019073486,15.84000015258789,32.9900016784668
74.csv_Day8_15h30m,12.760000228881836,31.18000030517578,37.34000015258789,41.72999954223633,43.06999969482422,35.220001220703125,39.88999938964844,39.119998931884766,40.65999984741211
74.csv_Day8_16h00m,1.6799999475479126,3.950000047683716,9.390000343322754,18.850000381469727,20.479999542236328,23.219999313354492,27.5,28.469999313354492,28.209999084472656
74.csv_Day8_16h30m,6.429999828338623,12.869999885559082,21.010000228881836,21.170000076293945,19.5,21.299999237060547,22.329999923706055,27.860000610351562,27.780000686645508
74.csv_Day8_17h00m,0.3799999952316284,2.7799999713897705,9.59000015258789,13.010000228881836,15.869999885559082,15.579999923706055,19.15999984741211,18.899999618530273,19.040000915527344
74.csv_Day8_17h30m,1.2599999904632568,2.3399999141693115,3.119999885559082,5.579999923706055,8.170000076293945,6.949999809265137,8.170000076293945,11.710000038146973,14.350000381469727
74.csv_Day8_18h00m,0.0,0.3100000023841858,1.1200000047683716,1.4800000190734863,1.9500000476837158,2.859999895095825,5.039999961853027,7.03000020980835,11.789999961853027
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.28999999165534973,1.1699999570846558,1.5499999523162842,1.75,1.9700000286102295,2.1700000762939453,2.3499999046325684,2.2300000190734863,2.2899999618530273
75.csv_Day7_5h30m,2.2899999618530273,5.179999828338623,5.679999828338623,5.840000152587891,7.28000020980835,7.269999980926514,8.109999656677246,8.329999923706055,8.75
75.csv_Day7_6h00m,6.059999942779541,10.970000267028809,12.680000305175781,13.859999656677246,14.90999984741211,15.3100004196167,15.59000015258789,16.31999969482422,16.93000030517578
75.csv_Day7_6h30m,10.09000015258789,19.65999984741211,18.950000762939453,25.8799991607666,27.079999923706055,27.270000457763672,27.610000610351562,26.959999084472656,27.690000534057617
75.csv_Day7_7h00m,11.380000114440918,24.850000381469727,28.530000686645508,35.970001220703125,36.97999954223633,37.040000915527344,37.380001068115234,37.79999923706055,37.9900016784668
75.csv_Day7_7h30m,19.93000030517578,30.93000030517578,38.540000915527344,41.31999969482422,43.709999084472656,44.97999954223633,45.90999984741211,47.0099983215332,47.119998931884766
75.csv_Day7_8h00m,26.3799991607666,35.5099983215332,38.47999954223633,45.95000076293945,54.27000045776367,55.27000045776367,55.56999969482422,56.459999084472656,57.84000015258789
75.csv_Day7_8h30m,31.979999542236328,38.869998931884766,42.09000015258789,47.4900016784668,58.65999984741211,61.349998474121094,62.630001068115234,63.880001068115234,65.29000091552734
75.csv_Day7_9h00m,32.2400016784668,49.599998474121094,63.65999984741211,66.22000122070312,70.5199966430664,72.05000305175781,72.80999755859375,74.63999938964844,74.68000030517578
75.csv_Day7_9h30m,19.139999389648438,52.40999984741211,63.65999984741211,68.23999786376953,73.18000030517578,74.44999694824219,74.11000061035156,74.29000091552734,75.33000183105469
75.csv_Day7_10h00m,17.31999969482422,43.13999938964844,54.59000015258789,58.939998626708984,67.18000030517578,72.70999908447266,80.31999969482422,81.08000183105469,81.41999816894531
75.csv_Day7_10h30m,21.959999084472656,53.59000015258789,61.41999816894531,62.22999954223633,65.58999633789062,55.31999969482422,51.220001220703125,72.95999908447266,71.47000122070312
75.csv_Day7_11h00m,12.210000038146973,48.689998626708984,64.91999816894531,76.79000091552734,76.58999633789062,81.86000061035156,87.11000061035156,84.72000122070312,90.44999694824219
75.csv_Day7_11h30m,8.869999885559082,37.77000045776367,57.279998779296875,73.04000091552734,70.69000244140625,72.87999725341797,75.05999755859375,82.26000213623047,88.93000030517578
75.csv_Day7_12h00m,11.989999771118164,28.299999237060547,35.279998779296875,37.11000061035156,54.4900016784668,74.62000274658203,77.52999877929688,77.72000122070312,87.6500015258789
75.csv_Day7_12h30m,23.549999237060547,37.7599983215332,55.84000015258789,61.47999954223633,68.19999694824219,67.51000213623047,78.27999877929688,85.44000244140625,86.58000183105469
75.csv_Day7_13h00m,14.369999885559082,18.489999771118164,30.190000534057617,44.72999954223633,67.98999786376953,66.83999633789062,71.22000122070312,74.41000366210938,69.91000366210938
75.csv_Day7_13h30m,9.779999732971191,20.8700008392334,35.810001373291016,54.18000030517578,62.02000045776367,58.650001525878906,53.9900016784668,45.0099983215332,59.970001220703125
75.csv_Day7_14h00m,3.6500000953674316,10.529999732971191,32.7400016784668,65.63999938964844,65.5,68.51000213623047,70.61000061035156,74.87999725341797,76.01000213623047
75.csv_Day7_14h30m,6.090000152587891,10.260000228881836,22.280000686645508,47.290000915527344,57.93000030517578,32.869998931884766,56.599998474121094,71.44999694824219,72.19000244140625
75.csv_Day7_15h00m,21.0,42.54999923706055,46.720001220703125,49.18000030517578,57.40999984741211,54.09000015258789,55.810001373291016,50.0,54.470001220703125
75.csv_Day7_15h30m,23.110000610351562,42.04999923706055,40.790000915527344,40.540000915527344,37.22999954223633,36.86000061035156,40.83000183105469,41.54999923706055,48.08000183105469
75.csv_Day7_16h00m,1.809999942779541,4.28000020980835,7.670000076293945,10.6899995803833,12.430000305175781,12.899999618530273,14.739999771118164,16.979999542236328,28.010000228881836
75.csv_Day7_16h30m,1.7899999618530273,6.389999866485596,9.25,12.779999732971191,17.1299991607666,20.84000015258789,22.399999618530273,21.360000610351562,30.760000228881836
75.csv_Day7_17h00m,0.6399999856948853,2.059999942779541,6.210000038146973,11.460000038146973,11.930000305175781,15.069999694824219,14.3100004196167,15.9399995803833,17.040000915527344
75.csv_Day7_17h30m,0.0,1.0399999618530273,1.899999976158142,2.4700000286102295,3.180000066757202,4.619999885559082,6.920000076293945,9.630000114440918,14.649999618530273
75.csv_Day7_18h00m,0.0,0.17000000178813934,0.800000011920929,1.2899999618530273,1.5199999809265137,2.4700000286102295,3.180000066757202,3.759999990463257,4.429999828338623
75.csv_Day7_18h30m,0.0,0.44999998807907104,1.25,1.7300000190734863,2.119999885559082,2.549999952316284,3.0,3.369999885559082,3.890000104904175
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,1.2400000095367432,1.5399999618530273,2.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,1.649999976158142,2.25
75.csv_Day8_6h00m,1.5700000524520874,2.3299999237060547,3.630000114440918,4.400000095367432,4.820000171661377,4.639999866485596,5.099999904632568,5.389999866485596,5.860000133514404
75.csv_Day8_6h30m,3.049999952316284,7.320000171661377,10.84000015258789,12.119999885559082,12.260000228881836,13.0,12.960000038146973,13.220000267028809,13.479999542236328
75.csv_Day8_7h00m,8.050000190734863,16.09000015258789,18.270000457763672,21.260000228881836,20.739999771118164,21.81999969482422,20.950000762939453,21.8700008392334,22.600000381469727
75.csv_Day8_7h30m,11.0,23.1200008392334,28.420000076293945,30.110000610351562,31.459999084472656,30.540000915527344,31.920000076293945,33.88999938964844,33.97999954223633
75.csv_Day8_8h00m,11.59000015258789,36.91999816894531,41.09000015258789,43.09000015258789,41.83000183105469,42.81999969482422,43.33000183105469,44.400001525878906,45.13999938964844
75.csv_Day8_8h30m,19.8700008392334,45.939998626708984,49.709999084472656,49.220001220703125,50.86000061035156,50.66999816894531,51.38999938964844,53.029998779296875,52.400001525878906
75.csv_Day8_9h00m,28.040000915527344,54.5099983215332,58.40999984741211,62.83000183105469,63.18000030517578,64.12000274658203,63.47999954223633,62.70000076293945,60.810001373291016
75.csv_Day8_9h30m,36.529998779296875,52.5099983215332,57.83000183105469,60.349998474121094,65.16000366210938,65.94000244140625,66.27999877929688,66.73999786376953,67.41999816894531
75.csv_Day8_10h00m,29.31999969482422,46.16999816894531,60.439998626708984,63.15999984741211,72.38999938964844,76.52999877929688,76.38999938964844,76.9000015258789,76.94999694824219
75.csv_Day8_10h30m,26.549999237060547,42.29999923706055,38.939998626708984,51.470001220703125,70.5999984741211,76.91999816894531,78.44000244140625,78.6500015258789,82.5199966430664
75.csv_Day8_11h00m,13.729999542236328,44.5099983215332,54.7599983215332,64.66999816894531,74.33999633789062,78.86000061035156,83.19999694824219,89.25,89.44000244140625
75.csv_Day8_11h30m,12.119999885559082,14.180000305175781,14.020000457763672,14.319999694824219,26.209999084472656,37.15999984741211,36.560001373291016,67.29000091552734,82.0199966430664
75.csv_Day8_12h00m,8.569999694824219,5.03000020980835,9.9399995803833,63.20000076293945,64.44999694824219,70.66000366210938,75.56999969482422,78.6500015258789,87.23999786376953
75.csv_Day8_12h30m,10.850000381469727,4.980000019073486,8.75,12.0,40.349998474121094,53.86000061035156,53.959999084472656,55.15999984741211,73.51000213623047
75.csv_Day8_13h00m,10.0,26.639999389648438,43.5099983215332,22.479999542236328,83.25,80.95999908447266,76.54000091552734,48.02000045776367,72.19000244140625
75.csv_Day8_13h30m,12.34000015258789,10.229999542236328,11.600000381469727,31.15999984741211,38.83000183105469,37.400001525878906,28.850000381469727,52.33000183105469,62.54999923706055
75.csv_Day8_14h00m,4.380000114440918,3.8499999046325684,4.059999942779541,5.110000133514404,4.53000020980835,3.7899999618530273,5.199999809265137,13.680000305175781,30.420000076293945
75.csv_Day8_14h30m,20.34000015258789,18.790000915527344,22.850000381469727,32.529998779296875,45.22999954223633,45.939998626708984,63.54999923706055,58.220001220703125,64.94999694824219
75.csv_Day8_15h00m,7.489999771118164,24.290000915527344,28.399999618530273,43.099998474121094,40.790000915527344,59.2400016784668,62.11000061035156,54.40999984741211,57.95000076293945
75.csv_Day8_15h30m,7.909999847412109,30.709999084472656,39.97999954223633,37.77000045776367,37.7599983215332,42.310001373291016,41.27000045776367,50.560001373291016,49.4900016784668
75.csv_Day8_16h00m,7.989999771118164,22.899999618530273,28.549999237060547,30.649999618530273,28.950000762939453,29.969999313354492,33.59000015258789,36.939998626708984,41.72999954223633
75.csv_Day8_16h30m,3.119999885559082,8.640000343322754,25.040000915527344,29.649999618530273,28.1299991607666,32.060001373291016,27.15999984741211,29.790000915527344,32.869998931884766
75.csv_Day8_17h00m,3.259999990463257,10.140000343322754,11.710000038146973,15.380000114440918,14.1899995803833,17.420000076293945,18.43000030517578,19.459999084472656,23.6299991607666
75.csv_Day8_17h30m,6.119999885559082,4.989999771118164,7.440000057220459,9.600000381469727,8.670000076293945,8.729999542236328,9.09000015258789,10.329999923706055,11.550000190734863
75.csv_Day8_18h00m,0.0,0.7599999904632568,1.840000033378601,2.950000047683716,3.809999942779541,3.950000047683716,4.489999771118164,5.300000190734863,5.130000114440918
75.csv_Day8_18h30m,0.0,0.0,0.3700000047683716,0.6899999976158142,1.809999942779541,2.3399999141693115,2.809999942779541,4.650000095367432,7.46999979019165
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,1.559999942779541,2.059999942779541,2.75,3.1700000762939453,4.179999828338623,4.710000038146973,5.21999979019165,4.940000057220459,5.349999904632568
76.csv_Day7_7h30m,3.390000104904175,7.449999809265137,9.489999771118164,10.529999732971191,11.420000076293945,11.859999656677246,12.119999885559082,12.390000343322754,12.170000076293945
76.csv_Day7_8h00m,6.760000228881836,9.399999618530273,13.760000228881836,17.049999237060547,16.6200008392334,18.709999084472656,21.479999542236328,22.110000610351562,22.100000381469727
76.csv_Day7_8h30m,9.069999694824219,14.579999923706055,18.670000076293945,25.079999923706055,27.479999542236328,28.93000030517578,29.6200008392334,30.040000915527344,29.780000686645508
76.csv_Day7_9h00m,11.050000190734863,21.239999771118164,29.399999618530273,34.45000076293945,36.22999954223633,36.349998474121094,37.38999938964844,37.560001373291016,38.41999816894531
76.csv_Day7_9h30m,14.0,23.420000076293945,29.110000610351562,36.540000915527344,38.779998779296875,41.150001525878906,39.86000061035156,42.75,43.369998931884766
76.csv_Day7_10h00m,16.299999237060547,24.600000381469727,31.540000915527344,36.099998474121094,45.36000061035156,46.59000015258789,47.150001525878906,49.02000045776367,49.70000076293945
76.csv_Day7_10h30m,17.420000076293945,34.41999816894531,40.72999954223633,37.2400016784668,49.93000030517578,48.59000015258789,51.63999938964844,53.15999984741211,53.709999084472656
76.csv_Day7_11h00m,19.559999465942383,42.709999084472656,52.31999969482422,51.25,55.099998474121094,54.58000183105469,53.779998779296875,54.70000076293945,57.7599983215332
76.csv_Day7_11h30m,20.979999542236328,43.7400016784668,53.68000030517578,51.040000915527344,55.56999969482422,55.40999984741211,54.06999969482422,55.77000045776367,58.5
76.csv_Day7_12h00m,19.770000457763672,47.29999923706055,52.58000183105469,50.220001220703125,52.900001525878906,55.959999084472656,57.36000061035156,56.04999923706055,58.9900016784668
76.csv_Day7_12h30m,22.959999084472656,47.470001220703125,49.70000076293945,44.47999954223633,52.95000076293945,54.720001220703125,55.97999954223633,54.0099983215332,55.380001068115234
76.csv_Day7_13h00m,29.260000228881836,42.599998474121094,41.459999084472656,43.959999084472656,49.79999923706055,51.02000045776367,54.4900016784668,52.099998474121094,54.349998474121094
76.csv_Day7_13h30m,21.110000610351562,33.869998931884766,37.29999923706055,38.709999084472656,41.75,46.29999923706055,46.43000030517578,48.650001525878906,48.900001525878906
76.csv_Day7_14h00m,15.75,24.1200008392334,34.369998931884766,34.11000061035156,37.869998931884766,38.439998626708984,41.650001525878906,43.81999969482422,44.11000061035156
76.csv_Day7_14h30m,12.699999809265137,21.170000076293945,31.469999313354492,31.149999618530273,29.799999237060547,36.04999923706055,33.9900016784668,36.900001525878906,37.619998931884766
76.csv_Day7_15h00m,9.15999984741211,14.630000114440918,18.8799991607666,20.68000030517578,21.260000228881836,23.979999542236328,26.100000381469727,28.059999465942383,30.459999084472656
76.csv_Day7_15h30m,8.380000114440918,13.6899995803833,15.789999961853027,17.579999923706055,18.649999618530273,18.93000030517578,21.889999389648438,20.040000915527344,21.049999237060547
76.csv_Day7_16h00m,5.179999828338623,6.929999828338623,9.300000190734863,10.199999809265137,10.550000190734863,10.460000038146973,10.899999618530273,10.649999618530273,11.020000457763672
76.csv_Day7_16h30m,1.9900000095367432,2.359999895095825,2.4700000286102295,3.2100000381469727,3.0299999713897705,3.309999942779541,3.299999952316284,3.5299999713897705,3.619999885559082
76.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,0.07999999821186066,0.30000001192092896,0.6499999761581421,1.090000033378601,1.309999942779541,1.5399999618530273,1.5,1.75
76.csv_Day8_7h00m,2.0999999046325684,4.800000190734863,7.059999942779541,8.279999732971191,9.25,9.1899995803833,9.8100004196167,9.770000457763672,10.0600004196167
76.csv_Day8_7h30m,6.400000095367432,10.050000190734863,14.229999542236328,17.209999084472656,17.84000015258789,18.190000534057617,18.049999237060547,18.389999389648438,18.600000381469727
76.csv_Day8_8h00m,4.449999809265137,14.229999542236328,18.530000686645508,24.110000610351562,23.5,26.149999618530273,27.239999771118164,27.520000457763672,27.059999465942383
76.csv_Day8_8h30m,10.239999771118164,20.489999771118164,27.200000762939453,31.829999923706055,31.639999389648438,33.47999954223633,33.84000015258789,34.849998474121094,36.22999954223633
76.csv_Day8_9h00m,14.0600004196167,22.780000686645508,32.029998779296875,35.970001220703125,38.77000045776367,39.869998931884766,40.66999816894531,42.349998474121094,43.209999084472656
76.csv_Day8_9h30m,17.93000030517578,36.41999816894531,41.630001068115234,44.779998779296875,48.54999923706055,48.86000061035156,47.91999816894531,48.45000076293945,48.75
76.csv_Day8_10h00m,20.93000030517578,39.939998626708984,46.959999084472656,49.209999084472656,53.130001068115234,53.2599983215332,54.060001373291016,54.97999954223633,54.9900016784668
76.csv_Day8_10h30m,27.940000534057617,44.06999969482422,51.97999954223633,54.040000915527344,56.4900016784668,56.599998474121094,57.54999923706055,58.31999969482422,59.77000045776367
76.csv_Day8_11h00m,31.059999465942383,40.439998626708984,49.099998474121094,44.97999954223633,45.79999923706055,54.54999923706055,53.209999084472656,58.91999816894531,62.040000915527344
76.csv_Day8_11h30m,32.279998779296875,44.25,52.939998626708984,52.189998626708984,58.95000076293945,64.30999755859375,64.18000030517578,64.30000305175781,64.19000244140625
76.csv_Day8_12h00m,25.09000015258789,31.1299991607666,37.619998931884766,50.08000183105469,54.0099983215332,49.20000076293945,52.400001525878906,61.31999969482422,64.2699966430664
76.csv_Day8_12h30m,23.8799991607666,27.209999084472656,33.599998474121094,46.66999816894531,50.72999954223633,43.95000076293945,47.529998779296875,59.150001525878906,62.79999923706055
76.csv_Day8_13h00m,31.399999618530273,41.09000015258789,52.66999816894531,52.9900016784668,57.66999816894531,56.97999954223633,56.7599983215332,51.439998626708984,55.130001068115234
76.csv_Day8_13h30m,35.369998931884766,44.18000030517578,48.560001373291016,50.689998626708984,55.36000061035156,54.45000076293945,55.70000076293945,54.70000076293945,56.130001068115234
