id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_6h00m,0.0,0.0,0.0,0.0,1.3899999856948853,2.119999885559082,2.140000104904175,3.7200000286102295,2.6700000762939453
69.csv_Day8_6h30m,2.0199999809265137,3.4700000286102295,4.230000019073486,4.789999961853027,5.239999771118164,5.349999904632568,5.420000076293945,5.550000190734863,5.769999980926514
69.csv_Day8_7h00m,3.549999952316284,8.579999923706055,11.609999656677246,12.399999618530273,13.25,13.710000038146973,14.0,14.430000305175781,14.800000190734863
69.csv_Day8_7h30m,6.440000057220459,16.469999313354492,19.760000228881836,22.329999923706055,23.0,23.1200008392334,23.200000762939453,23.360000610351562,23.559999465942383
69.csv_Day8_8h00m,7.46999979019165,18.81999969482422,26.209999084472656,29.059999465942383,31.90999984741211,32.290000915527344,32.779998779296875,33.63999938964844,34.06999969482422
69.csv_Day8_8h30m,10.579999923706055,25.1299991607666,35.279998779296875,37.869998931884766,40.220001220703125,40.4900016784668,41.220001220703125,42.16999816894531,42.029998779296875
69.csv_Day8_9h00m,15.069999694824219,30.389999389648438,42.15999984741211,44.970001220703125,48.720001220703125,48.970001220703125,49.790000915527344,50.880001068115234,50.939998626708984
69.csv_Day8_9h30m,17.190000534057617,36.709999084472656,48.31999969482422,50.93000030517578,54.16999816894531,55.2400016784668,56.54999923706055,58.04999923706055,58.189998626708984
69.csv_Day8_10h00m,21.90999984741211,41.189998626708984,52.77000045776367,54.66999816894531,58.86000061035156,60.849998474121094,62.47999954223633,64.05000305175781,64.0199966430664
69.csv_Day8_10h30m,24.149999618530273,45.5099983215332,56.810001373291016,58.349998474121094,62.75,64.76000213623047,66.72000122070312,67.94999694824219,68.29000091552734
69.csv_Day8_11h00m,24.510000228881836,48.5099983215332,59.560001373291016,60.04999923706055,65.41000366210938,67.4000015258789,69.94000244140625,70.69000244140625,71.33999633789062
69.csv_Day8_11h30m,24.979999542236328,50.380001068115234,61.16999816894531,61.599998474121094,67.02999877929688,68.93000030517578,71.47000122070312,72.30999755859375,72.9000015258789
69.csv_Day8_12h00m,23.149999618530273,52.5,60.380001068115234,62.189998626708984,68.27999877929688,70.12999725341797,71.08999633789062,72.37000274658203,72.87000274658203
69.csv_Day8_12h30m,12.399999618530273,23.799999237060547,38.13999938964844,42.20000076293945,46.290000915527344,48.209999084472656,50.81999969482422,51.65999984741211,52.0099983215332
69.csv_Day8_13h00m,12.109999656677246,17.290000915527344,36.849998474121094,38.38999938964844,43.38999938964844,45.09000015258789,48.75,51.290000915527344,54.630001068115234
69.csv_Day8_13h30m,10.369999885559082,24.530000686645508,32.369998931884766,41.2400016784668,46.93000030517578,49.81999969482422,52.81999969482422,54.0,54.63999938964844
69.csv_Day8_14h00m,9.819999694824219,22.43000030517578,29.739999771118164,35.650001525878906,42.2599983215332,46.619998931884766,50.220001220703125,51.36000061035156,51.79999923706055
69.csv_Day8_14h30m,14.119999885559082,31.1200008392334,36.13999938964844,41.11000061035156,46.33000183105469,50.22999954223633,51.900001525878906,52.470001220703125,52.439998626708984
69.csv_Day8_15h00m,9.329999923706055,22.200000762939453,27.889999389648438,32.43000030517578,37.47999954223633,41.5,42.56999969482422,43.88999938964844,43.56999969482422
69.csv_Day8_15h30m,4.449999809265137,11.210000038146973,16.59000015258789,18.290000915527344,18.809999465942383,18.770000457763672,20.079999923706055,20.760000228881836,19.799999237060547
69.csv_Day8_16h00m,2.0799999237060547,6.28000020980835,12.170000076293945,16.139999389648438,18.06999969482422,19.600000381469727,20.190000534057617,23.610000610351562,25.81999969482422
69.csv_Day8_16h30m,2.2699999809265137,3.430000066757202,8.109999656677246,6.28000020980835,4.849999904632568,5.71999979019165,8.359999656677246,7.489999771118164,8.260000228881836
69.csv_Day8_17h00m,2.359999895095825,3.509999990463257,4.579999923706055,6.760000228881836,5.940000057220459,6.730000019073486,6.53000020980835,6.840000152587891,7.099999904632568
69.csv_Day8_17h30m,0.10000000149011612,0.009999999776482582,0.9900000095367432,1.1799999475479126,1.5299999713897705,1.2999999523162842,0.9599999785423279,0.8799999952316284,1.850000023841858
69.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.009999999776482582,0.699999988079071,1.059999942779541,0.7300000190734863,0.6600000262260437,1.8300000429153442
70.csv_Day7_6h00m,3.0,3.7899999618530273,5.210000038146973,5.619999885559082,5.980000019073486,6.230000019073486,6.630000114440918,6.75,6.880000114440918
70.csv_Day7_6h30m,9.229999542236328,12.15999984741211,12.770000457763672,14.140000343322754,14.289999961853027,14.90999984741211,15.0,15.010000228881836,15.289999961853027
70.csv_Day7_7h00m,11.329999923706055,16.520000457763672,19.68000030517578,22.139999389648438,23.770000457763672,24.5,24.559999465942383,25.079999923706055,25.420000076293945
70.csv_Day7_7h30m,19.549999237060547,29.18000030517578,29.329999923706055,31.579999923706055,33.25,33.65999984741211,33.939998626708984,34.5099983215332,34.79999923706055
70.csv_Day7_8h00m,23.649999618530273,35.81999969482422,37.36000061035156,40.630001068115234,42.63999938964844,43.13999938964844,43.540000915527344,44.18000030517578,44.09000015258789
70.csv_Day7_8h30m,32.59000015258789,45.63999938964844,47.439998626708984,49.880001068115234,51.689998626708984,52.13999938964844,52.56999969482422,53.27000045776367,53.09000015258789
70.csv_Day7_9h00m,32.720001220703125,53.68000030517578,55.70000076293945,57.599998474121094,60.189998626708984,60.33000183105469,60.9900016784668,61.650001525878906,61.650001525878906
70.csv_Day7_9h30m,38.52000045776367,63.790000915527344,64.16000366210938,64.58999633789062,67.45999908447266,67.30000305175781,67.9800033569336,68.86000061035156,68.9000015258789
70.csv_Day7_10h00m,34.91999816894531,68.12000274658203,67.63999938964844,68.43000030517578,73.43000030517578,73.36000061035156,74.12000274658203,75.06999969482422,74.9800033569336
70.csv_Day7_10h30m,38.08000183105469,72.0,71.16999816894531,72.80999755859375,78.33000183105469,78.19000244140625,78.9000015258789,80.02999877929688,79.75
70.csv_Day7_11h00m,33.130001068115234,65.87000274658203,69.2699966430664,73.7300033569336,81.69000244140625,81.94999694824219,82.69999694824219,83.70999908447266,83.47000122070312
70.csv_Day7_11h30m,34.40999984741211,67.37999725341797,70.77999877929688,75.68000030517578,84.0,84.05999755859375,84.87999725341797,85.8499984741211,85.66000366210938
70.csv_Day7_12h00m,21.280000686645508,51.33000183105469,63.95000076293945,71.73999786376953,81.37999725341797,84.26000213623047,85.0199966430664,86.55999755859375,85.69999694824219
70.csv_Day7_12h30m,25.729999542236328,57.130001068115234,66.08999633789062,73.01000213623047,82.44999694824219,83.8499984741211,84.54000091552734,85.8499984741211,85.43000030517578
70.csv_Day7_13h00m,26.0,55.18000030517578,61.790000915527344,70.29000091552734,80.30999755859375,81.7699966430664,82.44999694824219,83.80999755859375,83.62999725341797
70.csv_Day7_13h30m,26.0,54.7400016784668,60.79999923706055,67.73999786376953,77.29000091552734,78.62999725341797,79.13999938964844,80.54000091552734,80.19000244140625
70.csv_Day7_14h00m,22.690000534057617,49.880001068115234,54.56999969482422,62.220001220703125,71.08999633789062,73.44999694824219,74.19999694824219,75.66999816894531,75.51000213623047
70.csv_Day7_14h30m,22.15999984741211,48.310001373291016,52.31999969482422,57.91999816894531,65.87000274658203,67.95999908447266,68.75,69.6500015258789,69.41000366210938
70.csv_Day7_15h00m,18.799999237060547,42.810001373291016,44.59000015258789,51.13999938964844,56.939998626708984,59.599998474121094,60.650001525878906,62.52000045776367,62.09000015258789
70.csv_Day7_15h30m,15.229999542236328,37.810001373291016,38.959999084472656,43.560001373291016,44.65999984741211,48.279998779296875,49.119998931884766,49.52000045776367,49.91999816894531
70.csv_Day7_16h00m,14.489999771118164,34.220001220703125,32.45000076293945,36.810001373291016,37.68000030517578,41.029998779296875,42.66999816894531,43.779998779296875,43.029998779296875
70.csv_Day7_16h30m,15.010000228881836,31.56999969482422,29.809999465942383,32.16999816894531,31.579999923706055,33.119998931884766,33.290000915527344,33.34000015258789,33.75
70.csv_Day7_17h00m,6.360000133514404,14.670000076293945,17.75,21.540000915527344,21.479999542236328,22.360000610351562,23.510000228881836,23.260000228881836,24.309999465942383
70.csv_Day7_17h30m,3.75,9.979999542236328,12.15999984741211,13.079999923706055,13.920000076293945,14.850000381469727,15.40999984741211,14.640000343322754,15.069999694824219
70.csv_Day7_18h00m,0.8600000143051147,2.1600000858306885,2.6600000858306885,3.8399999141693115,4.019999980926514,4.110000133514404,5.28000020980835,6.099999904632568,6.300000190734863
70.csv_Day7_18h30m,0.05000000074505806,0.5099999904632568,0.800000011920929,0.0,1.5800000429153442,1.4199999570846558,1.840000033378601,0.0,1.940000057220459
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_6h00m,0.27000001072883606,0.4399999976158142,0.9100000262260437,1.5,1.690000057220459,2.4700000286102295,2.690000057220459,2.940000057220459,3.0399999618530273
70.csv_Day8_6h30m,3.7699999809265137,5.150000095367432,7.579999923706055,8.270000457763672,8.970000267028809,9.640000343322754,10.300000190734863,11.010000228881836,10.930000305175781
70.csv_Day8_7h00m,6.489999771118164,10.930000305175781,13.489999771118164,16.790000915527344,18.56999969482422,19.610000610351562,20.190000534057617,20.6299991607666,21.09000015258789
70.csv_Day8_7h30m,8.25,17.389999389648438,21.420000076293945,25.31999969482422,27.489999771118164,28.56999969482422,30.0,30.760000228881836,31.079999923706055
70.csv_Day8_8h00m,12.220000267028809,23.5,31.469999313354492,35.470001220703125,38.90999984741211,39.2400016784668,40.75,41.59000015258789,41.650001525878906
70.csv_Day8_8h30m,16.239999771118164,31.649999618530273,41.38999938964844,44.720001220703125,47.900001525878906,48.75,49.58000183105469,51.0,51.0
70.csv_Day8_9h00m,20.239999771118164,35.810001373291016,47.81999969482422,51.290000915527344,55.29999923706055,56.52000045776367,57.65999984741211,59.56999969482422,59.529998779296875
70.csv_Day8_9h30m,19.579999923706055,36.75,49.43000030517578,54.810001373291016,59.560001373291016,61.959999084472656,64.16000366210938,65.97000122070312,66.75
70.csv_Day8_10h00m,20.6200008392334,41.959999084472656,53.36000061035156,58.220001220703125,64.11000061035156,66.43000030517578,68.69000244140625,70.81999969482422,71.4800033569336
70.csv_Day8_10h30m,24.09000015258789,51.150001525878906,63.0,66.80000305175781,72.97000122070312,74.6500015258789,76.63999938964844,78.48999786376953,79.31999969482422
70.csv_Day8_11h00m,27.81999969482422,58.13999938964844,69.9000015258789,73.56999969482422,80.88999938964844,81.55000305175781,83.04000091552734,84.43000030517578,85.83000183105469
70.csv_Day8_11h30m,27.780000686645508,58.15999984741211,70.33000183105469,74.70999908447266,82.20999908447266,82.8499984741211,84.51000213623047,85.94999694824219,87.29000091552734
70.csv_Day8_12h00m,24.239999771118164,50.66999816894531,65.19999694824219,72.70999908447266,82.4800033569336,83.05000305175781,85.37999725341797,86.87999725341797,88.04000091552734
70.csv_Day8_12h30m,23.530000686645508,49.5,63.7400016784668,72.05999755859375,81.69000244140625,82.94999694824219,85.41999816894531,86.7300033569336,87.9000015258789
70.csv_Day8_13h00m,20.899999618530273,43.880001068115234,60.2400016784668,69.16000366210938,79.37000274658203,79.76000213623047,83.44000244140625,84.69999694824219,85.87999725341797
70.csv_Day8_13h30m,18.190000534057617,39.209999084472656,54.810001373291016,64.93000030517578,74.20999908447266,75.83999633789062,80.55999755859375,81.55000305175781,82.3499984741211
70.csv_Day8_14h00m,15.600000381469727,35.380001068115234,50.97999954223633,60.25,69.8499984741211,70.31999969482422,75.5199966430664,76.87999725341797,77.5999984741211
70.csv_Day8_14h30m,11.390000343322754,29.25,40.40999984741211,51.689998626708984,59.869998931884766,61.18000030517578,66.58000183105469,68.3499984741211,68.33000183105469
70.csv_Day8_15h00m,4.570000171661377,15.1899995803833,22.1299991607666,30.829999923706055,37.84000015258789,41.22999954223633,46.70000076293945,48.939998626708984,49.22999954223633
70.csv_Day8_15h30m,4.599999904632568,14.199999809265137,21.729999542236328,30.510000228881836,34.630001068115234,36.66999816894531,42.06999969482422,43.880001068115234,44.08000183105469
70.csv_Day8_16h00m,3.8299999237060547,9.420000076293945,20.079999923706055,29.139999389648438,32.86000061035156,34.959999084472656,39.599998474121094,41.54999923706055,42.22999954223633
70.csv_Day8_16h30m,3.7699999809265137,9.460000038146973,15.739999771118164,20.6200008392334,22.790000915527344,25.030000686645508,29.040000915527344,30.479999542236328,31.389999389648438
70.csv_Day8_17h00m,2.0299999713897705,7.340000152587891,9.199999809265137,11.569999694824219,13.119999885559082,16.299999237060547,18.459999084472656,20.209999084472656,21.0
70.csv_Day8_17h30m,1.4199999570846558,3.130000114440918,5.070000171661377,7.53000020980835,9.350000381469727,10.75,11.829999923706055,12.079999923706055,12.84000015258789
70.csv_Day8_18h00m,0.09000000357627869,1.0399999618530273,0.949999988079071,1.7100000381469727,2.0299999713897705,2.5299999713897705,3.5299999713897705,4.119999885559082,4.380000114440918
70.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,2.0,2.6700000762939453,2.1700000762939453
71.csv_Day7_5h30m,1.649999976158142,2.380000114440918,2.809999942779541,3.3499999046325684,3.9800000190734863,4.170000076293945,4.070000171661377,4.28000020980835,4.5
71.csv_Day7_6h00m,5.610000133514404,8.229999542236328,10.020000457763672,11.039999961853027,11.630000114440918,12.15999984741211,12.40999984741211,12.300000190734863,13.170000076293945
71.csv_Day7_6h30m,10.59000015258789,18.489999771118164,18.8799991607666,20.1299991607666,20.770000457763672,20.729999542236328,20.760000228881836,20.969999313354492,21.940000534057617
71.csv_Day7_7h00m,11.829999923706055,24.670000076293945,25.860000610351562,28.40999984741211,29.719999313354492,29.65999984741211,30.40999984741211,31.420000076293945,32.560001373291016
71.csv_Day7_7h30m,16.440000534057617,31.59000015258789,34.790000915527344,36.34000015258789,38.369998931884766,38.70000076293945,39.4900016784668,40.290000915527344,41.040000915527344
71.csv_Day7_8h00m,15.40999984741211,34.209999084472656,41.5,44.349998474121094,46.70000076293945,47.75,48.81999969482422,49.5,50.2599983215332
71.csv_Day7_8h30m,15.760000228881836,43.869998931884766,52.52000045776367,52.7400016784668,54.7400016784668,55.72999954223633,56.90999984741211,57.34000015258789,58.31999969482422
71.csv_Day7_9h00m,17.31999969482422,51.90999984741211,59.0099983215332,58.70000076293945,61.77000045776367,62.959999084472656,64.68000030517578,65.2300033569336,66.31999969482422
71.csv_Day7_9h30m,18.200000762939453,56.70000076293945,65.75,64.5199966430664,68.3499984741211,68.80999755859375,70.94000244140625,71.38999938964844,72.22000122070312
71.csv_Day7_10h00m,18.700000762939453,50.27000045776367,62.61000061035156,63.900001525878906,73.16000366210938,75.62999725341797,77.55000305175781,78.22000122070312,79.11000061035156
71.csv_Day7_10h30m,18.59000015258789,49.66999816894531,63.16999816894531,65.05000305175781,76.7699966430664,79.30000305175781,81.83999633789062,82.11000061035156,83.26000213623047
71.csv_Day7_11h00m,14.65999984741211,36.83000183105469,52.81999969482422,64.31999969482422,75.62000274658203,80.37000274658203,83.01000213623047,84.0,84.66000366210938
71.csv_Day7_11h30m,14.84000015258789,36.18000030517578,52.83000183105469,65.5,79.51000213623047,85.44999694824219,88.76000213623047,89.87000274658203,91.05000305175781
71.csv_Day7_12h00m,13.390000343322754,34.58000183105469,48.040000915527344,61.810001373291016,76.55999755859375,83.76000213623047,87.08000183105469,89.27999877929688,90.58000183105469
71.csv_Day7_12h30m,13.420000076293945,36.380001068115234,48.18000030517578,63.40999984741211,76.08000183105469,82.95999908447266,86.48999786376953,88.19000244140625,88.56999969482422
71.csv_Day7_13h00m,11.859999656677246,33.65999984741211,44.22999954223633,58.72999954223633,72.33999633789062,79.73999786376953,84.29000091552734,87.33999633789062,88.13999938964844
71.csv_Day7_13h30m,11.890000343322754,30.809999465942383,41.959999084472656,53.81999969482422,68.51000213623047,76.72000122070312,80.66000366210938,83.18000030517578,84.66000366210938
71.csv_Day7_14h00m,10.520000457763672,25.979999542236328,38.5,47.119998931884766,64.02999877929688,72.94000244140625,77.87000274658203,79.37999725341797,80.63999938964844
71.csv_Day7_14h30m,10.350000381469727,27.40999984741211,36.20000076293945,45.279998779296875,59.189998626708984,68.0999984741211,72.16000366210938,74.33000183105469,75.63999938964844
71.csv_Day7_15h00m,8.430000305175781,26.149999618530273,31.829999923706055,39.40999984741211,52.0,60.43000030517578,63.43000030517578,66.27999877929688,67.68000030517578
71.csv_Day7_15h30m,8.180000305175781,23.979999542236328,30.110000610351562,36.20000076293945,46.849998474121094,54.81999969482422,58.72999954223633,61.2400016784668,61.900001525878906
71.csv_Day7_16h00m,3.8299999237060547,18.93000030517578,24.969999313354492,28.959999084472656,37.9900016784668,45.09000015258789,48.66999816894531,51.41999816894531,52.36000061035156
71.csv_Day7_16h30m,3.619999885559082,15.569999694824219,23.450000762939453,26.68000030517578,33.65999984741211,38.5099983215332,41.900001525878906,43.880001068115234,44.810001373291016
71.csv_Day7_17h00m,1.5099999904632568,8.039999961853027,16.729999542236328,17.739999771118164,25.670000076293945,29.6299991607666,31.709999084472656,34.310001373291016,35.25
71.csv_Day7_17h30m,1.309999942779541,7.960000038146973,12.039999961853027,13.729999542236328,19.0,21.719999313354492,22.290000915527344,23.969999313354492,25.030000686645508
71.csv_Day7_18h00m,0.8600000143051147,3.619999885559082,6.050000190734863,9.1899995803833,11.239999771118164,13.430000305175781,14.210000038146973,15.619999885559082,15.59000015258789
71.csv_Day7_18h30m,0.6000000238418579,2.0899999141693115,3.0399999618530273,4.840000152587891,5.210000038146973,6.179999828338623,6.610000133514404,7.550000190734863,7.510000228881836
71.csv_Day7_19h00m,0.0,0.0,0.0,0.9800000190734863,1.0299999713897705,1.3799999952316284,1.090000033378601,1.0,1.8899999856948853
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,1.5800000429153442,2.109999895095825,2.049999952316284,2.5199999809265137,2.9600000381469727,3.299999952316284,2.819999933242798,3.049999952316284,2.7300000190734863
71.csv_Day8_5h30m,3.940000057220459,6.559999942779541,8.279999732971191,8.470000267028809,7.53000020980835,8.489999771118164,9.619999885559082,9.59000015258789,9.289999961853027
71.csv_Day8_6h00m,18.850000381469727,15.140000343322754,16.25,15.960000038146973,16.31999969482422,17.350000381469727,17.690000534057617,18.469999313354492,19.420000076293945
71.csv_Day8_6h30m,29.40999984741211,26.84000015258789,27.34000015258789,25.950000762939453,26.75,26.59000015258789,26.530000686645508,27.209999084472656,27.90999984741211
71.csv_Day8_7h00m,35.7400016784668,36.15999984741211,35.459999084472656,35.16999816894531,37.209999084472656,35.650001525878906,36.529998779296875,36.59000015258789,36.790000915527344
71.csv_Day8_7h30m,45.790000915527344,52.279998779296875,47.380001068115234,44.66999816894531,47.22999954223633,45.41999816894531,46.54999923706055,46.310001373291016,46.529998779296875
