id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_8h30m,42.56999969482422,54.540000915527344,62.7599983215332,55.939998626708984,0.5,52.630001068115234,61.09000015258789,61.560001373291016,0.5
64.csv_Day7_9h00m,43.540000915527344,68.08999633789062,86.77999877929688,93.37000274658203,90.77999877929688,74.30999755859375,84.31999969482422,81.22000122070312,74.2699966430664
64.csv_Day7_9h30m,60.54999923706055,83.13999938964844,0.5,81.62999725341797,81.06999969482422,86.91000366210938,88.05999755859375,86.95999908447266,79.29000091552734
64.csv_Day7_10h00m,48.130001068115234,31.43000030517578,0.5,84.30000305175781,87.52999877929688,85.45999908447266,0.5,87.16000366210938,88.63999938964844
64.csv_Day7_10h30m,46.310001373291016,71.37000274658203,81.4000015258789,96.38999938964844,94.52999877929688,88.16999816894531,91.31999969482422,89.83999633789062,86.36000061035156
64.csv_Day7_11h00m,83.87000274658203,77.76000213623047,81.31999969482422,77.61000061035156,79.0999984741211,95.54000091552734,84.70999908447266,91.54000091552734,90.58999633789062
64.csv_Day7_11h30m,79.91000366210938,0.5,0.5,66.05999755859375,0.5,98.08999633789062,100.23999786376953,90.19000244140625,92.01000213623047
64.csv_Day7_12h00m,32.779998779296875,22.040000915527344,70.13999938964844,63.810001373291016,0.5,91.33999633789062,84.05999755859375,106.44999694824219,119.5199966430664
64.csv_Day7_12h30m,63.369998931884766,0.5,60.9900016784668,0.5,85.37000274658203,81.27999877929688,99.97000122070312,93.37000274658203,103.80999755859375
64.csv_Day7_13h00m,40.880001068115234,49.56999969482422,0.5,61.59000015258789,77.95999908447266,87.2300033569336,89.69000244140625,81.51000213623047,87.69000244140625
64.csv_Day7_13h30m,49.810001373291016,55.72999954223633,48.130001068115234,0.5,0.5,0.5,2.190000057220459,79.44999694824219,83.4800033569336
64.csv_Day7_14h00m,23.959999084472656,45.09000015258789,50.709999084472656,64.3499984741211,67.69000244140625,0.5,0.5,0.5,81.0199966430664
64.csv_Day7_14h30m,0.5,0.5,51.810001373291016,52.20000076293945,49.79999923706055,54.16999816894531,65.58000183105469,0.5,70.83999633789062
64.csv_Day7_15h00m,17.860000610351562,40.630001068115234,54.0099983215332,65.0999984741211,68.69000244140625,70.08999633789062,64.77999877929688,75.83000183105469,0.5
64.csv_Day7_15h30m,23.1299991607666,34.22999954223633,42.150001525878906,54.279998779296875,57.369998931884766,56.959999084472656,65.66000366210938,71.63999938964844,69.05999755859375
64.csv_Day7_16h00m,9.4399995803833,24.31999969482422,31.899999618530273,47.16999816894531,45.380001068115234,52.7599983215332,58.31999969482422,61.599998474121094,54.18000030517578
64.csv_Day7_16h30m,5.420000076293945,13.90999984741211,45.9900016784668,49.650001525878906,0.5,48.38999938964844,54.459999084472656,38.869998931884766,51.279998779296875
64.csv_Day7_17h00m,5.380000114440918,0.07000000029802322,25.719999313354492,34.29999923706055,44.209999084472656,61.029998779296875,45.529998779296875,35.20000076293945,40.2400016784668
64.csv_Day7_17h30m,0.3700000047683716,11.989999771118164,16.209999084472656,40.34000015258789,40.459999084472656,85.72000122070312,23.770000457763672,25.020000457763672,19.31999969482422
64.csv_Day7_18h00m,0.9100000262260437,1.9299999475479126,0.6200000047683716,0.03999999910593033,0.009999999776482582,0.3799999952316284,19.1200008392334,7.480000019073486,0.47999998927116394
64.csv_Day7_18h30m,-0.0,-0.0,5.090000152587891,4.300000190734863,0.03999999910593033,5.760000228881836,1.3700000047683716,5.929999828338623,5.760000228881836
64.csv_Day7_19h00m,-0.0,0.0,0.0,-0.0,0.0,1.2200000286102295,0.7900000214576721,0.009999999776482582,1.2899999618530273
64.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
64.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,2.0199999809265137,2.5999999046325684,0.0,-0.0
64.csv_Day8_5h30m,1.1200000047683716,3.880000114440918,0.0,3.609999895095825,6.880000114440918,2.299999952316284,3.009999990463257,1.590000033378601,0.47999998927116394
64.csv_Day8_6h00m,8.319999694824219,9.260000228881836,9.8100004196167,9.59000015258789,9.470000267028809,11.399999618530273,11.770000457763672,15.65999984741211,15.229999542236328
64.csv_Day8_6h30m,18.260000228881836,20.389999389648438,18.93000030517578,22.25,26.40999984741211,24.399999618530273,27.729999542236328,28.34000015258789,24.84000015258789
64.csv_Day8_7h00m,40.97999954223633,43.43000030517578,51.619998931884766,40.279998779296875,36.40999984741211,35.86000061035156,35.880001068115234,33.47999954223633,0.5
64.csv_Day8_7h30m,29.6200008392334,15.800000190734863,57.63999938964844,70.66999816894531,56.16999816894531,47.90999984741211,42.56999969482422,46.56999969482422,44.650001525878906
64.csv_Day8_8h00m,48.75,77.01000213623047,77.62999725341797,68.88999938964844,69.69000244140625,61.150001525878906,61.09000015258789,54.959999084472656,61.56999969482422
64.csv_Day8_8h30m,56.93000030517578,66.77999877929688,70.87000274658203,67.16999816894531,65.33999633789062,64.55000305175781,63.810001373291016,63.79999923706055,63.58000183105469
64.csv_Day8_9h00m,35.38999938964844,65.9800033569336,0.5,94.4000015258789,100.41999816894531,76.77999877929688,74.33999633789062,77.80999755859375,77.04000091552734
64.csv_Day8_9h30m,9.8100004196167,73.16000366210938,88.05000305175781,79.55000305175781,85.0999984741211,84.73999786376953,86.13999938964844,83.6500015258789,85.26000213623047
64.csv_Day8_10h00m,13.579999923706055,72.33999633789062,86.48999786376953,85.31999969482422,85.04000091552734,0.5,84.33999633789062,87.97000122070312,90.83999633789062
64.csv_Day8_10h30m,60.58000183105469,66.20999908447266,69.54000091552734,78.05999755859375,83.88999938964844,83.91000366210938,85.19999694824219,1.1799999475479126,0.5
64.csv_Day8_11h00m,58.0099983215332,66.47000122070312,67.22000122070312,73.94999694824219,77.72000122070312,0.5,93.61000061035156,93.58000183105469,92.12000274658203
64.csv_Day8_11h30m,16.299999237060547,63.41999816894531,65.94000244140625,64.0,78.73999786376953,0.5,83.87000274658203,93.9000015258789,95.66999816894531
64.csv_Day8_12h00m,48.599998474121094,56.34000015258789,59.58000183105469,58.939998626708984,67.98999786376953,85.5,104.4000015258789,90.77999877929688,102.36000061035156
64.csv_Day8_12h30m,38.970001220703125,62.7400016784668,68.37000274658203,73.69000244140625,77.12000274658203,94.11000061035156,103.73999786376953,109.54000091552734,94.62999725341797
64.csv_Day8_13h00m,43.7400016784668,48.5099983215332,49.77000045776367,56.970001220703125,65.5,75.68000030517578,74.37999725341797,78.9000015258789,87.56999969482422
64.csv_Day8_13h30m,48.20000076293945,54.939998626708984,48.70000076293945,55.5099983215332,55.20000076293945,67.37000274658203,69.33000183105469,70.95999908447266,0.5
64.csv_Day8_14h00m,21.010000228881836,31.780000686645508,37.970001220703125,51.72999954223633,67.7300033569336,73.44000244140625,75.94999694824219,81.41999816894531,84.83000183105469
64.csv_Day8_14h30m,32.63999938964844,32.45000076293945,37.91999816894531,40.7599983215332,0.5,57.220001220703125,67.02999877929688,64.31999969482422,73.2300033569336
64.csv_Day8_15h00m,0.5,36.0,62.619998931884766,69.77999877929688,64.18000030517578,69.87999725341797,0.5,68.56999969482422,68.05999755859375
64.csv_Day8_15h30m,25.100000381469727,34.70000076293945,41.0,55.290000915527344,56.11000061035156,0.5,68.08000183105469,0.5,0.5
64.csv_Day8_16h00m,8.779999732971191,0.5,25.190000534057617,34.70000076293945,41.849998474121094,55.84000015258789,47.470001220703125,44.689998626708984,88.70999908447266
64.csv_Day8_16h30m,4.610000133514404,23.56999969482422,36.029998779296875,0.5,0.5,41.25,34.439998626708984,37.56999969482422,36.25
64.csv_Day8_17h00m,0.019999999552965164,6.099999904632568,0.009999999776482582,34.040000915527344,42.869998931884766,19.34000015258789,34.939998626708984,38.869998931884766,37.91999816894531
64.csv_Day8_17h30m,0.0,11.15999984741211,18.8799991607666,31.34000015258789,31.850000381469727,23.40999984741211,25.81999969482422,0.49000000953674316,26.649999618530273
64.csv_Day8_18h00m,0.009999999776482582,0.6299999952316284,31.479999542236328,0.009999999776482582,22.31999969482422,38.2599983215332,17.31999969482422,27.469999313354492,17.360000610351562
64.csv_Day8_18h30m,0.019999999552965164,0.0,0.0,4.190000057220459,0.009999999776482582,5.360000133514404,1.559999942779541,3.680000066757202,7.329999923706055
64.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.7400000095367432,1.0099999904632568
64.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
64.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
65.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
65.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
65.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.3400000035762787,0.009999999776482582
65.csv_Day7_5h30m,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.09000000357627869
65.csv_Day7_6h00m,-0.0,0.019999999552965164,0.3100000023841858,0.9700000286102295,0.14000000059604645,1.649999976158142,0.47999998927116394,4.639999866485596,5.090000152587891
65.csv_Day7_6h30m,0.41999998688697815,1.090000033378601,3.2699999809265137,4.349999904632568,5.71999979019165,12.6899995803833,10.8100004196167,13.579999923706055,14.75
65.csv_Day7_7h00m,1.5800000429153442,3.359999895095825,2.740000009536743,15.270000457763672,15.880000114440918,15.989999771118164,16.299999237060547,21.09000015258789,20.850000381469727
65.csv_Day7_7h30m,0.49000000953674316,0.5,13.399999618530273,18.309999465942383,13.930000305175781,22.149999618530273,28.329999923706055,29.31999969482422,32.0
65.csv_Day7_8h00m,11.65999984741211,15.529999732971191,16.3700008392334,29.389999389648438,32.790000915527344,41.56999969482422,0.5,45.869998931884766,47.68000030517578
65.csv_Day7_8h30m,13.569999694824219,22.239999771118164,31.34000015258789,37.349998474121094,0.5,45.529998779296875,45.0,47.81999969482422,0.5
65.csv_Day7_9h00m,16.329999923706055,28.239999771118164,40.25,46.91999816894531,55.52000045776367,55.130001068115234,59.689998626708984,62.83000183105469,67.55000305175781
65.csv_Day7_9h30m,28.979999542236328,42.43000030517578,0.5,58.54999923706055,59.13999938964844,65.05999755859375,67.06999969482422,73.8499984741211,69.80999755859375
65.csv_Day7_10h00m,24.6200008392334,17.389999389648438,0.5,55.720001220703125,64.05999755859375,67.7300033569336,0.5,72.91000366210938,73.0999984741211
65.csv_Day7_10h30m,25.719999313354492,39.900001525878906,55.869998931884766,70.19999694824219,74.55000305175781,80.16999816894531,83.19000244140625,79.37000274658203,82.95999908447266
65.csv_Day7_11h00m,29.729999542236328,40.630001068115234,48.33000183105469,59.72999954223633,71.52999877929688,80.83000183105469,79.36000061035156,81.9000015258789,86.62000274658203
65.csv_Day7_11h30m,23.200000762939453,0.5,0.5,57.27000045776367,0.5,78.6500015258789,84.83000183105469,88.06999969482422,92.94999694824219
65.csv_Day7_12h00m,16.3799991607666,20.139999389648438,49.650001525878906,58.189998626708984,0.5,73.41999816894531,76.2699966430664,82.55999755859375,88.58999633789062
65.csv_Day7_12h30m,27.389999389648438,0.5,41.130001068115234,0.5,58.70000076293945,59.33000183105469,67.58000183105469,69.12999725341797,78.29000091552734
65.csv_Day7_13h00m,18.040000915527344,26.709999084472656,0.5,43.91999816894531,64.97000122070312,70.9800033569336,76.75,83.94000244140625,85.11000061035156
65.csv_Day7_13h30m,18.40999984741211,27.459999084472656,28.440000534057617,0.5,0.5,0.5,2.190000057220459,67.5199966430664,75.26000213623047
65.csv_Day7_14h00m,16.969999313354492,20.649999618530273,30.229999542236328,40.34000015258789,47.959999084472656,0.5,0.5,0.5,69.19000244140625
65.csv_Day7_14h30m,0.5,0.5,28.1299991607666,33.470001220703125,32.619998931884766,37.9900016784668,41.59000015258789,0.5,55.68000030517578
65.csv_Day7_15h00m,10.829999923706055,15.050000190734863,19.59000015258789,28.1299991607666,30.850000381469727,36.560001373291016,42.93000030517578,47.4900016784668,0.5
65.csv_Day7_15h30m,9.720000267028809,13.15999984741211,21.350000381469727,26.690000534057617,34.41999816894531,41.540000915527344,41.09000015258789,41.5099983215332,38.5
65.csv_Day7_16h00m,4.0,10.84000015258789,16.100000381469727,25.329999923706055,24.31999969482422,25.84000015258789,31.219999313354492,31.270000457763672,31.90999984741211
65.csv_Day7_16h30m,2.619999885559082,6.260000228881836,16.420000076293945,23.81999969482422,0.5,24.329999923706055,27.350000381469727,23.639999389648438,29.579999923706055
65.csv_Day7_17h00m,2.3299999237060547,0.07999999821186066,11.789999961853027,15.390000343322754,17.489999771118164,17.329999923706055,18.399999618530273,19.290000915527344,20.760000228881836
65.csv_Day7_17h30m,0.14000000059604645,2.440000057220459,5.480000019073486,8.789999961853027,10.989999771118164,10.359999656677246,13.520000457763672,11.800000190734863,16.450000762939453
65.csv_Day7_18h00m,0.2199999988079071,0.5199999809265137,0.1899999976158142,0.019999999552965164,0.009999999776482582,0.3799999952316284,7.400000095367432,5.170000076293945,0.47999998927116394
65.csv_Day7_18h30m,-0.0,-0.0,0.10999999940395355,0.07000000029802322,0.019999999552965164,0.4399999976158142,1.0399999618530273,0.07999999821186066,0.6600000262260437
65.csv_Day7_19h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,1.7799999713897705
65.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
65.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
65.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.12999999523162842,0.47999998927116394
65.csv_Day8_6h00m,-0.0,0.17000000178813934,0.14000000059604645,0.7200000286102295,0.6700000166893005,2.1700000762939453,1.3600000143051147,4.960000038146973,3.880000114440918
65.csv_Day8_6h30m,1.4199999570846558,2.8299999237060547,3.819999933242798,3.359999895095825,7.46999979019165,8.539999961853027,11.90999984741211,13.239999771118164,12.319999694824219
65.csv_Day8_7h00m,2.25,7.019999980926514,6.860000133514404,12.40999984741211,20.309999465942383,17.690000534057617,19.350000381469727,18.18000030517578,0.5
65.csv_Day8_7h30m,6.449999809265137,4.010000228881836,13.3100004196167,13.079999923706055,20.479999542236328,20.790000915527344,28.290000915527344,26.040000915527344,27.299999237060547
65.csv_Day8_8h00m,11.869999885559082,18.6200008392334,20.860000610351562,24.25,32.5,36.45000076293945,39.209999084472656,39.459999084472656,42.959999084472656
65.csv_Day8_8h30m,18.030000686645508,25.770000457763672,27.829999923706055,33.88999938964844,37.68000030517578,42.04999923706055,45.619998931884766,48.58000183105469,52.5
65.csv_Day8_9h00m,16.770000457763672,27.170000076293945,0.5,47.529998779296875,54.290000915527344,54.900001525878906,58.790000915527344,61.279998779296875,63.5099983215332
65.csv_Day8_9h30m,6.329999923706055,43.880001068115234,50.959999084472656,56.97999954223633,61.290000915527344,64.80999755859375,66.23999786376953,68.18000030517578,70.66999816894531
65.csv_Day8_10h00m,8.829999923706055,45.540000915527344,58.0,59.25,63.54999923706055,0.5,69.0,71.61000061035156,73.36000061035156
65.csv_Day8_10h30m,32.08000183105469,39.84000015258789,49.0,66.75,73.38999938964844,73.16000366210938,75.33999633789062,1.1799999475479126,0.5
65.csv_Day8_11h00m,23.489999771118164,36.130001068115234,52.9900016784668,59.790000915527344,70.2699966430664,0.5,76.44000244140625,76.2300033569336,82.58000183105469
65.csv_Day8_11h30m,15.119999885559082,40.880001068115234,43.630001068115234,56.68000030517578,67.0199966430664,0.5,76.37000274658203,85.48999786376953,88.30999755859375
65.csv_Day8_12h00m,21.809999465942383,31.15999984741211,47.619998931884766,56.2599983215332,59.060001373291016,68.02999877929688,73.8499984741211,80.1500015258789,86.0999984741211
65.csv_Day8_12h30m,24.049999237060547,36.34000015258789,42.83000183105469,50.13999938964844,57.220001220703125,66.55000305175781,77.23999786376953,77.9000015258789,79.63999938964844
65.csv_Day8_13h00m,22.020000457763672,23.920000076293945,32.119998931884766,41.86000061035156,53.45000076293945,63.68000030517578,74.20999908447266,74.83999633789062,82.29000091552734
65.csv_Day8_13h30m,18.3799991607666,29.729999542236328,33.72999954223633,40.63999938964844,49.5,58.060001373291016,63.91999816894531,66.63999938964844,0.5
65.csv_Day8_14h00m,15.449999809265137,22.670000076293945,32.08000183105469,41.459999084472656,46.709999084472656,52.779998779296875,61.61000061035156,66.45999908447266,71.48999786376953
65.csv_Day8_14h30m,11.4399995803833,15.5,22.540000915527344,26.18000030517578,0.5,45.5099983215332,49.2400016784668,55.66999816894531,57.790000915527344
65.csv_Day8_15h00m,0.5,11.229999542236328,24.520000457763672,30.0,33.41999816894531,40.36000061035156,0.5,45.630001068115234,52.77000045776367
65.csv_Day8_15h30m,8.020000457763672,15.569999694824219,20.059999465942383,26.450000762939453,37.56999969482422,0.5,41.16999816894531,0.5,0.5
65.csv_Day8_16h00m,3.7899999618530273,0.5,11.390000343322754,17.110000610351562,20.559999465942383,25.059999465942383,27.40999984741211,27.510000228881836,41.7599983215332
65.csv_Day8_16h30m,2.7799999713897705,7.659999847412109,11.359999656677246,0.5,0.5,22.1299991607666,24.110000610351562,26.100000381469727,27.1200008392334
65.csv_Day8_17h00m,0.019999999552965164,4.519999980926514,0.009999999776482582,12.100000381469727,14.779999732971191,14.3100004196167,19.729999542236328,20.6299991607666,21.959999084472656
65.csv_Day8_17h30m,0.0,2.6600000858306885,4.949999809265137,7.210000038146973,10.520000457763672,11.050000190734863,12.65999984741211,0.49000000953674316,16.389999389648438
65.csv_Day8_18h00m,0.009999999776482582,0.18000000715255737,2.619999885559082,0.009999999776482582,4.71999979019165,4.909999847412109,7.349999904632568,6.380000114440918,6.880000114440918
65.csv_Day8_18h30m,0.0,0.0,0.0,0.1599999964237213,0.009999999776482582,0.46000000834465027,1.1699999570846558,0.9900000095367432,0.05000000074505806
65.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,1.5800000429153442
65.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
65.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
65.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
65.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
66.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
66.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
66.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
66.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
66.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
66.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
66.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.0,0.0,-0.0,-0.0,0.0,3.619999885559082,0.009999999776482582,0.23000000417232513,1.2899999618530273
66.csv_Day7_5h30m,0.09000000357627869,0.0,5.03000020980835,0.029999999329447746,0.019999999552965164,5.710000038146973,0.009999999776482582,0.4699999988079071,15.149999618530273
66.csv_Day7_6h00m,14.369999885559082,0.029999999329447746,17.479999542236328,17.56999969482422,0.14000000059604645,17.170000076293945,0.47999998927116394,16.520000457763672,16.469999313354492
66.csv_Day7_6h30m,20.0,9.4399995803833,26.860000610351562,28.31999969482422,27.549999237060547,26.360000610351562,29.709999084472656,24.260000228881836,22.1299991607666
66.csv_Day7_7h00m,31.34000015258789,35.84000015258789,48.4900016784668,23.75,37.810001373291016,48.70000076293945,42.439998626708984,30.959999084472656,35.86000061035156
66.csv_Day7_7h30m,0.49000000953674316,0.5,39.18000030517578,41.150001525878906,65.55999755859375,44.970001220703125,39.84000015258789,40.099998474121094,43.5099983215332
66.csv_Day7_8h00m,29.389999389648438,54.04999923706055,62.279998779296875,51.2400016784668,47.459999084472656,47.709999084472656,0.5,51.2599983215332,54.52000045776367
66.csv_Day7_8h30m,40.709999084472656,51.0099983215332,54.77000045776367,56.880001068115234,0.5,48.900001525878906,58.689998626708984,50.59000015258789,0.5
66.csv_Day7_9h00m,33.83000183105469,57.0099983215332,77.16000366210938,82.19999694824219,84.44000244140625,67.0,79.52999877929688,74.08000183105469,72.48999786376953
66.csv_Day7_9h30m,57.20000076293945,75.47000122070312,0.5,83.51000213623047,73.95999908447266,81.04000091552734,81.36000061035156,76.98999786376953,72.68000030517578
66.csv_Day7_10h00m,52.400001525878906,27.540000915527344,0.5,70.8499984741211,80.12000274658203,78.97000122070312,0.5,78.18000030517578,81.33000183105469
66.csv_Day7_10h30m,41.33000183105469,65.19000244140625,79.75,84.58999633789062,81.23999786376953,86.41000366210938,88.12999725341797,87.12000274658203,88.23999786376953
